A	1	5448	19	25	1	BOLT01
237960900	1	5448	19	-2781792	-4345221	3751688	-18.0	  6.0	 125.7	18:06:00.90
237961430	1	5448	19	-2781735	-4345316	3751621	-18.2	  5.8	 125.3	18:06:01.43
237961960	1	5448	19	-2781678	-4345411	3751554	-18.2	  5.5	 125.0	18:06:01.96
237962500	1	5448	19	-2781620	-4345506	3751487	-18.3	  5.5	 124.6	18:06:02.50
237963030	1	5448	19	-2781561	-4345601	3751421	-18.2	  6.0	 124.0	18:06:03.03
237963560	1	5448	19	-2781502	-4345695	3751356	-18.3	  5.7	 123.7	18:06:03.56
237964100	1	5448	19	-2781442	-4345790	3751291	-18.6	  5.5	 123.3	18:06:04.10
237964630	1	5448	19	-2781381	-4345884	3751227	-18.9	  5.6	 122.8	18:06:04.63
237965160	1	5448	19	-2781319	-4345979	3751163	-18.5	  5.7	 122.3	18:06:05.16
237965700	1	5448	19	-2781257	-4346073	3751100	-18.5	  5.5	 121.9	18:06:05.70
237966230	1	5448	19	-2781194	-4346167	3751037	-20.0	  5.3	 121.5	18:06:06.23
237966760	1	5448	19	-2781131	-4346261	3750975	-20.5	  5.5	 120.9	18:06:06.76
237967300	1	5448	19	-2781066	-4346355	3750913	-19.7	  5.5	 120.4	18:06:07.30
237967830	1	5448	19	-2781001	-4346448	3750853	-19.3	  5.6	 119.9	18:06:07.83
237968360	1	5448	19	-2780935	-4346542	3750792	-19.0	  5.9	 119.5	18:06:08.36
237968900	1	5448	19	-2780869	-4346635	3750733	-19.9	  5.9	 119.0	18:06:08.90
237969430	1	5448	19	-2780802	-4346728	3750674	-20.4	  5.6	 118.6	18:06:09.43
237969960	1	5448	19	-2780734	-4346822	3750616	-20.5	  5.7	 118.0	18:06:09.96
237970500	1	5448	19	-2780665	-4346915	3750559	-20.3	  5.9	 117.5	18:06:10.50
237971030	1	5448	19	-2780596	-4347007	3750502	-19.9	  5.9	 117.0	18:06:11.03
237971560	1	5448	19	-2780526	-4347100	3750447	-20.4	  5.8	 116.6	18:06:11.56
237972100	1	5448	19	-2780456	-4347193	3750392	-20.7	  5.8	 116.0	18:06:12.10
237972630	1	5448	19	-2780384	-4347285	3750337	-21.2	  5.8	 115.5	18:06:12.63
237973160	1	5448	19	-2780312	-4347377	3750284	-20.8	  6.0	 115.0	18:06:13.16
237973700	1	5448	19	-2780240	-4347469	3750231	-20.5	  6.2	 114.4	18:06:13.70
237974230	1	5448	19	-2780166	-4347561	3750179	-19.8	  6.1	 114.0	18:06:14.23
237974760	1	5448	19	-2780092	-4347653	3750128	-20.1	  6.0	 113.6	18:06:14.76
237975300	1	5448	19	-2780018	-4347744	3750078	-21.0	  6.0	 113.1	18:06:15.30
237975830	1	5448	19	-2779943	-4347836	3750028	-22.6	  6.0	 112.5	18:06:15.83
237976360	1	5448	19	-2779866	-4347927	3749979	-23.5	  6.1	 111.8	18:06:16.36
237976900	1	5448	19	-2779790	-4348018	3749932	-23.4	  6.2	 111.1	18:06:16.90
237977430	1	5448	19	-2779712	-4348108	3749885	-23.9	  6.2	 110.5	18:06:17.43
237977960	1	5448	19	-2779634	-4348198	3749839	-23.9	  6.2	 109.9	18:06:17.96
237979030	1	5448	19	-2779475	-4348378	3749750	-24.9	  6.4	 108.5	18:06:19.03
237979560	1	5448	19	-2779395	-4348467	3749707	-25.4	  6.3	 107.9	18:06:19.56
237980100	1	5448	19	-2779314	-4348556	3749665	-25.9	  6.3	 107.3	18:06:20.10
237980630	1	5448	19	-2779232	-4348645	3749624	-26.2	  6.1	 106.6	18:06:20.63
237981160	1	5448	19	-2779149	-4348733	3749584	-26.0	  6.1	 106.0	18:06:21.16
237981700	1	5448	19	-2779066	-4348821	3749545	-26.0	  6.1	 105.4	18:06:21.70
237982230	1	5448	19	-2778981	-4348908	3749507	-26.0	  6.1	 104.8	18:06:22.23
237982760	1	5448	19	-2778897	-4348995	3749471	-25.7	  6.1	 104.2	18:06:22.76
237983300	1	5448	19	-2778811	-4349081	3749435	-25.4	  6.0	 103.7	18:06:23.30
237983830	1	5448	19	-2778725	-4349167	3749400	-25.5	  6.0	 103.0	18:06:23.83
237984360	1	5448	19	-2778638	-4349253	3749366	-25.1	  6.2	 102.3	18:06:24.36
237984900	1	5448	19	-2778550	-4349338	3749333	-25.5	  6.1	 101.7	18:06:24.90
237985430	1	5448	19	-2778462	-4349422	3749301	-26.3	  6.0	 101.1	18:06:25.43
237985960	1	5448	19	-2778372	-4349506	3749270	-26.4	  5.8	 100.5	18:06:25.96
237986500	1	5448	19	-2778283	-4349590	3749240	-27.1	  5.9	  99.7	18:06:26.50
237987030	1	5448	19	-2778192	-4349673	3749211	-25.9	  6.1	  99.1	18:06:27.03
237987560	1	5448	19	-2778101	-4349755	3749184	-25.6	  6.0	  98.5	18:06:27.56
237988630	1	5448	19	-2777917	-4349919	3749131	-25.0	  6.0	  97.4	18:06:28.63
237989160	1	5448	19	-2777824	-4349999	3749106	-25.2	  5.9	  96.9	18:06:29.16
237989700	1	5448	19	-2777731	-4350080	3749083	-25.5	  5.9	  96.2	18:06:29.70
237990230	1	5448	19	-2777637	-4350159	3749060	-25.8	  5.9	  95.6	18:06:30.23
237990760	1	5448	19	-2777543	-4350239	3749038	-25.8	  5.9	  95.0	18:06:30.76
237991300	1	5448	19	-2777447	-4350317	3749017	-25.5	  5.8	  94.4	18:06:31.30
237991830	1	5448	19	-2777352	-4350395	3748997	-25.4	  5.7	  93.8	18:06:31.83
237992360	1	5448	19	-2777255	-4350473	3748979	-25.5	  5.8	  93.2	18:06:32.36
237993430	1	5448	19	-2777061	-4350626	3748944	-24.9	  5.6	  92.1	18:06:33.43
237993960	1	5448	19	-2776963	-4350701	3748928	-25.0	  5.6	  91.5	18:06:33.96
237994500	1	5448	19	-2776865	-4350776	3748913	-25.2	  5.9	  90.8	18:06:34.50
237995030	1	5448	19	-2776766	-4350851	3748899	-25.3	  5.9	  90.1	18:06:35.03
237995560	1	5448	19	-2776667	-4350924	3748886	-25.5	  5.8	  89.6	18:06:35.56
237996100	1	5448	19	-2776567	-4350998	3748874	-25.7	  5.9	  88.9	18:06:36.10
237996630	1	5448	19	-2776466	-4351070	3748864	-25.7	  5.9	  88.3	18:06:36.63
237997160	1	5448	19	-2776366	-4351142	3748854	-25.1	  6.0	  87.6	18:06:37.16
237997700	1	5448	19	-2776265	-4351214	3748846	-25.0	  6.0	  87.0	18:06:37.70
237998230	1	5448	19	-2776163	-4351284	3748838	-25.0	  6.0	  86.4	18:06:38.23
237998760	1	5448	19	-2776061	-4351354	3748832	-25.1	  6.0	  85.8	18:06:38.76
237999300	1	5448	19	-2775959	-4351424	3748827	-25.3	  5.9	  85.3	18:06:39.30
237999830	1	5448	19	-2775857	-4351493	3748822	-25.4	  6.1	  84.6	18:06:39.83
238000360	1	5448	19	-2775754	-4351561	3748819	-25.3	  6.4	  83.9	18:06:40.36
238000900	1	5448	19	-2775651	-4351628	3748817	-24.8	  6.3	  83.3	18:06:40.90
238001430	1	5448	19	-2775547	-4351695	3748816	-24.6	  5.9	  83.0	18:06:41.43
238001960	1	5448	19	-2775443	-4351761	3748816	-25.7	  6.2	  82.1	18:06:41.96
238002500	1	5448	19	-2775339	-4351827	3748818	-25.7	  6.5	  81.4	18:06:42.50
238003030	1	5448	19	-2775235	-4351891	3748820	-25.8	  6.5	  80.7	18:06:43.03
238003560	1	5448	19	-2775131	-4351956	3748823	-25.1	  6.1	  80.4	18:06:43.56
238004100	1	5448	19	-2775026	-4352019	3748828	-25.0	  6.3	  79.7	18:06:44.10
238004630	1	5448	19	-2774921	-4352081	3748833	-24.9	  6.5	  79.0	18:06:44.63
238005160	1	5448	19	-2774815	-4352143	3748840	-25.5	  6.4	  78.4	18:06:45.16
238005700	1	5448	19	-2774710	-4352204	3748848	-25.6	  6.3	  77.9	18:06:45.70
238006230	1	5448	19	-2774604	-4352265	3748857	-25.8	  6.1	  77.3	18:06:46.23
238006760	1	5448	19	-2774498	-4352325	3748866	-25.6	  6.1	  76.7	18:06:46.76
238007300	1	5448	19	-2774392	-4352384	3748877	-25.8	  6.2	  76.0	18:06:47.30
238007830	1	5448	19	-2774286	-4352442	3748889	-24.8	  6.2	  75.5	18:06:47.83
238008360	1	5448	19	-2774179	-4352499	3748902	-24.9	  6.0	  75.0	18:06:48.36
238008900	1	5448	19	-2774072	-4352556	3748915	-25.5	  5.9	  74.4	18:06:48.90
238009430	1	5448	19	-2773965	-4352611	3748930	-25.8	  6.2	  73.6	18:06:49.43
238009960	1	5448	19	-2773858	-4352666	3748945	-25.8	  6.2	  72.9	18:06:49.96
238010500	1	5448	19	-2773750	-4352720	3748962	-23.6	  5.9	  72.6	18:06:50.50
238011030	1	5448	19	-2773643	-4352774	3748980	-24.2	  6.0	  72.0	18:06:51.03
238011560	1	5448	19	-2773535	-4352826	3748998	-25.3	  6.0	  71.3	18:06:51.56
238012630	1	5448	19	-2773319	-4352929	3749038	-25.1	  6.0	  70.1	18:06:52.63
238013160	1	5448	19	-2773211	-4352979	3749059	-24.6	  5.7	  69.6	18:06:53.16
238013700	1	5448	19	-2773103	-4353028	3749082	-25.1	  5.9	  69.0	18:06:53.70
238014230	1	5448	19	-2772994	-4353077	3749105	-25.7	  5.9	  68.2	18:06:54.23
238014760	1	5448	19	-2772886	-4353124	3749129	-25.1	  5.8	  67.7	18:06:54.76
238015300	1	5448	19	-2772777	-4353171	3749154	-24.1	  5.9	  67.2	18:06:55.30
238015830	1	5448	19	-2772669	-4353217	3749180	-24.3	  6.0	  66.6	18:06:55.83
238016360	1	5448	19	-2772561	-4353262	3749207	-25.7	  6.1	  65.8	18:06:56.36
238016900	1	5448	19	-2772452	-4353306	3749235	-25.5	  6.0	  65.3	18:06:56.90
238017430	1	5448	19	-2772344	-4353350	3749265	-26.2	  6.0	  64.6	18:06:57.43
238017960	1	5448	19	-2772236	-4353392	3749295	-25.9	  6.1	  63.9	18:06:57.96
238018500	1	5448	19	-2772127	-4353434	3749326	-25.1	  6.2	  63.3	18:06:58.50
238019030	1	5448	19	-2772019	-4353474	3749358	-24.2	  6.1	  62.8	18:06:59.03
238019560	1	5448	19	-2771911	-4353514	3749391	-24.9	  6.2	  62.2	18:06:59.56
238020100	1	5448	19	-2771804	-4353553	3749425	-25.3	  6.2	  61.5	18:07:00.10
238020630	1	5448	19	-2771696	-4353591	3749460	-24.7	  6.3	  60.9	18:07:00.63
238021160	1	5448	19	-2771588	-4353629	3749496	-25.3	  6.2	  60.3	18:07:01.16
238022230	1	5448	19	-2771373	-4353701	3749571	-25.4	  6.3	  59.0	18:07:02.23
238022760	1	5448	19	-2771266	-4353735	3749609	-25.2	  6.3	  58.5	18:07:02.76
238023300	1	5448	19	-2771159	-4353769	3749649	-25.4	  6.3	  57.8	18:07:03.30
238023830	1	5448	19	-2771052	-4353802	3749690	-25.1	  6.2	  57.3	18:07:03.83
238024360	1	5448	19	-2770946	-4353834	3749731	-25.3	  6.3	  56.6	18:07:04.36
238024900	1	5448	19	-2770839	-4353865	3749774	-25.2	  6.4	  55.9	18:07:04.90
238025430	1	5448	19	-2770733	-4353895	3749817	-24.6	  6.4	  55.4	18:07:05.43
238025960	1	5448	19	-2770627	-4353925	3749861	-24.9	  6.6	  54.6	18:07:05.96
238026500	1	5448	19	-2770522	-4353953	3749906	-25.7	  6.7	  53.9	18:07:06.50
238027030	1	5448	19	-2770417	-4353981	3749953	-24.6	  6.8	  53.3	18:07:07.03
238027560	1	5448	19	-2770312	-4354007	3750000	-23.2	  6.2	  53.1	18:07:07.56
238028100	1	5448	19	-2770208	-4354033	3750048	-22.6	  5.9	  52.9	18:07:08.10
238028630	1	5448	19	-2770103	-4354058	3750096	-23.1	  6.0	  52.3	18:07:08.63
238029160	1	5448	19	-2769999	-4354082	3750145	-23.0	  6.3	  51.6	18:07:09.16
238029700	1	5448	19	-2769895	-4354105	3750195	-22.4	  6.4	  51.1	18:07:09.70
238030230	1	5448	19	-2769792	-4354127	3750245	-22.7	  6.3	  50.6	18:07:10.23
238030760	1	5448	19	-2769688	-4354149	3750297	-23.1	  6.1	  50.2	18:07:10.76
238031830	1	5448	19	-2769482	-4354189	3750401	-23.1	  6.2	  49.0	18:07:11.83
238032360	1	5448	19	-2769380	-4354208	3750455	-23.3	  6.3	  48.3	18:07:12.36
238032900	1	5448	19	-2769278	-4354226	3750509	-22.7	  6.2	  47.8	18:07:12.90
238033430	1	5448	19	-2769176	-4354243	3750564	-22.9	  6.2	  47.3	18:07:13.43
238033960	1	5448	19	-2769074	-4354260	3750619	-22.7	  6.1	  46.8	18:07:13.96
238034500	1	5448	19	-2768973	-4354275	3750675	-21.8	  6.0	  46.3	18:07:14.50
238035030	1	5448	19	-2768872	-4354290	3750732	-22.5	  6.0	  45.8	18:07:15.03
238035560	1	5448	19	-2768772	-4354304	3750790	-23.0	  6.2	  45.2	18:07:15.56
238036100	1	5448	19	-2768671	-4354317	3750848	-23.3	  6.0	  44.6	18:07:16.10
238036630	1	5448	19	-2768572	-4354329	3750907	-22.9	  5.9	  44.2	18:07:16.63
238037160	1	5448	19	-2768472	-4354340	3750966	-22.9	  6.0	  43.6	18:07:17.16
238037700	1	5448	19	-2768373	-4354350	3751026	-21.8	  6.1	  43.1	18:07:17.70
238038230	1	5448	19	-2768275	-4354360	3751087	-21.8	  6.1	  42.6	18:07:18.23
238038760	1	5448	19	-2768176	-4354369	3751148	-21.8	  6.1	  42.1	18:07:18.76
238039300	1	5448	19	-2768079	-4354377	3751210	-22.0	  6.2	  41.5	18:07:19.30
238039830	1	5448	19	-2767981	-4354384	3751273	-21.2	  6.2	  41.1	18:07:19.83
238040360	1	5448	19	-2767884	-4354390	3751336	-21.1	  6.0	  40.7	18:07:20.36
238040900	1	5448	19	-2767788	-4354396	3751399	-20.6	  6.0	  40.3	18:07:20.90
238041430	1	5448	19	-2767692	-4354401	3751464	-20.6	  6.1	  39.8	18:07:21.43
238041960	1	5448	19	-2767596	-4354405	3751528	-20.3	  6.1	  39.3	18:07:21.96
238042500	1	5448	19	-2767501	-4354409	3751594	-20.2	  6.0	  38.9	18:07:22.50
238043030	1	5448	19	-2767406	-4354411	3751660	-19.5	  6.1	  38.4	18:07:23.03
238043560	1	5448	19	-2767311	-4354413	3751726	-18.3	  6.2	  38.1	18:07:23.56
238044100	1	5448	19	-2767217	-4354415	3751793	-18.7	  6.2	  37.7	18:07:24.10
238044630	1	5448	19	-2767124	-4354415	3751860	-19.8	  6.0	  37.2	18:07:24.63
238045160	1	5448	19	-2767031	-4354415	3751928	-19.4	  6.0	  36.8	18:07:25.16
238045700	1	5448	19	-2766938	-4354415	3751996	-17.2	  6.1	  36.5	18:07:25.70
238046230	1	5448	19	-2766845	-4354413	3752065	-16.4	  6.4	  36.1	18:07:26.23
238046760	1	5448	19	-2766753	-4354411	3752134	-16.8	  6.4	  35.7	18:07:26.76
238047300	1	5448	19	-2766662	-4354409	3752204	-17.5	  6.2	  35.3	18:07:27.30
238047830	1	5448	19	-2766571	-4354406	3752274	-17.7	  6.2	  34.9	18:07:27.83
238048360	1	5448	19	-2766480	-4354402	3752345	-16.7	  6.3	  34.6	18:07:28.36
238048900	1	5448	19	-2766390	-4354398	3752416	-17.2	  6.4	  34.1	18:07:28.90
238049430	1	5448	19	-2766300	-4354393	3752487	-17.1	  6.6	  33.7	18:07:29.43
238049960	1	5448	19	-2766211	-4354387	3752559	-16.1	  6.4	  33.4	18:07:29.96
238050500	1	5448	19	-2766122	-4354381	3752632	-15.6	  6.3	  33.1	18:07:30.50
238051030	1	5448	19	-2766033	-4354375	3752704	-14.8	  6.3	  32.9	18:07:31.03
238051560	1	5448	19	-2765945	-4354368	3752777	-15.1	  6.3	  32.5	18:07:31.56
238052100	1	5448	19	-2765857	-4354360	3752850	-15.2	  6.3	  32.2	18:07:32.10
238052630	1	5448	19	-2765770	-4354352	3752924	-15.1	  6.4	  31.8	18:07:32.63
238053160	1	5448	19	-2765683	-4354343	3752998	-15.1	  6.5	  31.5	18:07:33.16
238053700	1	5448	19	-2765596	-4354334	3753072	-15.0	  6.1	  31.2	18:07:33.70
238054230	1	5448	19	-2765510	-4354325	3753147	-15.0	  6.2	  30.9	18:07:34.23
238054760	1	5448	19	-2765424	-4354314	3753222	-14.5	  6.3	  30.5	18:07:34.76
238055830	1	5448	19	-2765253	-4354292	3753372	-13.4	  6.3	  30.0	18:07:35.83
238056360	1	5448	19	-2765169	-4354281	3753448	-13.3	  6.4	  29.7	18:07:36.36
238056900	1	5448	19	-2765084	-4354268	3753524	-13.0	  6.2	  29.5	18:07:36.90
238057430	1	5448	19	-2765000	-4354256	3753600	-13.5	  6.1	  29.2	18:07:37.43
238057960	1	5448	19	-2764917	-4354243	3753677	-13.8	  5.9	  28.9	18:07:37.96
238058500	1	5448	19	-2764833	-4354229	3753753	-13.7	  6.2	  28.5	18:07:38.50
238059030	1	5448	19	-2764750	-4354215	3753830	-13.3	  6.4	  28.2	18:07:39.03
238059560	1	5448	19	-2764668	-4354200	3753908	-12.6	  6.3	  28.0	18:07:39.56
238060100	1	5448	19	-2764586	-4354185	3753985	-12.3	  6.0	  27.9	18:07:40.10
238060630	1	5448	19	-2764504	-4354170	3754063	-11.4	  6.0	  27.7	18:07:40.63
238061160	1	5448	19	-2764421	-4354154	3754141	-10.6	  5.8	  27.6	18:07:41.16
238061700	1	5448	19	-2764341	-4354138	3754219	-11.7	  6.1	  27.2	18:07:41.70
238062230	1	5448	19	-2764259	-4354121	3754297	-11.1	  6.3	  26.9	18:07:42.23
238062760	1	5448	19	-2764179	-4354104	3754375	-10.7	  6.5	  26.7	18:07:42.76
238063300	1	5448	19	-2764098	-4354087	3754454	-11.0	  6.0	  26.5	18:07:43.30
238063830	1	5448	19	-2764018	-4354069	3754533	-12.7	  5.7	  26.2	18:07:43.83
238064360	1	5448	19	-2763938	-4354051	3754612	-10.9	  6.0	  26.0	18:07:44.36
238065430	1	5448	19	-2763780	-4354013	3754771	 -8.8	  5.8	  25.7	18:07:45.43
238065960	1	5448	19	-2763701	-4353994	3754850	 -9.3	  5.7	  25.5	18:07:45.96
238066500	1	5448	19	-2763622	-4353974	3754930	-10.0	  6.1	  25.2	18:07:46.50
238067030	1	5448	19	-2763543	-4353954	3755010	-10.9	  6.0	  24.9	18:07:47.03
238067560	1	5448	19	-2763465	-4353934	3755090	-12.1	  5.9	  24.6	18:07:47.56
238068100	1	5448	19	-2763387	-4353913	3755170	-11.7	  5.8	  24.3	18:07:48.10
238068630	1	5448	19	-2763309	-4353892	3755250	 -9.9	  6.0	  24.2	18:07:48.63
238069160	1	5448	19	-2763232	-4353870	3755331	 -9.2	  6.1	  24.0	18:07:49.16
238069700	1	5448	19	-2763155	-4353848	3755411	 -9.6	  6.3	  23.8	18:07:49.70
238070230	1	5448	19	-2763078	-4353826	3755492	-10.2	  6.2	  23.5	18:07:50.23
238070760	1	5448	19	-2763002	-4353804	3755573	-11.4	  6.0	  23.2	18:07:50.76
238071300	1	5448	19	-2762926	-4353781	3755655	-11.3	  5.9	  23.0	18:07:51.30
238071830	1	5448	19	-2762850	-4353758	3755736	-10.0	  6.2	  22.7	18:07:51.83
238072360	1	5448	19	-2762775	-4353735	3755818	-10.3	  6.4	  22.5	18:07:52.36
238072900	1	5448	19	-2762700	-4353711	3755900	-10.3	  6.2	  22.3	18:07:52.90
238073430	1	5448	19	-2762625	-4353687	3755982	-10.5	  6.1	  22.1	18:07:53.43
238073960	1	5448	19	-2762551	-4353662	3756064	-11.1	  6.1	  21.8	18:07:53.96
238074500	1	5448	19	-2762477	-4353638	3756147	-11.0	  6.0	  21.6	18:07:54.50
238075030	1	5448	19	-2762403	-4353612	3756229	-11.6	  6.3	  21.2	18:07:55.03
238075560	1	5448	19	-2762330	-4353587	3756312	-11.3	  6.5	  20.9	18:07:55.56
238076100	1	5448	19	-2762257	-4353561	3756395	-10.5	  6.1	  20.8	18:07:56.10
238076630	1	5448	19	-2762184	-4353535	3756478	-10.6	  5.9	  20.6	18:07:56.63
238077160	1	5448	19	-2762112	-4353508	3756561	-11.3	  6.5	  20.2	18:07:57.16
238077700	1	5448	19	-2762040	-4353481	3756645	-10.3	  6.3	  20.1	18:07:57.70
238078230	1	5448	19	-2761969	-4353454	3756728	-10.5	  6.1	  19.9	18:07:58.23
238078760	1	5448	19	-2761898	-4353427	3756812	-10.0	  6.3	  19.6	18:07:58.76
238079300	1	5448	19	-2761827	-4353399	3756896	 -9.5	  6.4	  19.4	18:07:59.30
238079830	1	5448	19	-2761757	-4353371	3756980	-10.5	  6.2	  19.2	18:07:59.83
238080360	1	5448	19	-2761686	-4353342	3757064	-12.2	  6.1	  18.9	18:08:00.36
238080900	1	5448	19	-2761617	-4353313	3757149	-12.7	  6.2	  18.5	18:08:00.90
238081430	1	5448	19	-2761547	-4353284	3757233	-11.2	  6.1	  18.3	18:08:01.43
238081960	1	5448	19	-2761478	-4353254	3757318	-10.3	  5.9	  18.2	18:08:01.96
238082500	1	5448	19	-2761409	-4353224	3757402	-10.7	  6.1	  17.9	18:08:02.50
238083030	1	5448	19	-2761341	-4353194	3757487	-10.1	  6.3	  17.6	18:08:03.03
238083560	1	5448	19	-2761273	-4353163	3757572	-10.6	  6.2	  17.4	18:08:03.56
238084100	1	5448	19	-2761205	-4353132	3757658	-10.8	  6.1	  17.2	18:08:04.10
238084630	1	5448	19	-2761138	-4353101	3757743	-11.3	  6.3	  16.9	18:08:04.63
238085160	1	5448	19	-2761071	-4353069	3757828	-11.4	  6.2	  16.6	18:08:05.16
238085700	1	5448	19	-2761004	-4353037	3757914	-10.8	  5.9	  16.5	18:08:05.70
238086230	1	5448	19	-2760938	-4353004	3757999	-11.5	  6.0	  16.2	18:08:06.23
238086760	1	5448	19	-2760872	-4352971	3758085	-10.9	  6.3	  15.8	18:08:06.76
238087300	1	5448	19	-2760806	-4352938	3758171	-10.2	  6.3	  15.7	18:08:07.30
238087830	1	5448	19	-2760741	-4352904	3758257	-10.0	  6.2	  15.5	18:08:07.83
238088360	1	5448	19	-2760676	-4352870	3758344	-10.6	  6.4	  15.2	18:08:08.36
238089430	1	5448	19	-2760548	-4352802	3758516	-11.2	  6.0	  14.8	18:08:09.43
238089960	1	5448	19	-2760484	-4352767	3758603	-11.2	  6.0	  14.6	18:08:09.96
238090500	1	5448	19	-2760421	-4352732	3758690	-11.7	  6.3	  14.2	18:08:10.50
238091030	1	5448	19	-2760358	-4352696	3758776	-11.1	  6.5	  13.9	18:08:11.03
238091560	1	5448	19	-2760295	-4352660	3758863	-11.0	  5.9	  13.8	18:08:11.56
238092100	1	5448	19	-2760233	-4352624	3758950	-11.6	  6.2	  13.5	18:08:12.10
238092630	1	5448	19	-2760171	-4352587	3759038	-10.1	  6.6	  13.2	18:08:12.63
238093160	1	5448	19	-2760110	-4352550	3759125	-10.4	  6.0	  13.1	18:08:13.16
238093700	1	5448	19	-2760049	-4352513	3759212	 -9.5	  6.0	  13.0	18:08:13.70
238094230	1	5448	19	-2759988	-4352475	3759300	-10.3	  6.0	  12.8	18:08:14.23
238094760	1	5448	19	-2759927	-4352437	3759387	-11.0	  6.3	  12.4	18:08:14.76
238095300	1	5448	19	-2759867	-4352399	3759475	-11.0	  6.4	  12.1	18:08:15.30
238095830	1	5448	19	-2759808	-4352360	3759563	-12.9	  6.4	  11.7	18:08:15.83
238096360	1	5448	19	-2759748	-4352321	3759651	-11.8	  6.3	  11.5	18:08:16.36
238096900	1	5448	19	-2759690	-4352282	3759739	-10.5	  6.1	  11.3	18:08:16.90
238097430	1	5448	19	-2759632	-4352242	3759827	-11.3	  6.1	  11.1	18:08:17.43
238097960	1	5448	19	-2759573	-4352202	3759915	-11.2	  6.1	  10.8	18:08:17.96
238099030	1	5448	19	-2759459	-4352121	3760092	-10.1	  6.5	  10.3	18:08:19.03
238099560	1	5448	19	-2759402	-4352080	3760180	-10.8	  6.4	  10.1	18:08:19.56
238100100	1	5448	19	-2759346	-4352039	3760269	-10.3	  6.3	   9.9	18:08:20.10
238100630	1	5448	19	-2759290	-4351997	3760357	-10.7	  6.3	   9.7	18:08:20.63
238101160	1	5448	19	-2759234	-4351956	3760446	-10.4	  6.3	   9.4	18:08:21.16
238101700	1	5448	19	-2759179	-4351913	3760535	-10.0	  6.4	   9.2	18:08:21.70
238102230	1	5448	19	-2759124	-4351871	3760624	-10.9	  6.3	   8.9	18:08:22.23
238102760	1	5448	19	-2759070	-4351828	3760713	-11.5	  6.4	   8.6	18:08:22.76
238103300	1	5448	19	-2759016	-4351785	3760803	-12.3	  6.5	   8.3	18:08:23.30
238103830	1	5448	19	-2758962	-4351742	3760891	-11.9	  6.3	   8.0	18:08:23.83
238104360	1	5448	19	-2758909	-4351698	3760981	-10.7	  6.4	   7.8	18:08:24.36
238104900	1	5448	19	-2758857	-4351654	3761070	-10.0	  6.3	   7.7	18:08:24.90
238105430	1	5448	19	-2758805	-4351610	3761159	 -9.9	  6.3	   7.5	18:08:25.43
238105960	1	5448	19	-2758753	-4351565	3761249	-10.6	  6.1	   7.3	18:08:25.96
238106500	1	5448	19	-2758701	-4351520	3761338	-11.8	  6.3	   6.9	18:08:26.50
238107030	1	5448	19	-2758650	-4351475	3761428	-11.5	  6.6	   6.6	18:08:27.03
238107560	1	5448	19	-2758600	-4351429	3761518	-10.1	  6.4	   6.5	18:08:27.56
238108630	1	5448	19	-2758500	-4351337	3761697	 -9.9	  6.3	   6.1	18:08:28.63
238109160	1	5448	19	-2758450	-4351290	3761787	-10.4	  6.1	   5.9	18:08:29.16
238109700	1	5448	19	-2758401	-4351243	3761877	-12.4	  6.2	   5.5	18:08:29.70
238110230	1	5448	19	-2758352	-4351196	3761966	-12.7	  6.4	   5.1	18:08:30.23
238110760	1	5448	19	-2758304	-4351149	3762056	-11.0	  6.4	   4.9	18:08:30.76
238111300	1	5448	19	-2758256	-4351101	3762146	-10.0	  6.3	   4.8	18:08:31.30
238111830	1	5448	19	-2758209	-4351052	3762236	-10.2	  6.2	   4.6	18:08:31.83
238112360	1	5448	19	-2758162	-4351004	3762326	-10.2	  6.1	   4.4	18:08:32.36
238112900	1	5448	19	-2758115	-4350955	3762416	-11.6	  6.0	   4.1	18:08:32.90
238113430	1	5448	19	-2758069	-4350906	3762506	-11.6	  6.0	   3.8	18:08:33.43
238113960	1	5448	19	-2758023	-4350856	3762596	-10.6	  6.2	   3.6	18:08:33.96
238114500	1	5448	19	-2757977	-4350806	3762687	-11.0	  6.3	   3.3	18:08:34.50
238115030	1	5448	19	-2757932	-4350756	3762777	-10.8	  6.2	   3.1	18:08:35.03
238115560	1	5448	19	-2757887	-4350706	3762866	-10.6	  6.0	   2.9	18:08:35.56
238116100	1	5448	19	-2757843	-4350655	3762956	-10.8	  6.1	   2.6	18:08:36.10
238116630	1	5448	19	-2757799	-4350604	3763046	-11.4	  6.0	   2.4	18:08:36.63
238117160	1	5448	19	-2757756	-4350552	3763137	-11.8	  6.2	   2.0	18:08:37.16
238117700	1	5448	19	-2757712	-4350500	3763227	-11.1	  6.4	   1.8	18:08:37.70
238118230	1	5448	19	-2757670	-4350448	3763318	-10.7	  6.6	   1.5	18:08:38.23
238118760	1	5448	19	-2757628	-4350396	3763408	 -9.9	  6.3	   1.4	18:08:38.76
238119300	1	5448	19	-2757586	-4350343	3763499	-10.4	  6.3	   1.2	18:08:39.30
238119830	1	5448	19	-2757545	-4350290	3763589	-10.7	  6.4	   0.9	18:08:39.83
238120360	1	5448	19	-2757504	-4350237	3763679	-11.1	  6.4	   0.6	18:08:40.36
238120900	1	5448	19	-2757464	-4350184	3763769	-12.5	  6.1	   0.3	18:08:40.90
238121430	1	5448	19	-2757424	-4350131	3763860	-11.9	  6.4	   0.0	18:08:41.43
