A	1	55	16	25	1	STORM 5-2
239757220	1	55	16	-2817804	-4528276	3502127	  1.5	  9.1	 138.9	18:35:57.22
239757750	1	55	16	-2817763	-4528391	3502038	  1.6	  9.1	 138.9	18:35:57.75
239758290	1	55	16	-2817722	-4528505	3501948	  1.8	  9.1	 139.0	18:35:58.29
239758820	1	55	16	-2817681	-4528618	3501859	  2.0	  9.1	 139.1	18:35:58.82
239759350	1	55	16	-2817641	-4528732	3501770	  2.2	  9.1	 139.1	18:35:59.35
239759890	1	55	16	-2817600	-4528845	3501681	  2.3	  9.1	 139.1	18:35:59.89
239760420	1	55	16	-2817560	-4528957	3501593	  2.5	  9.2	 139.2	18:36:00.42
239760950	1	55	16	-2817520	-4529070	3501504	  2.7	  9.2	 139.3	18:36:00.95
239761490	1	55	16	-2817481	-4529182	3501416	  2.4	  9.3	 139.4	18:36:01.49
239762550	1	55	16	-2817401	-4529404	3501240	-15.4	  9.2	 138.0	18:36:02.55
239763090	1	55	16	-2817361	-4529515	3501153	-20.8	  9.0	 137.3	18:36:03.09
239763620	1	55	16	-2817321	-4529626	3501067	-22.1	  8.7	 136.8	18:36:03.62
239764150	1	55	16	-2817279	-4529735	3500981	-21.9	  8.1	 136.6	18:36:04.15
239764690	1	55	16	-2817236	-4529845	3500895	-21.2	  7.4	 136.5	18:36:04.69
239765220	1	55	16	-2817193	-4529953	3500809	-20.1	  6.8	 136.3	18:36:05.22
239765750	1	55	16	-2817149	-4530061	3500723	-19.0	  6.2	 136.1	18:36:05.75
239766290	1	55	16	-2817104	-4530168	3500637	-17.8	  5.7	 136.0	18:36:06.29
239766820	1	55	16	-2817058	-4530273	3500551	-16.1	  5.3	 135.8	18:36:06.82
239767350	1	55	16	-2817011	-4530378	3500464	-14.2	  5.0	 135.6	18:36:07.35
239767890	1	55	16	-2816963	-4530482	3500378	-12.0	  4.7	 135.5	18:36:07.89
239768420	1	55	16	-2816915	-4530585	3500291	 -8.5	  4.3	 135.5	18:36:08.42
239768950	1	55	16	-2816866	-4530688	3500203	 -5.0	  4.0	 135.6	18:36:08.95
239769490	1	55	16	-2816817	-4530790	3500116	 -1.8	  3.9	 135.7	18:36:09.49
239770020	1	55	16	-2816767	-4530891	3500028	 -0.3	  4.0	 135.8	18:36:10.02
239770550	1	55	16	-2816718	-4530991	3499940	  0.1	  4.0	 135.8	18:36:10.55
239771090	1	55	16	-2816668	-4531092	3499852	  0.4	  4.1	 135.8	18:36:11.09
239772150	1	55	16	-2816568	-4531291	3499675	  0.4	  4.1	 135.9	18:36:12.15
239772690	1	55	16	-2816518	-4531391	3499587	  0.3	  4.1	 135.9	18:36:12.69
239773220	1	55	16	-2816468	-4531490	3499499	  0.2	  4.1	 135.9	18:36:13.22
239773750	1	55	16	-2816418	-4531590	3499411	  0.1	  4.1	 135.9	18:36:13.75
239774290	1	55	16	-2816369	-4531689	3499323	  0.3	  4.1	 135.9	18:36:14.29
239774820	1	55	16	-2816319	-4531788	3499235	  0.7	  4.1	 136.0	18:36:14.82
239775350	1	55	16	-2816269	-4531886	3499147	  0.8	  4.1	 136.0	18:36:15.35
239775890	1	55	16	-2816220	-4531985	3499059	  0.6	  4.1	 136.0	18:36:15.89
239776420	1	55	16	-2816170	-4532084	3498971	  0.4	  4.1	 136.0	18:36:16.42
239776950	1	55	16	-2816121	-4532182	3498883	  0.3	  4.2	 136.0	18:36:16.95
239777490	1	55	16	-2816072	-4532280	3498796	  0.1	  4.2	 136.0	18:36:17.49
239778020	1	55	16	-2816022	-4532378	3498708	  0.0	  4.2	 136.0	18:36:18.02
239778550	1	55	16	-2815973	-4532476	3498621	 -0.1	  4.3	 136.0	18:36:18.55
239779090	1	55	16	-2815924	-4532574	3498533	  0.1	  4.4	 136.0	18:36:19.09
239779620	1	55	16	-2815875	-4532672	3498446	  0.1	  4.4	 136.0	18:36:19.62
239780150	1	55	16	-2815826	-4532770	3498359	  0.0	  4.4	 136.0	18:36:20.15
239780690	1	55	16	-2815778	-4532868	3498272	 -0.3	  4.4	 136.0	18:36:20.69
239781220	1	55	16	-2815729	-4532966	3498185	 -0.3	  4.5	 136.0	18:36:21.22
239781750	1	55	16	-2815680	-4533063	3498098	 -0.4	  4.6	 136.0	18:36:21.75
239782290	1	55	16	-2815632	-4533161	3498012	 -0.4	  4.6	 136.0	18:36:22.29
239782820	1	55	16	-2815583	-4533258	3497925	 -0.5	  4.6	 136.0	18:36:22.82
239783350	1	55	16	-2815535	-4533355	3497839	 -0.5	  4.6	 136.0	18:36:23.35
239783890	1	55	16	-2815487	-4533453	3497753	 -0.5	  4.7	 136.0	18:36:23.89
239784420	1	55	16	-2815439	-4533550	3497667	  1.3	  4.8	 136.1	18:36:24.42
239784950	1	55	16	-2815391	-4533647	3497581	 12.8	  4.8	 137.1	18:36:24.95
239785490	1	55	16	-2815343	-4533744	3497495	 35.6	  4.4	 139.5	18:36:25.49
239786020	1	55	16	-2815298	-4533840	3497408	 57.4	  3.5	 142.7	18:36:26.02
239786550	1	55	16	-2815255	-4533935	3497318	 68.3	  2.7	 146.7	18:36:26.55
239787090	1	55	16	-2815215	-4534029	3497226	 69.9	  2.4	 150.2	18:36:27.09
239787620	1	55	16	-2815180	-4534122	3497132	 69.8	  2.5	 153.7	18:36:27.62
239788150	1	55	16	-2815151	-4534213	3497034	 69.8	  2.3	 156.9	18:36:28.15
239788690	1	55	16	-2815125	-4534302	3496934	 69.0	  2.2	 159.4	18:36:28.69
239789220	1	55	16	-2815104	-4534388	3496833	 65.8	  2.3	 161.1	18:36:29.22
239789750	1	55	16	-2815087	-4534473	3496729	 61.7	  2.4	 162.7	18:36:29.75
239790290	1	55	16	-2815074	-4534556	3496623	 58.2	  2.7	 164.4	18:36:30.29
239791350	1	55	16	-2815063	-4534717	3496408	 53.1	  3.6	 168.0	18:36:31.35
239791890	1	55	16	-2815063	-4534796	3496299	 51.9	  4.0	 169.9	18:36:31.89
239792420	1	55	16	-2815067	-4534874	3496189	 51.0	  4.4	 171.7	18:36:32.42
239792950	1	55	16	-2815076	-4534951	3496079	 50.4	  4.7	 173.5	18:36:32.95
239793490	1	55	16	-2815088	-4535026	3495969	 50.5	  5.1	 175.5	18:36:33.49
239794020	1	55	16	-2815104	-4535100	3495858	 52.4	  5.3	 177.8	18:36:34.02
239794550	1	55	16	-2815125	-4535172	3495747	 57.3	  4.5	 179.9	18:36:34.55
239795090	1	55	16	-2815149	-4535242	3495636	 63.9	  3.4	 182.1	18:36:35.09
239795620	1	55	16	-2815177	-4535310	3495525	 67.7	  2.8	 185.0	18:36:35.62
239796150	1	55	16	-2815209	-4535374	3495413	 68.1	  2.9	 188.3	18:36:36.15
239796690	1	55	16	-2815245	-4535435	3495301	 66.3	  2.8	 190.5	18:36:36.69
239797220	1	55	16	-2815285	-4535493	3495189	 62.6	  2.5	 191.4	18:36:37.22
239797750	1	55	16	-2815328	-4535548	3495076	 59.9	  1.7	 192.0	18:36:37.75
239798290	1	55	16	-2815374	-4535600	3494964	 59.2	  1.5	 193.7	18:36:38.29
239798820	1	55	16	-2815423	-4535650	3494852	 59.6	  1.4	 195.7	18:36:38.82
239799350	1	55	16	-2815475	-4535698	3494740	 60.3	  1.1	 197.5	18:36:39.35
239799890	1	55	16	-2815530	-4535742	3494628	 61.1	  1.0	 199.8	18:36:39.89
239800950	1	55	16	-2815649	-4535822	3494406	 62.1	  1.2	 205.0	18:36:40.95
239801490	1	55	16	-2815713	-4535857	3494297	 65.3	  0.4	 207.5	18:36:41.49
239802020	1	55	16	-2815781	-4535889	3494188	 66.5	  0.3	 210.4	18:36:42.02
239802550	1	55	16	-2815852	-4535917	3494081	 65.4	  0.3	 213.1	18:36:42.55
239803090	1	55	16	-2815926	-4535942	3493975	 65.0	  0.3	 215.9	18:36:43.09
239803620	1	55	16	-2816004	-4535962	3493871	 66.0	  0.0	 218.4	18:36:43.62
239804150	1	55	16	-2816084	-4535978	3493769	 66.2	 -0.4	 220.4	18:36:44.15
239804690	1	55	16	-2816167	-4535990	3493669	 65.8	 -0.7	 222.7	18:36:44.69
239805750	1	55	16	-2816341	-4536003	3493476	 65.1	 -0.9	 227.8	18:36:45.75
239806290	1	55	16	-2816431	-4536003	3493383	 64.3	 -1.0	 230.2	18:36:46.29
239806820	1	55	16	-2816524	-4536000	3493293	 62.0	 -0.7	 232.4	18:36:46.82
239807350	1	55	16	-2816618	-4535992	3493205	 60.5	 -0.6	 234.6	18:36:47.35
239807890	1	55	16	-2816715	-4535981	3493120	 58.7	 -0.4	 236.6	18:36:47.89
239808420	1	55	16	-2816813	-4535967	3493039	 57.2	 -0.1	 238.7	18:36:48.42
239808950	1	55	16	-2816914	-4535950	3492960	 56.8	  0.0	 240.8	18:36:48.95
239809490	1	55	16	-2817015	-4535929	3492885	 56.5	  0.1	 243.0	18:36:49.49
239810020	1	55	16	-2817118	-4535905	3492813	 56.4	  0.4	 245.2	18:36:50.02
239810550	1	55	16	-2817223	-4535879	3492745	 57.9	  0.3	 247.7	18:36:50.55
239811090	1	55	16	-2817328	-4535849	3492680	 59.6	  0.3	 250.2	18:36:51.09
239811620	1	55	16	-2817435	-4535816	3492620	 59.7	  0.5	 252.7	18:36:51.62
239812150	1	55	16	-2817542	-4535779	3492563	 58.5	  0.8	 255.0	18:36:52.15
239812690	1	55	16	-2817650	-4535740	3492509	 58.0	  0.7	 257.0	18:36:52.69
239813220	1	55	16	-2817758	-4535697	3492460	 58.5	  0.8	 259.3	18:36:53.22
239813750	1	55	16	-2817866	-4535652	3492416	 59.0	  1.0	 261.8	18:36:53.75
239814290	1	55	16	-2817974	-4535604	3492376	 59.2	  1.1	 264.3	18:36:54.29
239815350	1	55	16	-2818190	-4535500	3492308	 57.6	  1.3	 268.3	18:36:55.35
239815890	1	55	16	-2818297	-4535444	3492281	 56.0	  1.3	 269.9	18:36:55.89
239816420	1	55	16	-2818403	-4535385	3492257	 54.6	  1.3	 271.4	18:36:56.42
239816950	1	55	16	-2818509	-4535324	3492237	 53.9	  1.2	 272.8	18:36:56.95
239817490	1	55	16	-2818614	-4535262	3492220	 55.4	  0.9	 274.6	18:36:57.49
239818020	1	55	16	-2818718	-4535197	3492207	 56.5	  0.8	 276.6	18:36:58.02
239818550	1	55	16	-2818821	-4535130	3492197	 56.6	  0.7	 278.4	18:36:58.55
239819090	1	55	16	-2818923	-4535061	3492190	 56.3	  0.6	 280.0	18:36:59.09
239819620	1	55	16	-2819024	-4534991	3492187	 55.2	  1.2	 282.6	18:36:59.62
239820150	1	55	16	-2819123	-4534918	3492188	 53.6	  2.2	 285.2	18:37:00.15
239820690	1	55	16	-2819221	-4534844	3492193	 52.8	  2.6	 287.3	18:37:00.69
239821220	1	55	16	-2819317	-4534769	3492202	 54.1	  2.4	 289.1	18:37:01.22
239821750	1	55	16	-2819411	-4534692	3492215	 55.2	  2.3	 290.9	18:37:01.75
239822290	1	55	16	-2819504	-4534614	3492232	 55.4	  2.4	 293.0	18:37:02.29
239822820	1	55	16	-2819594	-4534535	3492253	 55.6	  2.7	 295.3	18:37:02.82
239823350	1	55	16	-2819682	-4534455	3492278	 55.5	  3.1	 297.6	18:37:03.35
239823890	1	55	16	-2819767	-4534374	3492306	 55.6	  3.4	 299.9	18:37:03.89
239824950	1	55	16	-2819930	-4534210	3492376	 58.7	  3.2	 304.4	18:37:04.95
239825490	1	55	16	-2820007	-4534127	3492416	 59.5	  3.2	 306.8	18:37:05.49
239826020	1	55	16	-2820080	-4534043	3492460	 59.5	  3.2	 308.9	18:37:06.02
239826550	1	55	16	-2820151	-4533959	3492508	 59.0	  3.2	 310.9	18:37:06.55
239827090	1	55	16	-2820218	-4533874	3492559	 57.2	  3.3	 312.6	18:37:07.09
239827620	1	55	16	-2820281	-4533789	3492613	 56.1	  3.3	 314.3	18:37:07.62
239828150	1	55	16	-2820341	-4533704	3492670	 55.5	  3.3	 316.0	18:37:08.15
239828690	1	55	16	-2820399	-4533619	3492730	 54.7	  3.5	 317.8	18:37:08.69
239829220	1	55	16	-2820453	-4533534	3492793	 54.4	  3.5	 319.6	18:37:09.22
239829750	1	55	16	-2820504	-4533449	3492859	 54.4	  3.5	 321.3	18:37:09.75
239830290	1	55	16	-2820552	-4533364	3492927	 54.3	  3.5	 322.9	18:37:10.29
239830820	1	55	16	-2820596	-4533280	3492997	 54.7	  3.3	 324.6	18:37:10.82
239831350	1	55	16	-2820638	-4533195	3493070	 55.3	  3.2	 326.2	18:37:11.35
239831890	1	55	16	-2820676	-4533111	3493145	 54.2	  3.1	 327.6	18:37:11.89
239832420	1	55	16	-2820712	-4533027	3493222	 51.6	  2.8	 328.5	18:37:12.42
239832950	1	55	16	-2820744	-4532943	3493300	 48.8	  2.5	 329.2	18:37:12.95
239833490	1	55	16	-2820774	-4532859	3493379	 46.1	  2.4	 330.1	18:37:13.49
239834020	1	55	16	-2820802	-4532775	3493460	 42.1	  2.4	 330.8	18:37:14.02
239834550	1	55	16	-2820828	-4532691	3493542	 36.3	  2.4	 331.1	18:37:14.55
239835090	1	55	16	-2820852	-4532607	3493625	 30.6	  2.4	 331.5	18:37:15.09
239835620	1	55	16	-2820875	-4532523	3493709	 24.4	  2.6	 331.7	18:37:15.62
239836150	1	55	16	-2820897	-4532439	3493794	 18.6	  3.1	 331.8	18:37:16.15
239837220	1	55	16	-2820939	-4532272	3493966	 10.4	  3.9	 331.8	18:37:17.22
239837750	1	55	16	-2820959	-4532189	3494053	  8.1	  3.9	 331.8	18:37:17.75
239838290	1	55	16	-2820979	-4532107	3494140	  7.7	  3.8	 331.9	18:37:18.29
239838820	1	55	16	-2820999	-4532025	3494228	  7.9	  3.9	 332.1	18:37:18.82
239839350	1	55	16	-2821018	-4531942	3494317	  7.8	  3.9	 332.3	18:37:19.35
239839890	1	55	16	-2821037	-4531861	3494405	  6.1	  4.1	 332.4	18:37:19.89
239840420	1	55	16	-2821057	-4531778	3494494	  3.6	  4.1	 332.3	18:37:20.42
239840950	1	55	16	-2821076	-4531697	3494584	  3.5	  4.1	 332.4	18:37:20.95
239842020	1	55	16	-2821113	-4531534	3494763	  4.3	  4.1	 332.6	18:37:22.02
239842550	1	55	16	-2821132	-4531453	3494853	  4.3	  4.1	 332.7	18:37:22.55
239843090	1	55	16	-2821151	-4531371	3494943	  4.4	  4.1	 332.8	18:37:23.09
239843620	1	55	16	-2821169	-4531290	3495034	  4.5	  4.1	 332.9	18:37:23.62
239844150	1	55	16	-2821187	-4531209	3495124	  4.5	  4.1	 333.0	18:37:24.15
239844690	1	55	16	-2821205	-4531128	3495215	  4.5	  4.1	 333.1	18:37:24.69
239845220	1	55	16	-2821223	-4531046	3495306	  4.7	  4.1	 333.2	18:37:25.22
239845750	1	55	16	-2821240	-4530965	3495397	  4.7	  4.1	 333.3	18:37:25.75
239846290	1	55	16	-2821258	-4530884	3495488	  4.7	  4.1	 333.4	18:37:26.29
239846820	1	55	16	-2821275	-4530803	3495579	  4.8	  4.1	 333.5	18:37:26.82
239847350	1	55	16	-2821292	-4530722	3495670	  4.9	  4.1	 333.6	18:37:27.35
239847890	1	55	16	-2821309	-4530640	3495762	  5.0	  4.1	 333.8	18:37:27.89
239848420	1	55	16	-2821325	-4530559	3495853	  5.1	  4.1	 333.9	18:37:28.42
239848950	1	55	16	-2821342	-4530478	3495945	  5.1	  4.1	 334.0	18:37:28.95
239849490	1	55	16	-2821358	-4530397	3496037	  5.2	  4.1	 334.1	18:37:29.49
239850020	1	55	16	-2821374	-4530316	3496129	  5.2	  4.1	 334.2	18:37:30.02
239850550	1	55	16	-2821389	-4530235	3496222	  5.4	  4.1	 334.3	18:37:30.55
239851090	1	55	16	-2821405	-4530154	3496314	  5.4	  4.1	 334.4	18:37:31.09
239851620	1	55	16	-2821420	-4530073	3496407	  4.7	  4.0	 334.5	18:37:31.62
239852150	1	55	16	-2821435	-4529992	3496499	  2.6	  4.0	 334.4	18:37:32.15
239852690	1	55	16	-2821450	-4529911	3496593	  1.3	  4.1	 334.4	18:37:32.69
239853220	1	55	16	-2821465	-4529830	3496685	  1.2	  4.1	 334.4	18:37:33.22
239853750	1	55	16	-2821480	-4529749	3496778	  1.1	  4.1	 334.4	18:37:33.75
239854290	1	55	16	-2821494	-4529669	3496870	  0.6	  4.1	 334.4	18:37:34.29
239854820	1	55	16	-2821509	-4529588	3496963	  0.8	  4.1	 334.4	18:37:34.82
239855350	1	55	16	-2821524	-4529507	3497056	  0.8	  4.1	 334.4	18:37:35.35
239855890	1	55	16	-2821538	-4529427	3497148	  0.7	  4.1	 334.5	18:37:35.89
239856420	1	55	16	-2821553	-4529346	3497241	  0.8	  4.1	 334.5	18:37:36.42
239856950	1	55	16	-2821567	-4529266	3497333	  0.8	  4.1	 334.5	18:37:36.95
239857490	1	55	16	-2821582	-4529185	3497426	  0.8	  4.2	 334.5	18:37:37.49
239858020	1	55	16	-2821596	-4529105	3497518	  0.8	  4.2	 334.6	18:37:38.02
239858550	1	55	16	-2821611	-4529024	3497612	  0.7	  4.2	 334.6	18:37:38.55
239859090	1	55	16	-2821625	-4528944	3497704	  0.8	  4.2	 334.6	18:37:39.09
239859620	1	55	16	-2821640	-4528863	3497797	  0.7	  4.2	 334.6	18:37:39.62
239860150	1	55	16	-2821654	-4528784	3497889	  0.7	  4.2	 334.6	18:37:40.15
239860690	1	55	16	-2821668	-4528704	3497981	  0.7	  4.2	 334.6	18:37:40.69
239861220	1	55	16	-2821682	-4528623	3498074	  0.8	  4.2	 334.7	18:37:41.22
239861750	1	55	16	-2821696	-4528543	3498166	  0.8	  4.2	 334.7	18:37:41.75
239862290	1	55	16	-2821711	-4528463	3498259	  0.9	  4.2	 334.7	18:37:42.29
239862820	1	55	16	-2821725	-4528383	3498351	  0.9	  4.2	 334.7	18:37:42.82
239863350	1	55	16	-2821739	-4528303	3498444	  0.9	  4.2	 334.8	18:37:43.35
239863890	1	55	16	-2821753	-4528223	3498536	  1.0	  4.2	 334.8	18:37:43.89
239864420	1	55	16	-2821767	-4528143	3498629	  1.1	  4.3	 334.8	18:37:44.42
239864950	1	55	16	-2821780	-4528063	3498722	  1.1	  4.2	 334.9	18:37:44.95
239865490	1	55	16	-2821794	-4527983	3498814	  1.1	  4.2	 334.9	18:37:45.49
239866020	1	55	16	-2821808	-4527904	3498907	  1.0	  4.2	 334.9	18:37:46.02
239866550	1	55	16	-2821822	-4527824	3498999	  1.0	  4.2	 334.9	18:37:46.55
239867090	1	55	16	-2821836	-4527744	3499091	  1.0	  4.2	 335.0	18:37:47.09
239867620	1	55	16	-2821849	-4527665	3499184	  1.0	  4.2	 335.0	18:37:47.62
239868150	1	55	16	-2821863	-4527585	3499276	  1.0	  4.3	 335.0	18:37:48.15
239868690	1	55	16	-2821876	-4527506	3499368	  1.1	  4.3	 335.0	18:37:48.69
239869220	1	55	16	-2821890	-4527426	3499461	  1.1	  4.3	 335.1	18:37:49.22
239869750	1	55	16	-2821903	-4527346	3499554	  1.1	  4.3	 335.1	18:37:49.75
239870820	1	55	16	-2821930	-4527187	3499739	  1.2	  4.3	 335.2	18:37:50.82
239871350	1	55	16	-2821943	-4527108	3499831	  1.4	  4.3	 335.2	18:37:51.35
239871890	1	55	16	-2821956	-4527029	3499924	  1.1	  4.3	 335.2	18:37:51.89
239872420	1	55	16	-2821969	-4526949	3500016	  0.6	  4.2	 335.2	18:37:52.42
239872950	1	55	16	-2821982	-4526870	3500109	  0.8	  4.0	 335.2	18:37:52.95
239873490	1	55	16	-2821995	-4526790	3500202	  0.8	  4.1	 335.3	18:37:53.49
239874020	1	55	16	-2822008	-4526711	3500294	  0.6	  4.1	 335.3	18:37:54.02
239874550	1	55	16	-2822021	-4526631	3500387	  0.5	  4.1	 335.3	18:37:54.55
239875620	1	55	16	-2822047	-4526471	3500573	  0.4	  4.1	 335.3	18:37:55.62
239876150	1	55	16	-2822060	-4526391	3500665	  0.4	  4.0	 335.3	18:37:56.15
239876690	1	55	16	-2822072	-4526311	3500759	  0.4	  4.0	 335.3	18:37:56.69
239877220	1	55	16	-2822085	-4526230	3500853	  0.4	  4.0	 335.3	18:37:57.22
239877750	1	55	16	-2822098	-4526150	3500946	  0.4	  4.0	 335.3	18:37:57.75
239878290	1	55	16	-2822111	-4526070	3501039	  0.4	  4.0	 335.3	18:37:58.29
239878820	1	55	16	-2822123	-4525989	3501133	  0.5	  4.0	 335.4	18:37:58.82
239879350	1	55	16	-2822136	-4525909	3501227	  0.4	  4.0	 335.4	18:37:59.35
239880420	1	55	16	-2822161	-4525748	3501414	  0.3	  4.1	 335.4	18:38:00.42
239880950	1	55	16	-2822174	-4525667	3501508	  0.3	  4.0	 335.4	18:38:00.95
239881490	1	55	16	-2822187	-4525586	3501603	  0.2	  4.0	 335.4	18:38:01.49
239882020	1	55	16	-2822199	-4525505	3501697	  0.2	  4.1	 335.4	18:38:02.02
239882550	1	55	16	-2822212	-4525424	3501791	  0.2	  4.1	 335.4	18:38:02.55
239883090	1	55	16	-2822225	-4525343	3501886	  0.1	  4.1	 335.4	18:38:03.09
239883620	1	55	16	-2822237	-4525263	3501980	  0.1	  4.1	 335.4	18:38:03.62
239884150	1	55	16	-2822250	-4525181	3502075	  0.0	  4.1	 335.4	18:38:04.15
239884690	1	55	16	-2822263	-4525100	3502170	  0.0	  4.1	 335.4	18:38:04.69
239885220	1	55	16	-2822276	-4525019	3502264	  0.0	  4.1	 335.4	18:38:05.22
239885750	1	55	16	-2822288	-4524938	3502359	  0.0	  4.1	 335.4	18:38:05.75
239886290	1	55	16	-2822301	-4524857	3502454	  0.0	  4.1	 335.4	18:38:06.29
239886820	1	55	16	-2822314	-4524775	3502549	  0.0	  4.1	 335.4	18:38:06.82
239887350	1	55	16	-2822326	-4524694	3502644	  0.0	  4.1	 335.4	18:38:07.35
239887890	1	55	16	-2822339	-4524613	3502739	  0.0	  4.1	 335.4	18:38:07.89
239888420	1	55	16	-2822352	-4524531	3502835	  0.0	  4.1	 335.4	18:38:08.42
239888950	1	55	16	-2822365	-4524450	3502930	  0.0	  4.1	 335.4	18:38:08.95
239890020	1	55	16	-2822390	-4524287	3503121	 -0.1	  4.1	 335.4	18:38:10.02
239890550	1	55	16	-2822403	-4524205	3503216	 -0.1	  4.1	 335.4	18:38:10.55
239891090	1	55	16	-2822416	-4524123	3503312	  0.3	  4.1	 335.4	18:38:11.09
239891620	1	55	16	-2822429	-4524042	3503408	  0.9	  4.1	 335.5	18:38:11.62
239892150	1	55	16	-2822442	-4523960	3503503	  1.0	  4.1	 335.5	18:38:12.15
239892690	1	55	16	-2822454	-4523878	3503599	  0.4	  4.0	 335.5	18:38:12.69
239893220	1	55	16	-2822467	-4523797	3503695	  0.0	  4.0	 335.5	18:38:13.22
239893750	1	55	16	-2822480	-4523715	3503791	  0.1	  4.1	 335.5	18:38:13.75
239894820	1	55	16	-2822505	-4523551	3503983	  0.1	  4.0	 335.4	18:38:14.82
239895350	1	55	16	-2822518	-4523470	3504078	  0.2	  4.0	 335.5	18:38:15.35
239895890	1	55	16	-2822530	-4523388	3504174	  0.3	  4.0	 335.5	18:38:15.89
239896420	1	55	16	-2822543	-4523306	3504270	  0.2	  4.1	 335.5	18:38:16.42
239896950	1	55	16	-2822556	-4523224	3504365	 -0.1	  4.1	 335.5	18:38:16.95
239897490	1	55	16	-2822568	-4523143	3504461	 -0.2	  4.0	 335.5	18:38:17.49
239898020	1	55	16	-2822581	-4523061	3504557	 -0.2	  4.1	 335.5	18:38:18.02
239898550	1	55	16	-2822593	-4522980	3504652	 -0.1	  4.1	 335.5	18:38:18.55
239899620	1	55	16	-2822618	-4522817	3504843	 -0.1	  4.1	 335.5	18:38:19.62
239900150	1	55	16	-2822631	-4522735	3504938	 -0.1	  4.1	 335.5	18:38:20.15
239900690	1	55	16	-2822643	-4522654	3505033	 -0.1	  4.1	 335.5	18:38:20.69
239901220	1	55	16	-2822656	-4522572	3505129	 -0.2	  4.1	 335.5	18:38:21.22
239901750	1	55	16	-2822669	-4522491	3505224	 -0.2	  4.1	 335.5	18:38:21.75
239902290	1	55	16	-2822681	-4522410	3505319	 -0.3	  4.1	 335.4	18:38:22.29
239902820	1	55	16	-2822694	-4522329	3505414	 -0.3	  4.1	 335.4	18:38:22.82
239903350	1	55	16	-2822706	-4522247	3505510	 -0.3	  4.1	 335.4	18:38:23.35
239904420	1	55	16	-2822731	-4522085	3505699	 -0.2	  3.6	 335.5	18:38:24.42
239904950	1	55	16	-2822744	-4522003	3505794	 -0.2	  3.7	 335.4	18:38:24.95
239905490	1	55	16	-2822756	-4521922	3505889	 -0.3	  3.8	 335.4	18:38:25.49
239906020	1	55	16	-2822768	-4521840	3505983	 -0.3	  3.8	 335.4	18:38:26.02
239906550	1	55	16	-2822781	-4521758	3506078	 -0.3	  3.8	 335.4	18:38:26.55
239907090	1	55	16	-2822793	-4521677	3506172	 -0.2	  3.8	 335.4	18:38:27.09
239907620	1	55	16	-2822805	-4521595	3506267	 -0.2	  3.8	 335.4	18:38:27.62
239908150	1	55	16	-2822818	-4521513	3506361	 -0.1	  3.8	 335.4	18:38:28.15
239909220	1	55	16	-2822842	-4521350	3506550	 -0.1	  3.8	 335.4	18:38:29.22
239909750	1	55	16	-2822854	-4521269	3506644	 -0.1	  3.8	 335.4	18:38:29.75
239910290	1	55	16	-2822867	-4521187	3506738	 -0.1	  3.8	 335.4	18:38:30.29
239910820	1	55	16	-2822879	-4521106	3506833	 -0.1	  3.8	 335.4	18:38:30.82
239911350	1	55	16	-2822891	-4521024	3506927	  0.0	  3.8	 335.4	18:38:31.35
239911890	1	55	16	-2822903	-4520942	3507021	  0.0	  3.8	 335.4	18:38:31.89
239912420	1	55	16	-2822916	-4520861	3507115	  0.0	  3.8	 335.4	18:38:32.42
239912950	1	55	16	-2822928	-4520780	3507209	  0.0	  3.9	 335.4	18:38:32.95
239914020	1	55	16	-2822952	-4520617	3507397	  0.1	  3.9	 335.4	18:38:34.02
239914550	1	55	16	-2822965	-4520535	3507491	  0.2	  3.9	 335.4	18:38:34.55
239915090	1	55	16	-2822977	-4520454	3507585	  0.2	  3.9	 335.4	18:38:35.09
239915620	1	55	16	-2822989	-4520373	3507680	  0.2	  3.9	 335.4	18:38:35.62
239916150	1	55	16	-2823001	-4520292	3507774	  0.3	  3.9	 335.5	18:38:36.15
239916690	1	55	16	-2823013	-4520210	3507868	  0.3	  3.9	 335.5	18:38:36.69
239917220	1	55	16	-2823025	-4520129	3507962	  0.4	  3.9	 335.5	18:38:37.22
239917750	1	55	16	-2823037	-4520048	3508056	  0.3	  3.9	 335.5	18:38:37.75
239918820	1	55	16	-2823062	-4519885	3508244	  0.2	  3.9	 335.5	18:38:38.82
239919350	1	55	16	-2823074	-4519804	3508338	  0.2	  3.9	 335.5	18:38:39.35
239919890	1	55	16	-2823086	-4519723	3508432	  0.2	  3.9	 335.5	18:38:39.89
239920420	1	55	16	-2823098	-4519642	3508526	  0.2	  3.9	 335.5	18:38:40.42
239920950	1	55	16	-2823110	-4519561	3508620	  0.2	  3.9	 335.5	18:38:40.95
239921490	1	55	16	-2823122	-4519480	3508714	  0.2	  3.9	 335.5	18:38:41.49
239922020	1	55	16	-2823134	-4519398	3508808	  0.2	  3.9	 335.5	18:38:42.02
239922550	1	55	16	-2823146	-4519317	3508902	  0.2	  3.9	 335.5	18:38:42.55
239923090	1	55	16	-2823158	-4519236	3508996	  0.1	  3.9	 335.5	18:38:43.09
239923620	1	55	16	-2823170	-4519155	3509091	  0.0	  3.9	 335.5	18:38:43.62
239924150	1	55	16	-2823182	-4519074	3509185	 -0.6	  3.9	 335.5	18:38:44.15
239924690	1	55	16	-2823194	-4518993	3509279	 -0.5	  3.9	 335.5	18:38:44.69
