A	1	5472	19	25	1	BT04
235912570	1	5472	19	-2408800	-4545207	3768660	 -0.5	  3.4	 263.3	17:31:52.57
235913640	1	5472	19	-2409041	-4545114	3768619	  0.0	  3.4	 263.3	17:31:53.64
235914170	1	5472	19	-2409162	-4545067	3768599	  0.1	  3.4	 263.4	17:31:54.17
235914710	1	5472	19	-2409282	-4545021	3768578	 -0.1	  3.4	 263.3	17:31:54.71
235915240	1	5472	19	-2409403	-4544974	3768557	 -0.2	  3.4	 263.3	17:31:55.24
235915770	1	5472	19	-2409524	-4544927	3768537	  0.0	  3.4	 263.3	17:31:55.77
235916310	1	5472	19	-2409644	-4544881	3768516	  0.1	  3.4	 263.3	17:31:56.31
235916840	1	5472	19	-2409765	-4544834	3768496	  0.1	  3.4	 263.3	17:31:56.84
235917370	1	5472	19	-2409885	-4544787	3768475	  0.1	  3.3	 263.3	17:31:57.37
235918440	1	5472	19	-2410127	-4544694	3768434	  0.0	  3.4	 263.2	17:31:58.44
235918970	1	5472	19	-2410247	-4544647	3768414	  0.1	  3.4	 263.3	17:31:58.97
235919510	1	5472	19	-2410368	-4544600	3768393	  0.0	  3.4	 263.3	17:31:59.51
235920040	1	5472	19	-2410488	-4544554	3768373	  0.0	  3.4	 263.3	17:32:00.04
235920570	1	5472	19	-2410608	-4544507	3768353	  0.0	  3.4	 263.3	17:32:00.57
235921110	1	5472	19	-2410729	-4544460	3768332	  0.1	  3.3	 263.3	17:32:01.11
235921640	1	5472	19	-2410849	-4544414	3768312	  0.2	  3.4	 263.4	17:32:01.64
235922170	1	5472	19	-2410970	-4544367	3768291	  0.0	  3.3	 263.4	17:32:02.17
235923240	1	5472	19	-2411210	-4544274	3768250	 -0.4	  3.4	 263.4	17:32:03.24
235923770	1	5472	19	-2411331	-4544227	3768230	 -0.2	  3.4	 263.4	17:32:03.77
235924310	1	5472	19	-2411451	-4544180	3768210	 -0.3	  3.4	 263.4	17:32:04.31
235924840	1	5472	19	-2411571	-4544133	3768189	 -0.4	  3.3	 263.3	17:32:04.84
235925370	1	5472	19	-2411692	-4544087	3768169	 -0.2	  3.4	 263.3	17:32:05.37
235925910	1	5472	19	-2411812	-4544040	3768148	 -0.1	  3.4	 263.3	17:32:05.91
235926440	1	5472	19	-2411932	-4543993	3768128	  0.0	  3.4	 263.4	17:32:06.44
235926970	1	5472	19	-2412053	-4543947	3768107	  0.0	  3.4	 263.4	17:32:06.97
235928040	1	5472	19	-2412293	-4543853	3768066	 -0.4	  3.3	 263.4	17:32:08.04
235928570	1	5472	19	-2412413	-4543807	3768046	 -0.6	  3.4	 263.4	17:32:08.57
235929110	1	5472	19	-2412533	-4543760	3768025	 -0.5	  3.4	 263.3	17:32:09.11
235929640	1	5472	19	-2412654	-4543713	3768004	 -0.1	  3.4	 263.4	17:32:09.64
235930170	1	5472	19	-2412774	-4543667	3767984	 -0.2	  3.4	 263.4	17:32:10.17
235930710	1	5472	19	-2412894	-4543620	3767963	 -0.4	  3.4	 263.3	17:32:10.71
235931240	1	5472	19	-2413014	-4543574	3767943	 -0.2	  3.4	 263.3	17:32:11.24
235931770	1	5472	19	-2413134	-4543527	3767922	 -0.1	  3.4	 263.3	17:32:11.77
235932310	1	5472	19	-2413255	-4543480	3767902	 -0.1	  3.4	 263.3	17:32:12.31
235932840	1	5472	19	-2413375	-4543434	3767881	  0.0	  3.4	 263.3	17:32:12.84
235933370	1	5472	19	-2413495	-4543387	3767861	  0.0	  3.4	 263.3	17:32:13.37
235933910	1	5472	19	-2413615	-4543341	3767840	  0.1	  3.4	 263.3	17:32:13.91
235934440	1	5472	19	-2413735	-4543294	3767820	  0.2	  3.4	 263.4	17:32:14.44
235934970	1	5472	19	-2413855	-4543247	3767799	  0.0	  3.4	 263.3	17:32:14.97
235935510	1	5472	19	-2413975	-4543201	3767779	 -0.1	  3.4	 263.3	17:32:15.51
235936040	1	5472	19	-2414095	-4543154	3767758	  0.0	  3.4	 263.4	17:32:16.04
235936570	1	5472	19	-2414215	-4543107	3767738	 -0.1	  3.4	 263.4	17:32:16.57
235937110	1	5472	19	-2414335	-4543061	3767717	 -0.3	  3.4	 263.4	17:32:17.11
235937640	1	5472	19	-2414455	-4543014	3767697	 -0.4	  3.4	 263.4	17:32:17.64
235938170	1	5472	19	-2414576	-4542968	3767676	 -0.5	  3.4	 263.4	17:32:18.17
235938710	1	5472	19	-2414696	-4542921	3767656	 -0.4	  3.4	 263.4	17:32:18.71
235939240	1	5472	19	-2414816	-4542874	3767635	 -0.2	  3.3	 263.4	17:32:19.24
235939770	1	5472	19	-2414936	-4542828	3767615	 -0.2	  3.4	 263.4	17:32:19.77
235940310	1	5472	19	-2415056	-4542781	3767594	 -0.2	  3.4	 263.4	17:32:20.31
235940840	1	5472	19	-2415176	-4542735	3767574	 -0.5	  3.3	 263.4	17:32:20.84
235941370	1	5472	19	-2415296	-4542688	3767553	 -0.7	  3.3	 263.4	17:32:21.37
235941910	1	5472	19	-2415416	-4542641	3767532	 -0.7	  3.3	 263.3	17:32:21.91
235942440	1	5472	19	-2415536	-4542595	3767512	 -0.5	  3.3	 263.3	17:32:22.44
235942970	1	5472	19	-2415656	-4542548	3767491	 -0.1	  3.3	 263.3	17:32:22.97
235943510	1	5472	19	-2415776	-4542501	3767470	  0.0	  3.4	 263.3	17:32:23.51
235944040	1	5472	19	-2415896	-4542455	3767450	 -0.1	  3.4	 263.3	17:32:24.04
235944570	1	5472	19	-2416017	-4542408	3767429	 -0.1	  3.4	 263.3	17:32:24.57
235945110	1	5472	19	-2416137	-4542361	3767408	  0.0	  3.4	 263.4	17:32:25.11
235945640	1	5472	19	-2416257	-4542315	3767388	  0.0	  3.4	 263.4	17:32:25.64
235946170	1	5472	19	-2416377	-4542268	3767367	  0.0	  3.4	 263.4	17:32:26.17
235947240	1	5472	19	-2416618	-4542175	3767326	 -0.4	  3.4	 263.3	17:32:27.24
235947770	1	5472	19	-2416738	-4542128	3767305	 -0.4	  3.4	 263.3	17:32:27.77
235948310	1	5472	19	-2416858	-4542081	3767284	 -0.1	  3.4	 263.3	17:32:28.31
235948840	1	5472	19	-2416979	-4542035	3767264	  0.0	  3.4	 263.3	17:32:28.84
235949370	1	5472	19	-2417099	-4541988	3767243	  0.0	  3.4	 263.4	17:32:29.37
235949910	1	5472	19	-2417219	-4541941	3767222	  0.0	  3.4	 263.4	17:32:29.91
235950440	1	5472	19	-2417340	-4541894	3767202	 -0.1	  3.4	 263.4	17:32:30.44
235950970	1	5472	19	-2417460	-4541848	3767181	 -0.3	  3.4	 263.4	17:32:30.97
235952040	1	5472	19	-2417701	-4541754	3767140	 -0.4	  3.4	 263.4	17:32:32.04
235952570	1	5472	19	-2417821	-4541708	3767119	 -0.2	  3.4	 263.4	17:32:32.57
235953110	1	5472	19	-2417942	-4541661	3767098	 -0.2	  3.4	 263.3	17:32:33.11
235953640	1	5472	19	-2418062	-4541614	3767078	 -0.1	  3.4	 263.3	17:32:33.64
235954170	1	5472	19	-2418182	-4541568	3767057	  0.0	  3.3	 263.4	17:32:34.17
235954710	1	5472	19	-2418303	-4541521	3767036	  0.0	  3.3	 263.4	17:32:34.71
235955240	1	5472	19	-2418423	-4541474	3767016	  0.0	  3.3	 263.4	17:32:35.24
235955770	1	5472	19	-2418543	-4541428	3766995	 -0.3	  3.3	 263.4	17:32:35.77
235956840	1	5472	19	-2418784	-4541334	3766954	 -0.4	  3.3	 263.4	17:32:36.84
235957370	1	5472	19	-2418905	-4541287	3766933	 -0.4	  3.3	 263.4	17:32:37.37
235957910	1	5472	19	-2419025	-4541241	3766912	 -0.4	  3.3	 263.4	17:32:37.91
235958440	1	5472	19	-2419145	-4541194	3766891	 -0.6	  3.3	 263.4	17:32:38.44
235958970	1	5472	19	-2419266	-4541147	3766870	 -0.7	  3.3	 263.4	17:32:38.97
235959510	1	5472	19	-2419386	-4541100	3766850	  0.1	  3.3	 263.4	17:32:39.51
235960040	1	5472	19	-2419507	-4541053	3766829	  1.4	  3.3	 263.5	17:32:40.04
235960570	1	5472	19	-2419628	-4541006	3766808	  1.4	  3.2	 263.6	17:32:40.57
235961640	1	5472	19	-2419871	-4540911	3766766	  2.7	  3.0	 263.7	17:32:41.64
235962170	1	5472	19	-2419994	-4540863	3766745	  1.7	  3.0	 263.7	17:32:42.17
235962710	1	5472	19	-2420116	-4540815	3766724	  1.1	  3.1	 263.6	17:32:42.71
235963240	1	5472	19	-2420240	-4540766	3766704	  0.4	  3.1	 263.6	17:32:43.24
235963770	1	5472	19	-2420364	-4540717	3766683	  0.0	  3.1	 263.6	17:32:43.77
235964310	1	5472	19	-2420488	-4540668	3766662	  0.0	  3.0	 263.6	17:32:44.31
235964840	1	5472	19	-2420613	-4540619	3766641	  0.0	  2.9	 263.5	17:32:44.84
235965370	1	5472	19	-2420739	-4540570	3766620	  0.0	  2.8	 263.6	17:32:45.37
235966440	1	5472	19	-2420991	-4540470	3766578	  0.0	  2.8	 263.6	17:32:46.44
235966970	1	5472	19	-2421118	-4540419	3766557	  0.1	  2.8	 263.6	17:32:46.97
235967510	1	5472	19	-2421246	-4540369	3766536	  0.0	  2.8	 263.6	17:32:47.51
235968040	1	5472	19	-2421374	-4540318	3766515	  0.0	  2.8	 263.6	17:32:48.04
235968570	1	5472	19	-2421503	-4540267	3766494	  0.0	  2.8	 263.7	17:32:48.57
235969110	1	5472	19	-2421633	-4540215	3766473	  0.0	  2.8	 263.7	17:32:49.11
235969640	1	5472	19	-2421762	-4540164	3766451	 -0.2	  2.8	 263.7	17:32:49.64
235970170	1	5472	19	-2421893	-4540112	3766430	 -0.4	  2.8	 263.6	17:32:50.17
235970710	1	5472	19	-2422024	-4540060	3766409	 -0.5	  2.8	 263.6	17:32:50.71
235971240	1	5472	19	-2422156	-4540008	3766387	 -0.5	  2.8	 263.6	17:32:51.24
235971770	1	5472	19	-2422288	-4539956	3766366	 -0.6	  2.7	 263.6	17:32:51.77
235972310	1	5472	19	-2422420	-4539903	3766344	 -0.8	  2.7	 263.5	17:32:52.31
235972840	1	5472	19	-2422554	-4539850	3766323	 -0.7	  2.6	 263.5	17:32:52.84
235973370	1	5472	19	-2422687	-4539796	3766301	 -0.6	  2.7	 263.5	17:32:53.37
235973910	1	5472	19	-2422821	-4539743	3766279	 -0.6	  2.7	 263.5	17:32:53.91
235974440	1	5472	19	-2422956	-4539689	3766257	 -0.7	  2.6	 263.4	17:32:54.44
235974970	1	5472	19	-2423091	-4539635	3766235	 -0.5	  2.4	 263.4	17:32:54.97
235975510	1	5472	19	-2423227	-4539581	3766213	 -0.2	  2.4	 263.4	17:32:55.51
235976040	1	5472	19	-2423362	-4539527	3766191	  0.0	  2.5	 263.4	17:32:56.04
235976570	1	5472	19	-2423498	-4539472	3766169	  0.3	  2.5	 263.5	17:32:56.57
235977110	1	5472	19	-2423634	-4539418	3766147	  0.4	  2.4	 263.5	17:32:57.11
235977640	1	5472	19	-2423770	-4539363	3766124	  0.3	  2.5	 263.5	17:32:57.64
235978170	1	5472	19	-2423907	-4539309	3766102	  0.3	  2.6	 263.5	17:32:58.17
235978710	1	5472	19	-2424043	-4539254	3766080	  0.3	  2.6	 263.6	17:32:58.71
235979240	1	5472	19	-2424179	-4539200	3766058	  0.1	  2.5	 263.6	17:32:59.24
235979770	1	5472	19	-2424316	-4539145	3766037	  0.0	  2.5	 263.6	17:32:59.77
235980310	1	5472	19	-2424452	-4539091	3766015	 -0.1	  2.6	 263.5	17:33:00.31
235980840	1	5472	19	-2424587	-4539037	3765993	  0.0	  2.7	 263.5	17:33:00.84
235981370	1	5472	19	-2424723	-4538983	3765971	  0.4	  2.7	 263.6	17:33:01.37
235981910	1	5472	19	-2424858	-4538929	3765949	  0.6	  2.6	 263.7	17:33:01.91
235982440	1	5472	19	-2424994	-4538875	3765928	  0.6	  2.6	 263.7	17:33:02.44
235982970	1	5472	19	-2425129	-4538821	3765906	  0.5	  2.7	 263.7	17:33:02.97
235983510	1	5472	19	-2425263	-4538767	3765884	  0.6	  2.7	 263.8	17:33:03.51
235984040	1	5472	19	-2425398	-4538713	3765863	  0.5	  2.8	 263.8	17:33:04.04
235984570	1	5472	19	-2425533	-4538659	3765841	  0.4	  2.8	 263.8	17:33:04.57
235985640	1	5472	19	-2425802	-4538552	3765798	  0.0	  2.8	 263.8	17:33:05.64
235986170	1	5472	19	-2425936	-4538498	3765777	  0.0	  2.8	 263.8	17:33:06.17
235986710	1	5472	19	-2426071	-4538444	3765755	  0.1	  2.8	 263.9	17:33:06.71
235987240	1	5472	19	-2426206	-4538390	3765734	  0.0	  2.8	 263.9	17:33:07.24
235987770	1	5472	19	-2426340	-4538336	3765712	 -0.3	  2.8	 263.8	17:33:07.77
235988310	1	5472	19	-2426475	-4538282	3765691	 -0.4	  2.8	 263.8	17:33:08.31
235988840	1	5472	19	-2426610	-4538228	3765669	 -0.2	  2.7	 263.8	17:33:08.84
235989370	1	5472	19	-2426745	-4538174	3765648	 -0.1	  2.7	 263.9	17:33:09.37
235990440	1	5472	19	-2427014	-4538066	3765605	 -0.8	  2.6	 263.9	17:33:10.44
235990970	1	5472	19	-2427149	-4538012	3765583	 -1.8	  2.6	 263.9	17:33:10.97
235991510	1	5472	19	-2427284	-4537958	3765561	 -2.6	  2.6	 263.8	17:33:11.51
235992040	1	5472	19	-2427419	-4537904	3765539	 -1.5	  2.6	 263.8	17:33:12.04
235992570	1	5472	19	-2427554	-4537850	3765517	 -2.4	  2.7	 263.8	17:33:12.57
235993110	1	5472	19	-2427689	-4537796	3765495	 -5.2	  2.7	 263.6	17:33:13.11
235993640	1	5472	19	-2427825	-4537742	3765473	 -6.9	  2.6	 263.4	17:33:13.64
235994170	1	5472	19	-2427960	-4537688	3765451	 -7.1	  2.6	 263.2	17:33:14.17
235995240	1	5472	19	-2428231	-4537581	3765405	 -4.4	  2.7	 263.2	17:33:15.24
235995770	1	5472	19	-2428367	-4537527	3765382	 -2.2	  2.7	 263.2	17:33:15.77
235996310	1	5472	19	-2428502	-4537474	3765358	 -1.2	  2.7	 263.3	17:33:16.31
235996840	1	5472	19	-2428638	-4537421	3765335	 -0.7	  2.6	 263.3	17:33:16.84
235997370	1	5472	19	-2428774	-4537367	3765312	 -0.4	  2.7	 263.3	17:33:17.37
235997910	1	5472	19	-2428910	-4537314	3765289	 -0.3	  2.6	 263.3	17:33:17.91
235998440	1	5472	19	-2429045	-4537261	3765265	 -0.4	  2.6	 263.2	17:33:18.44
235998970	1	5472	19	-2429181	-4537207	3765242	 -0.3	  2.7	 263.2	17:33:18.97
236000040	1	5472	19	-2429453	-4537101	3765195	  0.0	  2.7	 263.2	17:33:20.04
236000570	1	5472	19	-2429588	-4537047	3765172	  0.0	  2.7	 263.3	17:33:20.57
236001110	1	5472	19	-2429724	-4536994	3765148	  0.0	  2.8	 263.3	17:33:21.11
236001640	1	5472	19	-2429860	-4536941	3765125	  0.0	  2.8	 263.3	17:33:21.64
236002170	1	5472	19	-2429996	-4536888	3765102	  0.0	  2.7	 263.3	17:33:22.17
236002710	1	5472	19	-2430131	-4536835	3765079	  0.0	  2.8	 263.3	17:33:22.71
236003240	1	5472	19	-2430267	-4536782	3765056	  0.0	  2.7	 263.2	17:33:23.24
236003770	1	5472	19	-2430402	-4536728	3765032	  0.0	  2.8	 263.2	17:33:23.77
236004840	1	5472	19	-2430673	-4536622	3764986	  0.0	  2.8	 263.2	17:33:24.84
236005370	1	5472	19	-2430808	-4536569	3764963	  0.0	  2.8	 263.1	17:33:25.37
236005910	1	5472	19	-2430943	-4536516	3764940	  0.0	  2.8	 263.1	17:33:25.91
236006440	1	5472	19	-2431078	-4536463	3764917	  0.0	  2.8	 263.1	17:33:26.44
236006970	1	5472	19	-2431213	-4536410	3764894	  0.2	  2.8	 263.1	17:33:26.97
236007510	1	5472	19	-2431348	-4536357	3764871	  0.3	  2.8	 263.1	17:33:27.51
236008040	1	5472	19	-2431483	-4536304	3764848	  0.2	  2.8	 263.1	17:33:28.04
236008570	1	5472	19	-2431618	-4536251	3764825	  0.2	  2.7	 263.1	17:33:28.57
236009110	1	5472	19	-2431752	-4536198	3764802	  0.2	  2.7	 263.1	17:33:29.11
236009640	1	5472	19	-2431887	-4536145	3764779	  0.1	  2.7	 263.2	17:33:29.64
236010170	1	5472	19	-2432021	-4536092	3764756	  0.2	  2.7	 263.2	17:33:30.17
236010710	1	5472	19	-2432156	-4536040	3764733	  0.1	  2.7	 263.2	17:33:30.71
236011240	1	5472	19	-2432290	-4535987	3764710	  0.1	  2.7	 263.2	17:33:31.24
236011770	1	5472	19	-2432425	-4535934	3764687	  0.1	  2.7	 263.2	17:33:31.77
236012310	1	5472	19	-2432559	-4535881	3764665	  0.1	  2.7	 263.2	17:33:32.31
236012840	1	5472	19	-2432693	-4535828	3764642	  0.0	  2.7	 263.3	17:33:32.84
236013370	1	5472	19	-2432828	-4535775	3764619	 -1.3	  2.7	 263.2	17:33:33.37
236013910	1	5472	19	-2432962	-4535722	3764596	 -3.9	  2.8	 263.1	17:33:33.91
236014440	1	5472	19	-2433096	-4535670	3764573	 -4.7	  2.8	 263.0	17:33:34.44
236014970	1	5472	19	-2433231	-4535617	3764550	 -2.7	  2.7	 263.0	17:33:34.97
236015510	1	5472	19	-2433365	-4535564	3764526	 -1.8	  2.8	 263.0	17:33:35.51
236016040	1	5472	19	-2433500	-4535512	3764503	 -1.9	  2.8	 262.9	17:33:36.04
236016570	1	5472	19	-2433634	-4535459	3764479	 -1.3	  2.8	 262.9	17:33:36.57
236017110	1	5472	19	-2433769	-4535407	3764456	 -0.6	  2.8	 262.9	17:33:37.11
236017640	1	5472	19	-2433904	-4535354	3764432	 -0.3	  2.8	 262.9	17:33:37.64
236018170	1	5472	19	-2434038	-4535302	3764409	 -0.1	  2.8	 262.9	17:33:38.17
236018710	1	5472	19	-2434173	-4535249	3764385	 -0.1	  2.7	 262.9	17:33:38.71
236019240	1	5472	19	-2434307	-4535197	3764362	 -0.1	  2.7	 262.9	17:33:39.24
236019770	1	5472	19	-2434442	-4535144	3764338	  0.0	  2.7	 262.9	17:33:39.77
236020310	1	5472	19	-2434576	-4535091	3764315	  0.1	  2.7	 262.9	17:33:40.31
236020840	1	5472	19	-2434711	-4535039	3764291	  0.1	  2.7	 262.9	17:33:40.84
236021370	1	5472	19	-2434846	-4534986	3764268	  0.0	  2.7	 262.9	17:33:41.37
236021910	1	5472	19	-2434980	-4534934	3764244	  0.1	  2.7	 262.9	17:33:41.91
236022440	1	5472	19	-2435115	-4534881	3764221	  0.1	  2.7	 263.0	17:33:42.44
236022970	1	5472	19	-2435249	-4534828	3764197	  0.0	  2.8	 263.0	17:33:42.97
236024040	1	5472	19	-2435519	-4534723	3764150	 -5.5	  2.8	 262.7	17:33:44.04
236024570	1	5472	19	-2435653	-4534671	3764126	 -7.2	  2.8	 262.5	17:33:44.57
236025110	1	5472	19	-2435788	-4534618	3764102	 -7.2	  2.8	 262.3	17:33:45.11
236025640	1	5472	19	-2435923	-4534566	3764078	 -7.0	  2.8	 262.2	17:33:45.64
236026170	1	5472	19	-2436058	-4534514	3764054	 -6.9	  2.8	 262.0	17:33:46.17
236026710	1	5472	19	-2436193	-4534463	3764029	 -5.3	  2.8	 262.0	17:33:46.71
236027240	1	5472	19	-2436328	-4534411	3764004	 -4.0	  2.8	 262.0	17:33:47.24
236027770	1	5472	19	-2436463	-4534360	3763979	 -2.7	  2.8	 261.9	17:33:47.77
236028840	1	5472	19	-2436734	-4534257	3763928	 -0.4	  2.8	 262.0	17:33:48.84
236029370	1	5472	19	-2436869	-4534206	3763903	 -0.2	  2.8	 262.0	17:33:49.37
236029910	1	5472	19	-2437004	-4534154	3763877	 -0.2	  2.7	 262.0	17:33:49.91
236030440	1	5472	19	-2437139	-4534103	3763852	 -0.2	  2.7	 262.0	17:33:50.44
236030970	1	5472	19	-2437275	-4534051	3763827	 -0.1	  2.8	 262.0	17:33:50.97
236031510	1	5472	19	-2437410	-4534000	3763801	  0.0	  2.7	 262.0	17:33:51.51
236032040	1	5472	19	-2437545	-4533949	3763776	  0.0	  2.7	 262.0	17:33:52.04
236032570	1	5472	19	-2437680	-4533897	3763751	  0.0	  2.7	 262.0	17:33:52.57
236033640	1	5472	19	-2437950	-4533794	3763700	  0.1	  2.7	 262.0	17:33:53.64
236034170	1	5472	19	-2438085	-4533742	3763674	  0.0	  2.7	 262.0	17:33:54.17
236034710	1	5472	19	-2438221	-4533691	3763649	  0.0	  2.7	 262.0	17:33:54.71
236035240	1	5472	19	-2438356	-4533639	3763624	  0.0	  2.8	 262.0	17:33:55.24
236035770	1	5472	19	-2438491	-4533588	3763598	  0.1	  2.8	 262.0	17:33:55.77
236036310	1	5472	19	-2438626	-4533536	3763573	  0.1	  2.8	 262.0	17:33:56.31
236036840	1	5472	19	-2438761	-4533484	3763548	  0.0	  2.8	 262.0	17:33:56.84
236037370	1	5472	19	-2438896	-4533433	3763522	  0.0	  2.8	 262.0	17:33:57.37
236038440	1	5472	19	-2439166	-4533330	3763472	  0.0	  2.9	 262.0	17:33:58.44
236038970	1	5472	19	-2439301	-4533278	3763447	  0.0	  2.9	 262.0	17:33:58.97
236039510	1	5472	19	-2439436	-4533227	3763422	  0.0	  2.9	 262.0	17:33:59.51
236040040	1	5472	19	-2439571	-4533176	3763397	 -0.4	  2.8	 262.0	17:34:00.04
236040570	1	5472	19	-2439706	-4533124	3763372	 -1.5	  2.8	 261.9	17:34:00.57
236041110	1	5472	19	-2439841	-4533073	3763346	 -3.2	  2.8	 261.8	17:34:01.11
236041640	1	5472	19	-2439975	-4533022	3763321	 -4.9	  2.8	 261.6	17:34:01.64
236042170	1	5472	19	-2440110	-4532971	3763296	 -3.6	  2.7	 261.6	17:34:02.17
236043240	1	5472	19	-2440380	-4532869	3763245	 -2.9	  2.7	 261.5	17:34:03.24
236043770	1	5472	19	-2440515	-4532818	3763219	 -3.1	  2.6	 261.5	17:34:03.77
236044310	1	5472	19	-2440650	-4532768	3763193	 -1.6	  2.6	 261.5	17:34:04.31
236044840	1	5472	19	-2440784	-4532717	3763167	 -0.7	  2.6	 261.6	17:34:04.84
236045370	1	5472	19	-2440919	-4532666	3763141	 -0.4	  2.6	 261.6	17:34:05.37
236045910	1	5472	19	-2441054	-4532616	3763115	  0.0	  2.6	 261.6	17:34:05.91
236046440	1	5472	19	-2441189	-4532565	3763089	  0.6	  2.6	 261.7	17:34:06.44
236046970	1	5472	19	-2441323	-4532514	3763063	  1.0	  2.7	 261.8	17:34:06.97
236047510	1	5472	19	-2441458	-4532463	3763037	 -1.1	  2.8	 261.6	17:34:07.51
236048040	1	5472	19	-2441592	-4532412	3763011	 -3.0	  2.7	 261.4	17:34:08.04
236048570	1	5472	19	-2441727	-4532361	3762985	 -2.6	  2.6	 261.2	17:34:08.57
236049110	1	5472	19	-2441862	-4532311	3762959	 -0.5	  2.4	 261.3	17:34:09.11
236049640	1	5472	19	-2441996	-4532260	3762932	  0.9	  2.4	 261.4	17:34:09.64
236050170	1	5472	19	-2442131	-4532209	3762906	  0.9	  2.4	 261.5	17:34:10.17
236050710	1	5472	19	-2442265	-4532158	3762880	  0.6	  2.5	 261.6	17:34:10.71
236051240	1	5472	19	-2442400	-4532107	3762853	  0.4	  2.6	 261.6	17:34:11.24
236051770	1	5472	19	-2442534	-4532056	3762827	  0.4	  2.7	 261.7	17:34:11.77
236052310	1	5472	19	-2442669	-4532005	3762801	  0.3	  2.8	 261.6	17:34:12.31
236052840	1	5472	19	-2442804	-4531954	3762775	  0.0	  2.8	 261.6	17:34:12.84
236053370	1	5472	19	-2442938	-4531903	3762749	 -0.1	  2.8	 261.6	17:34:13.37
236053910	1	5472	19	-2443073	-4531853	3762723	  0.0	  2.8	 261.5	17:34:13.91
236054440	1	5472	19	-2443208	-4531802	3762697	  0.1	  2.8	 261.6	17:34:14.44
236054970	1	5472	19	-2443342	-4531751	3762671	  0.1	  2.8	 261.6	17:34:14.97
236055510	1	5472	19	-2443477	-4531701	3762646	  0.0	  2.8	 261.6	17:34:15.51
236056040	1	5472	19	-2443611	-4531650	3762620	 -0.1	  2.8	 261.6	17:34:16.04
236056570	1	5472	19	-2443746	-4531599	3762594	 -0.1	  2.8	 261.6	17:34:16.57
236057110	1	5472	19	-2443881	-4531549	3762568	  0.0	  2.7	 261.6	17:34:17.11
236057640	1	5472	19	-2444015	-4531498	3762543	  0.0	  2.7	 261.6	17:34:17.64
236058170	1	5472	19	-2444150	-4531448	3762517	  0.0	  2.6	 261.6	17:34:18.17
236058710	1	5472	19	-2444284	-4531397	3762491	 -0.1	  2.7	 261.7	17:34:18.71
236059240	1	5472	19	-2444419	-4531346	3762465	 -0.2	  2.6	 261.7	17:34:19.24
236059770	1	5472	19	-2444553	-4531295	3762439	 -0.1	  2.6	 261.7	17:34:19.77
236060310	1	5472	19	-2444688	-4531244	3762413	  0.0	  2.6	 261.7	17:34:20.31
236060840	1	5472	19	-2444822	-4531194	3762387	  0.1	  2.6	 261.7	17:34:20.84
236061370	1	5472	19	-2444957	-4531143	3762361	  0.0	  2.6	 261.6	17:34:21.37
236062440	1	5472	19	-2445226	-4531041	3762310	  0.0	  2.6	 261.6	17:34:22.44
236062970	1	5472	19	-2445360	-4530990	3762284	  0.1	  2.5	 261.6	17:34:22.97
236063510	1	5472	19	-2445495	-4530939	3762258	  0.0	  2.5	 261.6	17:34:23.51
236064040	1	5472	19	-2445629	-4530887	3762232	  0.0	  2.5	 261.6	17:34:24.04
236064570	1	5472	19	-2445764	-4530836	3762206	  0.0	  2.5	 261.6	17:34:24.57
236065110	1	5472	19	-2445899	-4530785	3762180	  0.0	  2.5	 261.6	17:34:25.11
236065640	1	5472	19	-2446033	-4530734	3762154	  0.0	  2.5	 261.6	17:34:25.64
236066170	1	5472	19	-2446168	-4530683	3762128	  0.0	  2.5	 261.6	17:34:26.17
236067240	1	5472	19	-2446437	-4530581	3762076	  0.0	  2.6	 261.6	17:34:27.24
236067770	1	5472	19	-2446572	-4530529	3762050	  0.0	  2.6	 261.6	17:34:27.77
236068310	1	5472	19	-2446707	-4530478	3762024	  0.0	  2.6	 261.6	17:34:28.31
236068840	1	5472	19	-2446842	-4530427	3761999	  0.0	  2.6	 261.6	17:34:28.84
236069370	1	5472	19	-2446977	-4530376	3761973	  0.0	  2.6	 261.6	17:34:29.37
236069910	1	5472	19	-2447111	-4530325	3761947	  0.0	  2.7	 261.6	17:34:29.91
236070440	1	5472	19	-2447246	-4530274	3761921	  0.0	  2.7	 261.6	17:34:30.44
236070970	1	5472	19	-2447381	-4530223	3761896	  0.0	  2.7	 261.6	17:34:30.97
236072040	1	5472	19	-2447651	-4530120	3761844	  0.0	  2.7	 261.6	17:34:32.04
236072570	1	5472	19	-2447786	-4530069	3761819	  0.0	  2.7	 261.6	17:34:32.57
236073110	1	5472	19	-2447921	-4530018	3761793	  0.0	  2.7	 261.6	17:34:33.11
236073640	1	5472	19	-2448056	-4529967	3761767	  0.0	  2.7	 261.6	17:34:33.64
236074170	1	5472	19	-2448191	-4529915	3761742	  0.0	  2.6	 261.7	17:34:34.17
236074710	1	5472	19	-2448326	-4529864	3761716	  0.1	  2.6	 261.7	17:34:34.71
236075240	1	5472	19	-2448461	-4529813	3761690	  0.1	  2.6	 261.7	17:34:35.24
236075770	1	5472	19	-2448596	-4529761	3761664	  0.0	  2.6	 261.7	17:34:35.77
236076840	1	5472	19	-2448866	-4529659	3761613	  0.0	  2.5	 261.7	17:34:36.84
236077370	1	5472	19	-2449001	-4529607	3761587	  0.0	  2.5	 261.7	17:34:37.37
236077910	1	5472	19	-2449136	-4529556	3761561	  0.0	  2.5	 261.7	17:34:37.91
