A	1	5074	19	25	1	BT02
236902420	1	5074	19	-2656000	-4430122	3742957	  0.0	  3.2	 268.3	17:48:22.42
236902950	1	5074	19	-2656131	-4430055	3742943	  0.0	  3.2	 268.3	17:48:22.95
236903490	1	5074	19	-2656262	-4429989	3742928	  0.0	  3.1	 268.3	17:48:23.49
236904020	1	5074	19	-2656393	-4429923	3742914	  0.0	  3.1	 268.3	17:48:24.02
236904550	1	5074	19	-2656524	-4429857	3742900	  0.0	  3.1	 268.3	17:48:24.55
236905090	1	5074	19	-2656655	-4429791	3742885	  0.0	  3.1	 268.3	17:48:25.09
236905620	1	5074	19	-2656786	-4429724	3742871	  0.0	  3.1	 268.3	17:48:25.62
236906150	1	5074	19	-2656916	-4429658	3742856	  0.0	  3.1	 268.3	17:48:26.15
236906690	1	5074	19	-2657047	-4429592	3742842	  0.0	  3.1	 268.3	17:48:26.69
236907220	1	5074	19	-2657178	-4429525	3742827	  0.0	  3.1	 268.3	17:48:27.22
236907750	1	5074	19	-2657309	-4429459	3742813	  0.0	  3.2	 268.3	17:48:27.75
236908290	1	5074	19	-2657440	-4429393	3742798	  0.0	  3.2	 268.3	17:48:28.29
236908820	1	5074	19	-2657571	-4429327	3742784	  0.0	  3.2	 268.3	17:48:28.82
236909350	1	5074	19	-2657702	-4429260	3742770	  0.0	  3.2	 268.3	17:48:29.35
236910420	1	5074	19	-2657963	-4429128	3742741	  0.0	  3.2	 268.3	17:48:30.42
236910950	1	5074	19	-2658094	-4429062	3742726	  0.0	  3.2	 268.3	17:48:30.95
236911490	1	5074	19	-2658225	-4428996	3742712	  0.1	  3.2	 268.3	17:48:31.49
236912020	1	5074	19	-2658355	-4428929	3742698	  0.0	  3.2	 268.3	17:48:32.02
236912550	1	5074	19	-2658486	-4428863	3742683	  0.0	  3.1	 268.3	17:48:32.55
236913090	1	5074	19	-2658617	-4428797	3742669	  0.0	  3.2	 268.3	17:48:33.09
236913620	1	5074	19	-2658748	-4428731	3742655	  0.0	  3.3	 268.3	17:48:33.62
236914150	1	5074	19	-2658878	-4428664	3742640	  0.0	  3.3	 268.3	17:48:34.15
236915220	1	5074	19	-2659140	-4428532	3742612	  0.0	  3.3	 268.3	17:48:35.22
236915750	1	5074	19	-2659270	-4428466	3742597	  0.0	  3.2	 268.3	17:48:35.75
236916290	1	5074	19	-2659401	-4428400	3742583	  0.0	  3.1	 268.3	17:48:36.29
236916820	1	5074	19	-2659532	-4428333	3742569	  0.0	  3.1	 268.3	17:48:36.82
236917350	1	5074	19	-2659662	-4428267	3742554	  0.0	  3.2	 268.3	17:48:37.35
236917890	1	5074	19	-2659793	-4428201	3742540	  0.0	  3.3	 268.3	17:48:37.89
236918420	1	5074	19	-2659923	-4428135	3742526	  0.0	  3.3	 268.3	17:48:38.42
236918950	1	5074	19	-2660054	-4428069	3742512	  0.0	  3.2	 268.3	17:48:38.95
236920020	1	5074	19	-2660315	-4427936	3742483	 -0.1	  3.0	 268.3	17:48:40.02
236920550	1	5074	19	-2660446	-4427870	3742469	  0.0	  3.0	 268.3	17:48:40.55
236921090	1	5074	19	-2660576	-4427804	3742454	  0.0	  3.1	 268.3	17:48:41.09
236921620	1	5074	19	-2660706	-4427737	3742440	  0.0	  3.1	 268.3	17:48:41.62
236922150	1	5074	19	-2660837	-4427671	3742426	  0.0	  3.2	 268.2	17:48:42.15
236922690	1	5074	19	-2660967	-4427605	3742411	  0.0	  3.2	 268.2	17:48:42.69
236923220	1	5074	19	-2661097	-4427539	3742397	  0.0	  3.2	 268.2	17:48:43.22
236923750	1	5074	19	-2661228	-4427473	3742383	  0.0	  3.2	 268.2	17:48:43.75
236924820	1	5074	19	-2661488	-4427341	3742354	  0.0	  3.1	 268.2	17:48:44.82
236925350	1	5074	19	-2661618	-4427275	3742340	  0.1	  3.1	 268.3	17:48:45.35
236925890	1	5074	19	-2661748	-4427209	3742326	  0.1	  3.2	 268.3	17:48:45.89
236926420	1	5074	19	-2661878	-4427143	3742312	  0.1	  3.2	 268.3	17:48:46.42
236926950	1	5074	19	-2662008	-4427077	3742297	  0.0	  3.3	 268.3	17:48:46.95
236927490	1	5074	19	-2662138	-4427011	3742283	  0.1	  3.2	 268.3	17:48:47.49
236928020	1	5074	19	-2662268	-4426945	3742269	  0.2	  3.1	 268.4	17:48:48.02
236928550	1	5074	19	-2662398	-4426879	3742255	  0.0	  3.0	 268.4	17:48:48.55
236929620	1	5074	19	-2662658	-4426747	3742226	  0.0	  3.1	 268.4	17:48:49.62
236930150	1	5074	19	-2662788	-4426681	3742212	  0.1	  3.1	 268.4	17:48:50.15
236930690	1	5074	19	-2662918	-4426615	3742198	  0.2	  3.2	 268.4	17:48:50.69
236931220	1	5074	19	-2663048	-4426548	3742184	  0.1	  3.2	 268.4	17:48:51.22
236931750	1	5074	19	-2663177	-4426482	3742169	 -0.3	  3.2	 268.4	17:48:51.75
236932290	1	5074	19	-2663307	-4426416	3742155	 -0.7	  3.2	 268.4	17:48:52.29
236932820	1	5074	19	-2663437	-4426350	3742141	 -0.3	  3.1	 268.4	17:48:52.82
236933350	1	5074	19	-2663568	-4426284	3742127	 -0.1	  3.1	 268.3	17:48:53.35
236933890	1	5074	19	-2663698	-4426218	3742113	 -0.1	  3.2	 268.3	17:48:53.89
236934420	1	5074	19	-2663828	-4426152	3742098	 -0.2	  3.2	 268.3	17:48:54.42
236934950	1	5074	19	-2663958	-4426086	3742084	 -0.2	  3.2	 268.3	17:48:54.95
236935490	1	5074	19	-2664088	-4426019	3742070	 -0.2	  3.3	 268.3	17:48:55.49
236936020	1	5074	19	-2664218	-4425953	3742056	 -0.1	  3.2	 268.3	17:48:56.02
236936550	1	5074	19	-2664348	-4425887	3742041	 -0.1	  3.2	 268.3	17:48:56.55
236937090	1	5074	19	-2664478	-4425821	3742027	  0.0	  3.1	 268.3	17:48:57.09
236937620	1	5074	19	-2664608	-4425755	3742013	  0.0	  3.1	 268.3	17:48:57.62
236938150	1	5074	19	-2664738	-4425688	3741999	  0.0	  3.2	 268.3	17:48:58.15
236938690	1	5074	19	-2664868	-4425622	3741984	  0.0	  3.2	 268.3	17:48:58.69
236939220	1	5074	19	-2664998	-4425556	3741970	  0.0	  3.3	 268.3	17:48:59.22
236939750	1	5074	19	-2665128	-4425490	3741956	  0.1	  3.2	 268.3	17:48:59.75
236940290	1	5074	19	-2665258	-4425424	3741942	  0.0	  3.2	 268.3	17:49:00.29
236940820	1	5074	19	-2665388	-4425358	3741928	  0.0	  3.2	 268.3	17:49:00.82
236941350	1	5074	19	-2665518	-4425291	3741913	  0.0	  3.2	 268.3	17:49:01.35
236941890	1	5074	19	-2665648	-4425225	3741899	  0.0	  3.1	 268.2	17:49:01.89
236942420	1	5074	19	-2665778	-4425159	3741885	 -0.1	  3.2	 268.2	17:49:02.42
236942950	1	5074	19	-2665908	-4425093	3741871	  0.0	  3.2	 268.2	17:49:02.95
236943490	1	5074	19	-2666038	-4425027	3741857	 -0.3	  3.2	 268.2	17:49:03.49
236944020	1	5074	19	-2666167	-4424961	3741843	 -0.3	  3.3	 268.2	17:49:04.02
236944550	1	5074	19	-2666297	-4424895	3741828	  0.0	  3.3	 268.2	17:49:04.55
236945090	1	5074	19	-2666427	-4424829	3741814	  0.0	  3.3	 268.2	17:49:05.09
236945620	1	5074	19	-2666557	-4424763	3741800	  0.1	  3.3	 268.2	17:49:05.62
236946150	1	5074	19	-2666686	-4424697	3741786	  0.0	  3.3	 268.3	17:49:06.15
236946690	1	5074	19	-2666816	-4424631	3741772	  0.0	  3.2	 268.3	17:49:06.69
236947220	1	5074	19	-2666946	-4424566	3741758	  0.0	  3.2	 268.3	17:49:07.22
236947750	1	5074	19	-2667075	-4424500	3741744	  0.0	  3.2	 268.2	17:49:07.75
236948820	1	5074	19	-2667334	-4424368	3741716	  0.1	  3.1	 268.3	17:49:08.82
236949350	1	5074	19	-2667463	-4424302	3741701	  0.2	  3.2	 268.3	17:49:09.35
236949890	1	5074	19	-2667593	-4424236	3741687	  0.2	  3.2	 268.3	17:49:09.89
236950420	1	5074	19	-2667722	-4424170	3741673	  0.1	  3.2	 268.3	17:49:10.42
236950950	1	5074	19	-2667852	-4424104	3741659	  0.0	  3.1	 268.3	17:49:10.95
236951490	1	5074	19	-2667981	-4424037	3741645	  0.0	  3.1	 268.2	17:49:11.49
236952020	1	5074	19	-2668110	-4423971	3741630	  0.0	  3.1	 268.3	17:49:12.02
236952550	1	5074	19	-2668240	-4423905	3741616	  0.0	  3.2	 268.3	17:49:12.55
236953620	1	5074	19	-2668498	-4423773	3741588	  0.0	  3.3	 268.3	17:49:13.62
236954150	1	5074	19	-2668628	-4423707	3741574	  0.0	  3.3	 268.3	17:49:14.15
236954690	1	5074	19	-2668757	-4423641	3741560	  0.0	  3.2	 268.3	17:49:14.69
236955220	1	5074	19	-2668887	-4423575	3741546	  0.0	  3.2	 268.3	17:49:15.22
236955750	1	5074	19	-2669016	-4423509	3741532	  0.0	  3.2	 268.3	17:49:15.75
236956290	1	5074	19	-2669145	-4423443	3741518	  0.0	  3.3	 268.3	17:49:16.29
236956820	1	5074	19	-2669275	-4423377	3741503	  0.0	  3.3	 268.3	17:49:16.82
236957350	1	5074	19	-2669404	-4423311	3741489	  0.0	  3.3	 268.3	17:49:17.35
236958420	1	5074	19	-2669663	-4423179	3741461	  0.0	  3.3	 268.3	17:49:18.42
236958950	1	5074	19	-2669792	-4423113	3741447	  0.0	  3.2	 268.3	17:49:18.95
236959490	1	5074	19	-2669922	-4423047	3741433	  0.0	  3.2	 268.3	17:49:19.49
236960020	1	5074	19	-2670051	-4422981	3741419	  0.0	  3.3	 268.3	17:49:20.02
236960550	1	5074	19	-2670180	-4422914	3741405	  0.0	  3.3	 268.3	17:49:20.55
236961090	1	5074	19	-2670309	-4422848	3741391	  0.0	  3.2	 268.3	17:49:21.09
236961620	1	5074	19	-2670439	-4422782	3741377	  0.0	  3.2	 268.3	17:49:21.62
236962150	1	5074	19	-2670568	-4422716	3741363	  0.0	  3.3	 268.4	17:49:22.15
236963220	1	5074	19	-2670826	-4422584	3741335	  0.0	  3.3	 268.4	17:49:23.22
236963750	1	5074	19	-2670956	-4422518	3741321	  0.0	  3.3	 268.4	17:49:23.75
236964290	1	5074	19	-2671085	-4422452	3741307	  0.0	  3.2	 268.4	17:49:24.29
236964820	1	5074	19	-2671214	-4422386	3741293	  0.0	  3.2	 268.4	17:49:24.82
236965350	1	5074	19	-2671343	-4422320	3741279	  0.0	  3.2	 268.5	17:49:25.35
236965890	1	5074	19	-2671473	-4422254	3741265	  0.1	  3.2	 268.5	17:49:25.89
236966420	1	5074	19	-2671602	-4422188	3741251	  0.0	  3.2	 268.5	17:49:26.42
236966950	1	5074	19	-2671731	-4422122	3741237	  0.0	  3.2	 268.5	17:49:26.95
236968020	1	5074	19	-2671990	-4421989	3741208	  0.0	  3.2	 268.5	17:49:28.02
236968550	1	5074	19	-2672119	-4421923	3741194	 -0.2	  3.2	 268.5	17:49:28.55
236969090	1	5074	19	-2672248	-4421857	3741180	 -0.3	  3.2	 268.5	17:49:29.09
236969620	1	5074	19	-2672378	-4421791	3741166	 -0.1	  3.2	 268.5	17:49:29.62
236970150	1	5074	19	-2672507	-4421725	3741152	  0.0	  3.2	 268.5	17:49:30.15
236970690	1	5074	19	-2672636	-4421659	3741138	  0.0	  3.2	 268.5	17:49:30.69
236971220	1	5074	19	-2672766	-4421593	3741124	 -0.2	  3.2	 268.5	17:49:31.22
236971750	1	5074	19	-2672895	-4421526	3741110	 -0.3	  3.2	 268.5	17:49:31.75
236972290	1	5074	19	-2673025	-4421460	3741096	 -0.2	  3.1	 268.5	17:49:32.29
236972820	1	5074	19	-2673154	-4421394	3741082	 -0.1	  3.1	 268.5	17:49:32.82
236973350	1	5074	19	-2673283	-4421328	3741068	 -0.1	  3.1	 268.5	17:49:33.35
236973890	1	5074	19	-2673413	-4421262	3741054	  0.0	  3.1	 268.5	17:49:33.89
236974420	1	5074	19	-2673542	-4421195	3741040	  0.0	  3.1	 268.5	17:49:34.42
236974950	1	5074	19	-2673672	-4421129	3741026	  0.0	  3.1	 268.4	17:49:34.95
236975490	1	5074	19	-2673801	-4421063	3741012	  0.0	  3.2	 268.4	17:49:35.49
236976020	1	5074	19	-2673930	-4420996	3740998	  0.0	  3.2	 268.4	17:49:36.02
236976550	1	5074	19	-2674060	-4420930	3740984	  0.0	  3.2	 268.4	17:49:36.55
236977090	1	5074	19	-2674189	-4420864	3740970	  0.0	  3.2	 268.5	17:49:37.09
236977620	1	5074	19	-2674319	-4420798	3740956	  0.0	  3.2	 268.5	17:49:37.62
236978150	1	5074	19	-2674448	-4420731	3740942	  0.1	  3.1	 268.5	17:49:38.15
236978690	1	5074	19	-2674578	-4420665	3740928	  0.0	  3.1	 268.5	17:49:38.69
236979220	1	5074	19	-2674707	-4420599	3740914	  0.0	  3.1	 268.5	17:49:39.22
236979750	1	5074	19	-2674836	-4420532	3740900	  0.0	  3.1	 268.5	17:49:39.75
236980290	1	5074	19	-2674966	-4420466	3740886	 -0.2	  3.1	 268.5	17:49:40.29
236980820	1	5074	19	-2675095	-4420400	3740872	 -0.4	  3.1	 268.5	17:49:40.82
236981350	1	5074	19	-2675225	-4420333	3740858	 -0.2	  3.1	 268.5	17:49:41.35
236981890	1	5074	19	-2675354	-4420267	3740844	  0.0	  3.1	 268.5	17:49:41.89
236982420	1	5074	19	-2675483	-4420201	3740830	  0.0	  3.1	 268.5	17:49:42.42
236982950	1	5074	19	-2675613	-4420134	3740816	  0.0	  3.1	 268.6	17:49:42.95
236983490	1	5074	19	-2675742	-4420068	3740802	 -0.2	  3.0	 268.6	17:49:43.49
236984020	1	5074	19	-2675872	-4420001	3740787	 -0.5	  3.0	 268.5	17:49:44.02
236984550	1	5074	19	-2676001	-4419935	3740773	 -0.4	  3.0	 268.5	17:49:44.55
236985090	1	5074	19	-2676131	-4419868	3740759	 -0.2	  3.1	 268.5	17:49:45.09
236985620	1	5074	19	-2676260	-4419802	3740745	 -0.1	  3.1	 268.5	17:49:45.62
236986150	1	5074	19	-2676389	-4419735	3740731	 -0.1	  3.2	 268.5	17:49:46.15
236987220	1	5074	19	-2676649	-4419603	3740703	 -0.3	  3.2	 268.5	17:49:47.22
236987750	1	5074	19	-2676778	-4419536	3740689	 -0.4	  3.2	 268.5	17:49:47.75
236988290	1	5074	19	-2676908	-4419470	3740675	 -0.3	  3.2	 268.5	17:49:48.29
236988820	1	5074	19	-2677038	-4419403	3740660	 -0.2	  3.2	 268.5	17:49:48.82
236989350	1	5074	19	-2677167	-4419337	3740646	 -0.2	  3.2	 268.5	17:49:49.35
236989890	1	5074	19	-2677297	-4419270	3740632	  0.0	  3.2	 268.5	17:49:49.89
236990420	1	5074	19	-2677427	-4419204	3740618	  0.0	  3.2	 268.5	17:49:50.42
236990950	1	5074	19	-2677556	-4419138	3740604	 -0.1	  3.2	 268.5	17:49:50.95
236992020	1	5074	19	-2677816	-4419005	3740576	 -0.1	  3.2	 268.5	17:49:52.02
236992550	1	5074	19	-2677945	-4418938	3740561	 -0.1	  3.1	 268.5	17:49:52.55
236993090	1	5074	19	-2678075	-4418872	3740547	  0.0	  3.2	 268.5	17:49:53.09
236993620	1	5074	19	-2678205	-4418805	3740533	  0.0	  3.2	 268.6	17:49:53.62
236994150	1	5074	19	-2678334	-4418738	3740519	 -0.2	  3.2	 268.5	17:49:54.15
236994690	1	5074	19	-2678464	-4418672	3740505	 -0.2	  3.3	 268.5	17:49:54.69
236995220	1	5074	19	-2678594	-4418605	3740491	 -0.1	  3.3	 268.5	17:49:55.22
236995750	1	5074	19	-2678723	-4418539	3740476	  0.0	  3.3	 268.5	17:49:55.75
236996820	1	5074	19	-2678982	-4418406	3740448	 -0.1	  3.3	 268.5	17:49:56.82
236997350	1	5074	19	-2679112	-4418340	3740434	 -0.1	  3.3	 268.5	17:49:57.35
236997890	1	5074	19	-2679242	-4418273	3740420	  0.0	  3.3	 268.5	17:49:57.89
236998420	1	5074	19	-2679371	-4418207	3740406	  0.1	  3.3	 268.5	17:49:58.42
236998950	1	5074	19	-2679501	-4418140	3740392	  0.0	  3.3	 268.5	17:49:58.95
236999490	1	5074	19	-2679630	-4418074	3740378	  0.0	  3.4	 268.4	17:49:59.49
237000020	1	5074	19	-2679760	-4418007	3740363	  0.0	  3.3	 268.5	17:50:00.02
237000550	1	5074	19	-2679890	-4417941	3740349	  0.0	  3.3	 268.5	17:50:00.55
237001620	1	5074	19	-2680149	-4417808	3740321	  0.0	  3.2	 268.5	17:50:01.62
237002150	1	5074	19	-2680278	-4417741	3740307	  0.0	  3.2	 268.5	17:50:02.15
237002690	1	5074	19	-2680408	-4417675	3740293	  0.0	  3.3	 268.5	17:50:02.69
237003220	1	5074	19	-2680538	-4417608	3740278	  0.1	  3.3	 268.5	17:50:03.22
237003750	1	5074	19	-2680667	-4417541	3740264	  0.1	  3.3	 268.5	17:50:03.75
237004290	1	5074	19	-2680797	-4417475	3740250	  0.0	  3.3	 268.5	17:50:04.29
237004820	1	5074	19	-2680926	-4417408	3740236	  0.0	  3.3	 268.5	17:50:04.82
237005350	1	5074	19	-2681056	-4417342	3740222	  0.0	  3.3	 268.5	17:50:05.35
237006420	1	5074	19	-2681315	-4417208	3740194	  0.0	  3.3	 268.5	17:50:06.42
237006950	1	5074	19	-2681444	-4417142	3740179	  0.0	  3.3	 268.5	17:50:06.95
237007490	1	5074	19	-2681574	-4417075	3740165	  0.0	  3.3	 268.5	17:50:07.49
237008020	1	5074	19	-2681704	-4417008	3740151	  0.0	  3.3	 268.5	17:50:08.02
237008550	1	5074	19	-2681833	-4416942	3740137	  0.0	  3.3	 268.5	17:50:08.55
237009090	1	5074	19	-2681963	-4416875	3740123	  0.0	  3.3	 268.5	17:50:09.09
237009620	1	5074	19	-2682092	-4416808	3740109	  0.0	  3.3	 268.5	17:50:09.62
237010150	1	5074	19	-2682222	-4416742	3740095	 -0.3	  3.3	 268.4	17:50:10.15
237010690	1	5074	19	-2682352	-4416675	3740081	 -0.3	  3.3	 268.4	17:50:10.69
237011220	1	5074	19	-2682481	-4416609	3740067	  0.0	  3.3	 268.5	17:50:11.22
237011750	1	5074	19	-2682611	-4416542	3740053	  0.0	  3.3	 268.5	17:50:11.75
237012290	1	5074	19	-2682741	-4416475	3740039	 -0.2	  3.3	 268.4	17:50:12.29
237012820	1	5074	19	-2682870	-4416409	3740025	 -0.5	  3.3	 268.4	17:50:12.82
237013350	1	5074	19	-2683000	-4416342	3740011	 -0.6	  3.3	 268.4	17:50:13.35
237013890	1	5074	19	-2683129	-4416276	3739997	 -1.2	  3.2	 268.4	17:50:13.89
237014420	1	5074	19	-2683259	-4416209	3739983	 -1.0	  3.2	 268.4	17:50:14.42
237014950	1	5074	19	-2683389	-4416142	3739969	 -1.1	  3.2	 268.3	17:50:14.95
237015490	1	5074	19	-2683518	-4416076	3739954	 -1.0	  3.2	 268.3	17:50:15.49
237016020	1	5074	19	-2683648	-4416009	3739940	 -0.5	  3.2	 268.3	17:50:16.02
237016550	1	5074	19	-2683778	-4415943	3739926	 -0.8	  3.2	 268.3	17:50:16.55
237017090	1	5074	19	-2683907	-4415876	3739911	 -1.0	  3.3	 268.3	17:50:17.09
237017620	1	5074	19	-2684037	-4415810	3739897	 -1.2	  3.2	 268.3	17:50:17.62
237018150	1	5074	19	-2684166	-4415743	3739883	 -1.3	  3.2	 268.3	17:50:18.15
237018690	1	5074	19	-2684296	-4415677	3739868	 -1.1	  3.2	 268.2	17:50:18.69
237019220	1	5074	19	-2684426	-4415610	3739854	 -0.5	  3.2	 268.2	17:50:19.22
237019750	1	5074	19	-2684555	-4415544	3739839	 -0.1	  3.2	 268.3	17:50:19.75
237020290	1	5074	19	-2684685	-4415477	3739825	  0.0	  3.2	 268.3	17:50:20.29
237020820	1	5074	19	-2684815	-4415411	3739810	 -0.4	  3.3	 268.3	17:50:20.82
237021350	1	5074	19	-2684945	-4415345	3739795	 -1.0	  3.3	 268.2	17:50:21.35
237021890	1	5074	19	-2685074	-4415278	3739781	 -1.0	  3.2	 268.2	17:50:21.89
237022420	1	5074	19	-2685204	-4415212	3739766	 -0.6	  3.2	 268.2	17:50:22.42
237022950	1	5074	19	-2685334	-4415146	3739752	 -1.0	  3.2	 268.1	17:50:22.95
237023490	1	5074	19	-2685464	-4415079	3739737	 -1.4	  3.2	 268.1	17:50:23.49
237024020	1	5074	19	-2685594	-4415013	3739722	 -1.2	  3.2	 268.1	17:50:24.02
237024550	1	5074	19	-2685724	-4414946	3739708	 -1.7	  3.2	 268.0	17:50:24.55
237025620	1	5074	19	-2685984	-4414814	3739678	 -5.2	  3.2	 267.7	17:50:25.62
237026150	1	5074	19	-2686114	-4414748	3739663	 -4.5	  3.2	 267.6	17:50:26.15
237026690	1	5074	19	-2686244	-4414682	3739647	 -5.0	  3.2	 267.5	17:50:26.69
237027220	1	5074	19	-2686374	-4414616	3739632	 -5.0	  3.2	 267.4	17:50:27.22
237027750	1	5074	19	-2686504	-4414550	3739616	 -4.7	  3.2	 267.3	17:50:27.75
237028290	1	5074	19	-2686634	-4414484	3739600	 -3.1	  3.2	 267.3	17:50:28.29
237028820	1	5074	19	-2686765	-4414419	3739584	 -2.4	  3.1	 267.3	17:50:28.82
237029350	1	5074	19	-2686895	-4414353	3739568	 -2.4	  3.1	 267.3	17:50:29.35
237030420	1	5074	19	-2687156	-4414222	3739535	 -4.8	  3.1	 267.1	17:50:30.42
237030950	1	5074	19	-2687286	-4414157	3739518	 -4.9	  3.1	 267.0	17:50:30.95
237031490	1	5074	19	-2687417	-4414091	3739502	 -4.8	  3.1	 266.9	17:50:31.49
237032020	1	5074	19	-2687547	-4414026	3739485	 -4.4	  3.1	 266.8	17:50:32.02
237032550	1	5074	19	-2687678	-4413961	3739467	 -2.9	  3.1	 266.8	17:50:32.55
237033090	1	5074	19	-2687809	-4413896	3739450	 -1.5	  3.1	 266.9	17:50:33.09
237033620	1	5074	19	-2687940	-4413831	3739433	 -1.0	  3.1	 266.9	17:50:33.62
237034150	1	5074	19	-2688070	-4413766	3739415	 -1.0	  3.1	 266.9	17:50:34.15
237035220	1	5074	19	-2688332	-4413636	3739380	 -1.1	  3.1	 266.8	17:50:35.22
237035750	1	5074	19	-2688463	-4413571	3739363	 -1.1	  3.1	 266.8	17:50:35.75
237036290	1	5074	19	-2688594	-4413506	3739345	 -1.1	  3.1	 266.8	17:50:36.29
237036820	1	5074	19	-2688724	-4413441	3739328	 -1.1	  3.1	 266.7	17:50:36.82
237037350	1	5074	19	-2688855	-4413377	3739310	 -1.2	  3.1	 266.7	17:50:37.35
237037890	1	5074	19	-2688986	-4413312	3739292	 -1.2	  3.1	 266.6	17:50:37.89
237038420	1	5074	19	-2689117	-4413247	3739275	 -1.3	  3.1	 266.6	17:50:38.42
237038950	1	5074	19	-2689248	-4413182	3739257	 -1.5	  3.1	 266.6	17:50:38.95
237040020	1	5074	19	-2689510	-4413053	3739221	 -2.0	  3.1	 266.5	17:50:40.02
237040550	1	5074	19	-2689642	-4412988	3739203	 -1.9	  3.1	 266.5	17:50:40.55
237041090	1	5074	19	-2689773	-4412923	3739185	 -1.9	  3.1	 266.5	17:50:41.09
237041620	1	5074	19	-2689904	-4412859	3739167	 -1.9	  3.1	 266.4	17:50:41.62
237042150	1	5074	19	-2690035	-4412794	3739149	 -1.9	  3.2	 266.4	17:50:42.15
237042690	1	5074	19	-2690166	-4412730	3739130	 -1.8	  3.2	 266.4	17:50:42.69
237043220	1	5074	19	-2690297	-4412665	3739112	 -1.7	  3.2	 266.3	17:50:43.22
237043750	1	5074	19	-2690429	-4412601	3739094	 -1.7	  3.2	 266.3	17:50:43.75
237044820	1	5074	19	-2690692	-4412472	3739057	 -1.8	  3.2	 266.2	17:50:44.82
237045350	1	5074	19	-2690823	-4412408	3739038	 -1.0	  3.2	 266.2	17:50:45.35
237045890	1	5074	19	-2690954	-4412343	3739020	 -0.1	  3.2	 266.2	17:50:45.89
237046420	1	5074	19	-2691086	-4412279	3739001	  0.0	  3.2	 266.2	17:50:46.42
237046950	1	5074	19	-2691217	-4412215	3738982	  0.0	  3.2	 266.3	17:50:46.95
237047490	1	5074	19	-2691349	-4412151	3738964	  0.0	  3.3	 266.3	17:50:47.49
237048020	1	5074	19	-2691480	-4412086	3738945	  0.0	  3.3	 266.3	17:50:48.02
237048550	1	5074	19	-2691611	-4412022	3738927	  0.0	  3.2	 266.2	17:50:48.55
237049090	1	5074	19	-2691743	-4411958	3738908	  0.0	  3.2	 266.2	17:50:49.09
237049620	1	5074	19	-2691874	-4411893	3738890	  0.0	  3.2	 266.2	17:50:49.62
237050150	1	5074	19	-2692006	-4411829	3738871	  0.0	  3.2	 266.2	17:50:50.15
237050690	1	5074	19	-2692137	-4411765	3738852	 -0.2	  3.2	 266.2	17:50:50.69
237051220	1	5074	19	-2692269	-4411700	3738834	 -0.1	  3.2	 266.2	17:50:51.22
237051750	1	5074	19	-2692400	-4411636	3738815	  0.0	  3.2	 266.3	17:50:51.75
237052290	1	5074	19	-2692532	-4411572	3738797	  0.0	  3.2	 266.3	17:50:52.29
237052820	1	5074	19	-2692663	-4411507	3738778	 -0.1	  3.2	 266.3	17:50:52.82
237053350	1	5074	19	-2692794	-4411443	3738759	  0.0	  3.2	 266.3	17:50:53.35
237053890	1	5074	19	-2692926	-4411379	3738741	  0.0	  3.2	 266.3	17:50:53.89
237054420	1	5074	19	-2693057	-4411314	3738722	  0.0	  3.2	 266.3	17:50:54.42
237054950	1	5074	19	-2693189	-4411250	3738704	  0.0	  3.2	 266.3	17:50:54.95
237055490	1	5074	19	-2693320	-4411186	3738685	  0.0	  3.2	 266.3	17:50:55.49
237056020	1	5074	19	-2693451	-4411121	3738666	  0.0	  3.2	 266.3	17:50:56.02
237056550	1	5074	19	-2693583	-4411057	3738648	  0.0	  3.2	 266.3	17:50:56.55
237057090	1	5074	19	-2693714	-4410993	3738629	  0.0	  3.2	 266.3	17:50:57.09
237057620	1	5074	19	-2693845	-4410928	3738611	 -0.1	  3.2	 266.3	17:50:57.62
237058150	1	5074	19	-2693977	-4410864	3738592	 -0.1	  3.2	 266.3	17:50:58.15
237058690	1	5074	19	-2694108	-4410800	3738574	 -0.1	  3.2	 266.3	17:50:58.69
237059220	1	5074	19	-2694239	-4410735	3738555	  0.0	  3.2	 266.3	17:50:59.22
237059750	1	5074	19	-2694371	-4410671	3738537	  0.0	  3.2	 266.3	17:50:59.75
237060290	1	5074	19	-2694502	-4410607	3738518	  0.2	  3.2	 266.3	17:51:00.29
237060820	1	5074	19	-2694633	-4410542	3738500	  1.0	  3.2	 266.4	17:51:00.82
237061350	1	5074	19	-2694765	-4410478	3738481	  1.3	  3.2	 266.4	17:51:01.35
237061890	1	5074	19	-2694896	-4410414	3738463	  1.4	  3.2	 266.5	17:51:01.89
237062420	1	5074	19	-2695027	-4410349	3738444	  1.3	  3.2	 266.5	17:51:02.42
237062950	1	5074	19	-2695158	-4410285	3738426	  1.3	  3.2	 266.5	17:51:02.95
237064020	1	5074	19	-2695421	-4410156	3738390	  0.8	  3.2	 266.5	17:51:04.02
237064550	1	5074	19	-2695552	-4410092	3738372	  0.2	  3.2	 266.5	17:51:04.55
237065090	1	5074	19	-2695683	-4410028	3738354	  1.7	  3.2	 266.5	17:51:05.09
237065620	1	5074	19	-2695814	-4409963	3738336	  4.1	  3.2	 266.8	17:51:05.62
237066150	1	5074	19	-2695945	-4409898	3738318	  4.5	  3.2	 266.9	17:51:06.15
237066690	1	5074	19	-2696075	-4409833	3738300	  4.4	  3.2	 267.0	17:51:06.69
237067220	1	5074	19	-2696206	-4409768	3738282	  3.7	  3.3	 267.0	17:51:07.22
