A	1	102	2	25	1	0
244392050	1	102	2	-2856494	-4319917	3729102	-30.8	  3.1	 340.5	19:53:12.05
244392580	1	102	2	-2856486	-4319838	3729198	-30.8	  3.1	 339.8	19:53:12.58
244393110	1	102	2	-2856481	-4319759	3729294	-30.8	  3.1	 339.1	19:53:13.11
244393650	1	102	2	-2856476	-4319679	3729389	-30.8	  3.1	 338.5	19:53:13.65
244394180	1	102	2	-2856473	-4319598	3729484	-30.8	  3.1	 337.7	19:53:14.18
244394710	1	102	2	-2856471	-4319517	3729578	-30.8	  3.1	 337.0	19:53:14.71
244395250	1	102	2	-2856471	-4319436	3729672	-30.8	  3.1	 336.3	19:53:15.25
244395780	1	102	2	-2856472	-4319354	3729766	-30.8	  3.1	 335.6	19:53:15.78
244396310	1	102	2	-2856475	-4319271	3729859	-30.8	  3.1	 334.9	19:53:16.31
244396850	1	102	2	-2856479	-4319188	3729951	-30.8	  3.1	 334.2	19:53:16.85
244397380	1	102	2	-2856485	-4319104	3730043	-30.8	  3.1	 333.5	19:53:17.38
244397910	1	102	2	-2856492	-4319020	3730135	-30.8	  3.1	 332.8	19:53:17.91
244398450	1	102	2	-2856500	-4318935	3730225	-30.8	  3.1	 332.1	19:53:18.45
244398980	1	102	2	-2856510	-4318850	3730316	-30.8	  3.1	 331.4	19:53:18.98
244399510	1	102	2	-2856522	-4318765	3730405	-30.7	  3.1	 330.7	19:53:19.51
244400050	1	102	2	-2856535	-4318679	3730494	-30.7	  3.1	 330.0	19:53:20.05
244400580	1	102	2	-2856550	-4318592	3730582	-30.7	  3.1	 329.3	19:53:20.58
244401110	1	102	2	-2856566	-4318506	3730670	-30.7	  3.1	 328.6	19:53:21.11
244401650	1	102	2	-2856583	-4318418	3730757	-29.6	  3.1	 327.9	19:53:21.65
244402180	1	102	2	-2856602	-4318331	3730844	-28.1	  3.2	 327.4	19:53:22.18
244402710	1	102	2	-2856622	-4318243	3730929	-26.6	  3.2	 326.9	19:53:22.71
244403250	1	102	2	-2856643	-4318155	3731015	-26.1	  3.1	 326.4	19:53:23.25
244403780	1	102	2	-2856666	-4318066	3731099	-26.2	  3.1	 325.8	19:53:23.78
244404310	1	102	2	-2856689	-4317978	3731183	-25.1	  3.0	 325.3	19:53:24.31
244404850	1	102	2	-2856714	-4317889	3731267	-23.0	  3.0	 324.9	19:53:24.85
244405380	1	102	2	-2856740	-4317800	3731350	-20.0	  3.0	 324.6	19:53:25.38
244406450	1	102	2	-2856794	-4317621	3731514	-15.7	  3.0	 324.1	19:53:26.45
244406980	1	102	2	-2856822	-4317531	3731596	-14.1	  3.0	 323.9	19:53:26.98
244407510	1	102	2	-2856850	-4317441	3731677	-14.1	  3.0	 323.6	19:53:27.51
244408050	1	102	2	-2856880	-4317352	3731758	-13.8	  3.0	 323.3	19:53:28.05
244408580	1	102	2	-2856909	-4317261	3731839	-11.6	  3.0	 323.2	19:53:28.58
244409110	1	102	2	-2856940	-4317171	3731919	 -8.2	  3.0	 323.1	19:53:29.11
244409650	1	102	2	-2856970	-4317081	3731999	 -4.9	  3.0	 323.2	19:53:29.65
244410180	1	102	2	-2857001	-4316991	3732079	 -2.5	  3.0	 323.2	19:53:30.18
244410710	1	102	2	-2857032	-4316901	3732159	 -1.1	  3.0	 323.3	19:53:30.71
244411250	1	102	2	-2857063	-4316811	3732239	 -0.7	  3.0	 323.3	19:53:31.25
244411780	1	102	2	-2857094	-4316721	3732319	 -0.6	  3.0	 323.3	19:53:31.78
244412310	1	102	2	-2857125	-4316630	3732399	 -0.6	  3.0	 323.3	19:53:32.31
244412850	1	102	2	-2857155	-4316540	3732479	 -0.5	  3.0	 323.3	19:53:32.85
244413380	1	102	2	-2857187	-4316450	3732559	 -0.5	  3.0	 323.3	19:53:33.38
244413910	1	102	2	-2857218	-4316360	3732639	 -0.4	  3.0	 323.2	19:53:33.91
244414450	1	102	2	-2857249	-4316269	3732719	 -0.3	  3.0	 323.2	19:53:34.45
244414980	1	102	2	-2857280	-4316179	3732799	 -0.2	  3.0	 323.2	19:53:34.98
244416050	1	102	2	-2857342	-4315999	3732959	  0.0	  3.0	 323.2	19:53:36.05
244416580	1	102	2	-2857373	-4315909	3733039	  0.0	  3.0	 323.2	19:53:36.58
244417110	1	102	2	-2857404	-4315818	3733119	 -0.1	  3.0	 323.2	19:53:37.11
244417650	1	102	2	-2857435	-4315728	3733199	 -0.1	  3.0	 323.2	19:53:37.65
244418180	1	102	2	-2857466	-4315638	3733279	  0.0	  3.0	 323.2	19:53:38.18
244418710	1	102	2	-2857497	-4315548	3733359	 -0.1	  3.0	 323.2	19:53:38.71
244419250	1	102	2	-2857528	-4315457	3733439	 -0.1	  3.0	 323.2	19:53:39.25
244419780	1	102	2	-2857559	-4315367	3733519	  0.0	  3.0	 323.2	19:53:39.78
244420310	1	102	2	-2857590	-4315277	3733599	  0.0	  3.0	 323.2	19:53:40.31
244420850	1	102	2	-2857621	-4315187	3733679	  0.0	  3.0	 323.2	19:53:40.85
244421380	1	102	2	-2857652	-4315096	3733759	  0.0	  3.0	 323.2	19:53:41.38
244421910	1	102	2	-2857683	-4315006	3733839	  0.0	  3.0	 323.3	19:53:41.91
244422450	1	102	2	-2857714	-4314916	3733919	 -0.1	  3.0	 323.2	19:53:42.45
244422980	1	102	2	-2857745	-4314826	3733999	 -0.1	  3.0	 323.3	19:53:42.98
244423510	1	102	2	-2857776	-4314735	3734079	 -0.1	  3.0	 323.3	19:53:43.51
244424050	1	102	2	-2857807	-4314645	3734159	 -0.2	  3.0	 323.2	19:53:44.05
244424580	1	102	2	-2857838	-4314555	3734239	 -0.1	  3.0	 323.2	19:53:44.58
244425110	1	102	2	-2857869	-4314464	3734319	 -0.1	  3.0	 323.2	19:53:45.11
244425650	1	102	2	-2857900	-4314374	3734399	 -0.1	  3.0	 323.2	19:53:45.65
244426180	1	102	2	-2857931	-4314284	3734479	 -0.1	  3.0	 323.3	19:53:46.18
244426710	1	102	2	-2857962	-4314193	3734559	 -0.1	  3.0	 323.2	19:53:46.71
244427250	1	102	2	-2857993	-4314103	3734639	 -0.1	  3.0	 323.3	19:53:47.25
244427780	1	102	2	-2858024	-4314013	3734719	 -0.1	  3.0	 323.3	19:53:47.78
244428310	1	102	2	-2858055	-4313922	3734799	 -0.2	  3.0	 323.2	19:53:48.31
244428850	1	102	2	-2858086	-4313832	3734880	 -0.1	  3.0	 323.2	19:53:48.85
244429380	1	102	2	-2858117	-4313742	3734960	 -0.1	  3.0	 323.3	19:53:49.38
244429910	1	102	2	-2858148	-4313651	3735040	 -0.2	  3.0	 323.3	19:53:49.91
244430450	1	102	2	-2858179	-4313561	3735120	 -0.2	  3.0	 323.2	19:53:50.45
244430980	1	102	2	-2858210	-4313470	3735200	 -0.1	  3.0	 323.3	19:53:50.98
244431510	1	102	2	-2858241	-4313380	3735280	 -0.1	  3.0	 323.2	19:53:51.51
244432050	1	102	2	-2858272	-4313290	3735360	 -0.1	  3.0	 323.3	19:53:52.05
244432580	1	102	2	-2858303	-4313199	3735441	 -0.1	  3.0	 323.3	19:53:52.58
244433110	1	102	2	-2858334	-4313109	3735521	 -0.2	  3.0	 323.2	19:53:53.11
244433650	1	102	2	-2858365	-4313018	3735601	 -0.1	  3.0	 323.3	19:53:53.65
244434180	1	102	2	-2858396	-4312928	3735681	 -0.1	  3.0	 323.3	19:53:54.18
244434710	1	102	2	-2858427	-4312837	3735761	 -0.2	  3.0	 323.2	19:53:54.71
244435250	1	102	2	-2858458	-4312747	3735841	 -0.1	  3.0	 323.2	19:53:55.25
244435780	1	102	2	-2858489	-4312656	3735922	  0.0	  3.0	 323.2	19:53:55.78
244436310	1	102	2	-2858520	-4312566	3736002	  0.0	  3.0	 323.3	19:53:56.31
244436850	1	102	2	-2858551	-4312476	3736082	 -0.1	  3.0	 323.2	19:53:56.85
244437380	1	102	2	-2858582	-4312385	3736162	  0.0	  3.0	 323.2	19:53:57.38
244437910	1	102	2	-2858613	-4312295	3736242	  0.0	  3.0	 323.2	19:53:57.91
244438450	1	102	2	-2858644	-4312204	3736323	  0.0	  3.0	 323.2	19:53:58.45
244438980	1	102	2	-2858675	-4312114	3736403	  0.0	  3.0	 323.2	19:53:58.98
244439510	1	102	2	-2858706	-4312023	3736483	  0.0	  3.0	 323.2	19:53:59.51
244440050	1	102	2	-2858737	-4311932	3736563	  0.0	  3.0	 323.2	19:54:00.05
244440580	1	102	2	-2858768	-4311842	3736643	  0.1	  3.0	 323.2	19:54:00.58
244441110	1	102	2	-2858799	-4311751	3736724	  0.2	  3.0	 323.2	19:54:01.11
244441650	1	102	2	-2858830	-4311661	3736804	  0.1	  3.0	 323.2	19:54:01.65
244442180	1	102	2	-2858861	-4311570	3736884	  0.1	  3.0	 323.2	19:54:02.18
244442710	1	102	2	-2858892	-4311480	3736964	  0.1	  3.0	 323.2	19:54:02.71
244443250	1	102	2	-2858923	-4311389	3737045	  0.0	  3.0	 323.3	19:54:03.25
244443780	1	102	2	-2858954	-4311299	3737125	  0.0	  3.0	 323.2	19:54:03.78
244444850	1	102	2	-2859015	-4311118	3737286	  0.0	  3.0	 323.3	19:54:04.85
244445380	1	102	2	-2859046	-4311027	3737366	  0.0	  3.0	 323.3	19:54:05.38
244445910	1	102	2	-2859077	-4310937	3737446	 -0.1	  3.0	 323.3	19:54:05.91
244446450	1	102	2	-2859108	-4310846	3737526	 -0.1	  3.0	 323.3	19:54:06.45
244446980	1	102	2	-2859139	-4310756	3737606	 -0.2	  3.0	 323.3	19:54:06.98
244447510	1	102	2	-2859170	-4310665	3737687	 -0.2	  3.0	 323.3	19:54:07.51
244448050	1	102	2	-2859200	-4310575	3737767	 -0.2	  3.0	 323.3	19:54:08.05
244448580	1	102	2	-2859231	-4310484	3737847	 -0.2	  3.0	 323.3	19:54:08.58
244449110	1	102	2	-2859262	-4310394	3737927	 -0.3	  3.0	 323.3	19:54:09.11
244449650	1	102	2	-2859293	-4310303	3738007	 -0.3	  3.0	 323.3	19:54:09.65
244450180	1	102	2	-2859324	-4310213	3738088	 -0.2	  3.0	 323.2	19:54:10.18
244450710	1	102	2	-2859355	-4310122	3738168	 -0.1	  3.0	 323.2	19:54:10.71
244451250	1	102	2	-2859386	-4310032	3738248	  0.0	  3.0	 323.3	19:54:11.25
244451780	1	102	2	-2859416	-4309941	3738328	  0.0	  3.0	 323.2	19:54:11.78
244452310	1	102	2	-2859447	-4309851	3738408	  0.0	  3.0	 323.3	19:54:12.31
244452850	1	102	2	-2859478	-4309760	3738488	  0.0	  3.0	 323.3	19:54:12.85
244453380	1	102	2	-2859509	-4309670	3738568	 -0.1	  3.0	 323.3	19:54:13.38
244454450	1	102	2	-2859570	-4309489	3738729	  0.0	  3.0	 323.3	19:54:14.45
244454980	1	102	2	-2859601	-4309399	3738809	 -0.1	  3.0	 323.2	19:54:14.98
244455510	1	102	2	-2859632	-4309308	3738889	  0.0	  3.0	 323.3	19:54:15.51
244456050	1	102	2	-2859663	-4309218	3738969	  0.0	  3.0	 323.3	19:54:16.05
244456580	1	102	2	-2859694	-4309127	3739049	  0.0	  3.0	 323.3	19:54:16.58
244457110	1	102	2	-2859724	-4309037	3739129	  0.0	  3.0	 323.3	19:54:17.11
244457650	1	102	2	-2859755	-4308946	3739209	 -0.1	  3.0	 323.3	19:54:17.65
244458180	1	102	2	-2859786	-4308856	3739290	 -0.2	  3.0	 323.3	19:54:18.18
244458710	1	102	2	-2859817	-4308766	3739370	 -0.2	  3.0	 323.3	19:54:18.71
244459250	1	102	2	-2859848	-4308675	3739450	 -0.1	  3.0	 323.3	19:54:19.25
244459780	1	102	2	-2859879	-4308585	3739530	 -0.1	  3.0	 323.3	19:54:19.78
244460310	1	102	2	-2859909	-4308494	3739610	 -0.2	  3.0	 323.3	19:54:20.31
244460850	1	102	2	-2859940	-4308404	3739690	 -0.1	  3.0	 323.3	19:54:20.85
244461380	1	102	2	-2859971	-4308313	3739771	 -0.1	  3.0	 323.3	19:54:21.38
244461910	1	102	2	-2860002	-4308223	3739851	  0.0	  3.0	 323.3	19:54:21.91
244462450	1	102	2	-2860032	-4308132	3739931	 -0.1	  3.0	 323.3	19:54:22.45
244462980	1	102	2	-2860063	-4308042	3740011	 -0.1	  3.0	 323.3	19:54:22.98
244463510	1	102	2	-2860094	-4307951	3740091	 -0.1	  3.0	 323.3	19:54:23.51
244464050	1	102	2	-2860125	-4307861	3740171	 -0.2	  3.0	 323.3	19:54:24.05
244464580	1	102	2	-2860156	-4307770	3740251	 -0.2	  3.0	 323.3	19:54:24.58
244465110	1	102	2	-2860186	-4307680	3740332	 -0.2	  3.0	 323.3	19:54:25.11
244465650	1	102	2	-2860217	-4307589	3740412	 -0.1	  3.0	 323.3	19:54:25.65
244466180	1	102	2	-2860248	-4307499	3740492	 -0.1	  3.0	 323.3	19:54:26.18
244466710	1	102	2	-2860279	-4307409	3740572	 -0.1	  3.0	 323.3	19:54:26.71
244467250	1	102	2	-2860310	-4307318	3740652	 -0.1	  3.0	 323.3	19:54:27.25
244467780	1	102	2	-2860340	-4307228	3740732	 -0.1	  3.0	 323.3	19:54:27.78
244468310	1	102	2	-2860371	-4307137	3740812	 -0.2	  3.0	 323.3	19:54:28.31
244468850	1	102	2	-2860402	-4307047	3740892	 -0.1	  3.0	 323.3	19:54:28.85
244469380	1	102	2	-2860433	-4306956	3740973	 -0.1	  3.0	 323.3	19:54:29.38
244469910	1	102	2	-2860463	-4306866	3741053	 -0.1	  3.0	 323.3	19:54:29.91
244470450	1	102	2	-2860494	-4306775	3741133	 -0.1	  3.0	 323.3	19:54:30.45
244470980	1	102	2	-2860525	-4306685	3741213	 -0.1	  3.0	 323.3	19:54:30.98
244471510	1	102	2	-2860556	-4306594	3741293	 -0.1	  3.0	 323.3	19:54:31.51
244472050	1	102	2	-2860587	-4306504	3741373	 -0.2	  3.0	 323.3	19:54:32.05
244472580	1	102	2	-2860617	-4306413	3741453	 -0.2	  3.0	 323.3	19:54:32.58
244473110	1	102	2	-2860648	-4306323	3741533	  0.0	  3.0	 323.3	19:54:33.11
244473650	1	102	2	-2860679	-4306232	3741613	  0.0	  3.0	 323.3	19:54:33.65
244474180	1	102	2	-2860710	-4306142	3741693	  0.0	  3.0	 323.3	19:54:34.18
244474710	1	102	2	-2860740	-4306051	3741774	  0.0	  3.0	 323.3	19:54:34.71
244475250	1	102	2	-2860771	-4305961	3741854	 -0.1	  3.0	 323.3	19:54:35.25
244475780	1	102	2	-2860802	-4305870	3741934	  0.0	  3.0	 323.3	19:54:35.78
244476310	1	102	2	-2860833	-4305780	3742014	 -0.1	  3.0	 323.3	19:54:36.31
244476850	1	102	2	-2860863	-4305689	3742094	 -0.1	  3.0	 323.3	19:54:36.85
244477380	1	102	2	-2860894	-4305599	3742174	  0.0	  3.0	 323.2	19:54:37.38
244477910	1	102	2	-2860925	-4305508	3742254	  0.0	  3.0	 323.2	19:54:37.91
244478450	1	102	2	-2860955	-4305418	3742334	  0.0	  3.0	 323.2	19:54:38.45
244478980	1	102	2	-2860986	-4305327	3742414	  0.1	  3.0	 323.2	19:54:38.98
244479510	1	102	2	-2861017	-4305236	3742494	  0.2	  3.0	 323.2	19:54:39.51
244480050	1	102	2	-2861047	-4305146	3742575	  0.2	  3.0	 323.3	19:54:40.05
244480580	1	102	2	-2861078	-4305055	3742655	  0.1	  3.0	 323.3	19:54:40.58
244481110	1	102	2	-2861109	-4304965	3742735	  0.0	  3.0	 323.3	19:54:41.11
244481650	1	102	2	-2861139	-4304874	3742815	  0.0	  3.0	 323.3	19:54:41.65
244482180	1	102	2	-2861170	-4304784	3742895	 -0.1	  3.0	 323.3	19:54:42.18
244483250	1	102	2	-2861231	-4304603	3743056	 -0.1	  3.0	 323.3	19:54:43.25
244483780	1	102	2	-2861262	-4304512	3743136	  0.0	  3.0	 323.3	19:54:43.78
244484310	1	102	2	-2861292	-4304422	3743216	  0.0	  3.0	 323.3	19:54:44.31
244484850	1	102	2	-2861323	-4304331	3743296	 -0.1	  3.0	 323.3	19:54:44.85
244485380	1	102	2	-2861354	-4304241	3743376	 -0.1	  3.0	 323.3	19:54:45.38
244485910	1	102	2	-2861384	-4304150	3743457	 -0.2	  3.0	 323.3	19:54:45.91
244486450	1	102	2	-2861415	-4304060	3743537	 -0.1	  3.0	 323.3	19:54:46.45
244486980	1	102	2	-2861445	-4303969	3743617	 -0.1	  3.0	 323.3	19:54:46.98
244487510	1	102	2	-2861476	-4303879	3743697	 -0.2	  3.0	 323.3	19:54:47.51
244488050	1	102	2	-2861507	-4303788	3743777	 -0.2	  3.0	 323.3	19:54:48.05
244488580	1	102	2	-2861537	-4303697	3743858	 -0.2	  3.0	 323.3	19:54:48.58
244489110	1	102	2	-2861568	-4303607	3743938	 -0.1	  3.0	 323.3	19:54:49.11
244489650	1	102	2	-2861598	-4303516	3744018	 -0.1	  3.0	 323.3	19:54:49.65
244490180	1	102	2	-2861629	-4303426	3744098	 -0.1	  3.0	 323.3	19:54:50.18
244490710	1	102	2	-2861660	-4303335	3744178	 -0.1	  3.0	 323.3	19:54:50.71
244491250	1	102	2	-2861690	-4303245	3744258	 -0.1	  3.0	 323.3	19:54:51.25
244491780	1	102	2	-2861721	-4303154	3744338	 -0.1	  3.0	 323.3	19:54:51.78
244492850	1	102	2	-2861782	-4302973	3744499	 -0.2	  3.0	 323.3	19:54:52.85
244493380	1	102	2	-2861813	-4302883	3744579	 -0.2	  3.0	 323.3	19:54:53.38
244493910	1	102	2	-2861843	-4302792	3744659	 -0.1	  3.0	 323.3	19:54:53.91
244494450	1	102	2	-2861874	-4302701	3744739	 -0.1	  3.0	 323.3	19:54:54.45
244494980	1	102	2	-2861904	-4302611	3744819	 -0.1	  3.0	 323.3	19:54:54.98
244495510	1	102	2	-2861935	-4302520	3744899	  0.0	  3.0	 323.3	19:54:55.51
244496050	1	102	2	-2861966	-4302430	3744979	  0.0	  3.0	 323.3	19:54:56.05
244496580	1	102	2	-2861996	-4302339	3745060	 -0.1	  3.0	 323.3	19:54:56.58
244497110	1	102	2	-2862027	-4302249	3745140	 -0.1	  3.0	 323.3	19:54:57.11
244497650	1	102	2	-2862057	-4302158	3745220	  0.0	  3.0	 323.3	19:54:57.65
244498180	1	102	2	-2862088	-4302068	3745300	 -0.1	  3.0	 323.3	19:54:58.18
244498710	1	102	2	-2862118	-4301977	3745380	 -0.1	  3.0	 323.3	19:54:58.71
244499250	1	102	2	-2862149	-4301887	3745460	 -0.1	  3.0	 323.3	19:54:59.25
244499780	1	102	2	-2862179	-4301796	3745540	 -0.2	  3.0	 323.3	19:54:59.78
244500310	1	102	2	-2862210	-4301705	3745621	 -0.3	  3.0	 323.3	19:55:00.31
244500850	1	102	2	-2862241	-4301615	3745701	 -0.3	  3.0	 323.3	19:55:00.85
244501380	1	102	2	-2862271	-4301524	3745781	 -0.1	  3.0	 323.3	19:55:01.38
244501910	1	102	2	-2862302	-4301434	3745861	 -0.1	  3.0	 323.3	19:55:01.91
244502450	1	102	2	-2862332	-4301343	3745941	 -0.1	  3.0	 323.3	19:55:02.45
244502980	1	102	2	-2862363	-4301252	3746021	 -0.2	  3.0	 323.3	19:55:02.98
244503510	1	102	2	-2862394	-4301162	3746101	 -0.2	  3.0	 323.3	19:55:03.51
244504050	1	102	2	-2862424	-4301071	3746182	 -0.1	  3.0	 323.3	19:55:04.05
244504580	1	102	2	-2862455	-4300980	3746262	 -0.1	  3.0	 323.3	19:55:04.58
244505110	1	102	2	-2862485	-4300890	3746342	  0.0	  3.0	 323.3	19:55:05.11
244505650	1	102	2	-2862516	-4300799	3746422	  0.0	  3.0	 323.3	19:55:05.65
244506180	1	102	2	-2862547	-4300709	3746502	 -0.1	  3.0	 323.3	19:55:06.18
244506710	1	102	2	-2862577	-4300618	3746582	 -0.1	  3.0	 323.3	19:55:06.71
244507250	1	102	2	-2862608	-4300527	3746663	 -0.1	  3.0	 323.3	19:55:07.25
244507780	1	102	2	-2862638	-4300437	3746743	 -0.1	  3.0	 323.3	19:55:07.78
244508310	1	102	2	-2862669	-4300346	3746823	 -0.1	  3.0	 323.3	19:55:08.31
244508850	1	102	2	-2862700	-4300255	3746903	 -0.2	  3.0	 323.3	19:55:08.85
244509380	1	102	2	-2862730	-4300165	3746983	 -0.2	  3.0	 323.3	19:55:09.38
244509910	1	102	2	-2862761	-4300074	3747063	 -0.2	  3.0	 323.3	19:55:09.91
244510450	1	102	2	-2862791	-4299983	3747143	 -0.1	  3.0	 323.3	19:55:10.45
244510980	1	102	2	-2862822	-4299893	3747224	 -0.1	  3.0	 323.3	19:55:10.98
244511510	1	102	2	-2862852	-4299802	3747304	  0.0	  3.0	 323.2	19:55:11.51
244512050	1	102	2	-2862883	-4299711	3747384	  0.1	  3.0	 323.2	19:55:12.05
244512580	1	102	2	-2862914	-4299620	3747464	  0.2	  3.0	 323.3	19:55:12.58
244513110	1	102	2	-2862944	-4299530	3747544	  0.2	  3.0	 323.3	19:55:13.11
244513650	1	102	2	-2862975	-4299439	3747624	  0.0	  3.0	 323.3	19:55:13.65
244514180	1	102	2	-2863005	-4299348	3747705	  0.0	  3.0	 323.3	19:55:14.18
244514710	1	102	2	-2863036	-4299258	3747785	  0.0	  3.0	 323.3	19:55:14.71
244515250	1	102	2	-2863066	-4299167	3747865	  0.0	  3.0	 323.3	19:55:15.25
244515780	1	102	2	-2863097	-4299076	3747945	  0.0	  3.0	 323.3	19:55:15.78
244516310	1	102	2	-2863127	-4298986	3748025	  0.0	  3.0	 323.3	19:55:16.31
244516850	1	102	2	-2863157	-4298895	3748105	  0.0	  3.0	 323.3	19:55:16.85
244517380	1	102	2	-2863188	-4298804	3748186	  0.0	  3.0	 323.3	19:55:17.38
244517910	1	102	2	-2863218	-4298714	3748266	  0.0	  3.0	 323.3	19:55:17.91
244518450	1	102	2	-2863249	-4298623	3748346	  0.0	  3.0	 323.3	19:55:18.45
244518980	1	102	2	-2863279	-4298532	3748426	  0.0	  3.0	 323.3	19:55:18.98
244519510	1	102	2	-2863310	-4298441	3748506	  0.0	  3.0	 323.3	19:55:19.51
244520050	1	102	2	-2863340	-4298351	3748587	  0.0	  3.0	 323.3	19:55:20.05
244520580	1	102	2	-2863371	-4298260	3748667	  0.0	  3.0	 323.3	19:55:20.58
244521650	1	102	2	-2863431	-4298079	3748827	  0.0	  3.0	 323.3	19:55:21.65
244522180	1	102	2	-2863462	-4297988	3748907	  0.0	  3.0	 323.3	19:55:22.18
244522710	1	102	2	-2863492	-4297897	3748988	  0.0	  3.0	 323.3	19:55:22.71
244523250	1	102	2	-2863522	-4297806	3749068	  0.0	  3.0	 323.3	19:55:23.25
244523780	1	102	2	-2863553	-4297716	3749148	  0.1	  3.0	 323.3	19:55:23.78
244524310	1	102	2	-2863583	-4297625	3749228	  0.0	  3.0	 323.3	19:55:24.31
244524850	1	102	2	-2863613	-4297534	3749309	  0.0	  3.0	 323.3	19:55:24.85
244525380	1	102	2	-2863644	-4297443	3749389	  0.0	  3.0	 323.3	19:55:25.38
244525910	1	102	2	-2863674	-4297353	3749469	  0.0	  3.0	 323.3	19:55:25.91
244526450	1	102	2	-2863704	-4297262	3749550	 -0.1	  3.0	 323.3	19:55:26.45
244526980	1	102	2	-2863735	-4297171	3749630	 -0.1	  3.0	 323.3	19:55:26.98
244527510	1	102	2	-2863765	-4297080	3749710	 -0.1	  3.0	 323.3	19:55:27.51
244528050	1	102	2	-2863795	-4296990	3749791	 -0.1	  3.0	 323.3	19:55:28.05
244528580	1	102	2	-2863826	-4296899	3749871	 -0.2	  3.0	 323.3	19:55:28.58
244529110	1	102	2	-2863856	-4296808	3749951	 -0.2	  3.0	 323.3	19:55:29.11
244529650	1	102	2	-2863886	-4296717	3750031	 -0.2	  3.0	 323.3	19:55:29.65
244530180	1	102	2	-2863917	-4296627	3750112	 -0.1	  3.0	 323.3	19:55:30.18
244531250	1	102	2	-2863977	-4296445	3750272	 -0.1	  3.0	 323.3	19:55:31.25
244531780	1	102	2	-2864008	-4296354	3750353	  0.0	  3.0	 323.3	19:55:31.78
244532310	1	102	2	-2864038	-4296263	3750433	  0.0	  3.0	 323.3	19:55:32.31
244532850	1	102	2	-2864068	-4296173	3750513	 -0.1	  3.0	 323.3	19:55:32.85
244533380	1	102	2	-2864099	-4296082	3750594	 -0.2	  3.0	 323.3	19:55:33.38
244533910	1	102	2	-2864129	-4295991	3750674	 -0.2	  3.0	 323.3	19:55:33.91
244534450	1	102	2	-2864159	-4295900	3750754	 -0.2	  3.0	 323.3	19:55:34.45
244534980	1	102	2	-2864190	-4295809	3750835	 -0.2	  3.0	 323.3	19:55:34.98
244535510	1	102	2	-2864220	-4295719	3750915	 -0.2	  3.0	 323.3	19:55:35.51
244536050	1	102	2	-2864250	-4295628	3750995	 -0.2	  3.0	 323.3	19:55:36.05
244536580	1	102	2	-2864281	-4295537	3751076	 -0.2	  3.0	 323.3	19:55:36.58
244537110	1	102	2	-2864311	-4295446	3751156	 -0.1	  3.0	 323.3	19:55:37.11
244537650	1	102	2	-2864341	-4295355	3751236	 -0.1	  3.0	 323.3	19:55:37.65
244538180	1	102	2	-2864372	-4295264	3751317	  0.0	  3.0	 323.3	19:55:38.18
244538710	1	102	2	-2864402	-4295174	3751397	  0.0	  3.0	 323.3	19:55:38.71
244539250	1	102	2	-2864432	-4295083	3751477	 -0.1	  3.0	 323.3	19:55:39.25
244539780	1	102	2	-2864463	-4294992	3751557	  0.0	  3.0	 323.3	19:55:39.78
244540310	1	102	2	-2864493	-4294901	3751638	  0.0	  3.0	 323.3	19:55:40.31
244540850	1	102	2	-2864523	-4294810	3751718	 -0.1	  3.0	 323.3	19:55:40.85
244541380	1	102	2	-2864554	-4294719	3751798	 -0.2	  3.0	 323.3	19:55:41.38
244541910	1	102	2	-2864584	-4294628	3751879	 -0.2	  3.0	 323.3	19:55:41.91
244542450	1	102	2	-2864614	-4294538	3751959	 -0.2	  3.0	 323.3	19:55:42.45
244542980	1	102	2	-2864644	-4294447	3752039	 -0.2	  3.0	 323.3	19:55:42.98
244543510	1	102	2	-2864675	-4294356	3752120	 -0.3	  3.0	 323.3	19:55:43.51
244544050	1	102	2	-2864705	-4294265	3752200	 -0.3	  3.0	 323.3	19:55:44.05
244544580	1	102	2	-2864735	-4294174	3752280	 -0.3	  3.0	 323.3	19:55:44.58
244545110	1	102	2	-2864766	-4294083	3752361	 -0.3	  3.0	 323.3	19:55:45.11
244545650	1	102	2	-2864796	-4293992	3752441	 -0.2	  3.0	 323.3	19:55:45.65
244546180	1	102	2	-2864826	-4293901	3752521	 -0.2	  3.0	 323.3	19:55:46.18
244546710	1	102	2	-2864857	-4293811	3752601	 -0.2	  3.0	 323.3	19:55:46.71
244547250	1	102	2	-2864887	-4293720	3752682	 -0.1	  3.0	 323.3	19:55:47.25
244547780	1	102	2	-2864918	-4293629	3752762	 -0.2	  3.0	 323.3	19:55:47.78
244548310	1	102	2	-2864948	-4293538	3752842	 -0.1	  3.0	 323.3	19:55:48.31
244548850	1	102	2	-2864978	-4293447	3752922	 -0.2	  3.0	 323.3	19:55:48.85
244549380	1	102	2	-2865009	-4293356	3753003	 -0.2	  3.0	 323.3	19:55:49.38
244549910	1	102	2	-2865039	-4293265	3753083	 -0.2	  3.0	 323.3	19:55:49.91
244550450	1	102	2	-2865069	-4293174	3753163	 -0.2	  3.0	 323.3	19:55:50.45
244550980	1	102	2	-2865100	-4293083	3753244	 -0.2	  3.0	 323.3	19:55:50.98
244551510	1	102	2	-2865130	-4292992	3753324	 -0.2	  3.0	 323.3	19:55:51.51
244552050	1	102	2	-2865160	-4292901	3753404	 -0.3	  3.0	 323.3	19:55:52.05
