A	1	300	15161	25	1	WNDR01
240258160	1	300	15161	-2795104	-4417073	3661998	 -1.1	  3.1	 148.6	18:44:18.16
240258690	1	300	15161	-2795081	-4417180	3661890	 -1.5	  3.1	 148.5	18:44:18.69
240259230	1	300	15161	-2795059	-4417287	3661783	 -1.7	  2.6	 148.5	18:44:19.23
240259760	1	300	15161	-2795036	-4417393	3661675	 -1.6	  2.0	 148.5	18:44:19.76
240260290	1	300	15161	-2795013	-4417499	3661567	 -1.2	  1.7	 148.5	18:44:20.29
240260830	1	300	15161	-2794990	-4417605	3661459	 -1.3	  1.5	 148.4	18:44:20.83
240261360	1	300	15161	-2794966	-4417710	3661350	 -1.4	  1.4	 148.4	18:44:21.36
240261890	1	300	15161	-2794942	-4417815	3661241	 -1.3	  1.3	 148.4	18:44:21.89
240262430	1	300	15161	-2794918	-4417920	3661132	 -1.3	  1.3	 148.4	18:44:22.43
240262960	1	300	15161	-2794894	-4418025	3661022	 -1.2	  1.3	 148.4	18:44:22.96
240263490	1	300	15161	-2794869	-4418129	3660913	 -1.2	  1.3	 148.3	18:44:23.49
240264030	1	300	15161	-2794844	-4418233	3660803	 -1.1	  1.3	 148.3	18:44:24.03
240264560	1	300	15161	-2794820	-4418338	3660693	 -1.1	  1.3	 148.3	18:44:24.56
240265090	1	300	15161	-2794795	-4418442	3660584	 -1.0	  1.3	 148.3	18:44:25.09
240265630	1	300	15161	-2794770	-4418547	3660474	 -1.1	  1.4	 148.2	18:44:25.63
240266160	1	300	15161	-2794745	-4418651	3660364	 -1.4	  1.4	 148.2	18:44:26.16
240266690	1	300	15161	-2794720	-4418756	3660254	 -1.4	  1.4	 148.2	18:44:26.69
240267230	1	300	15161	-2794695	-4418860	3660145	 -1.4	  1.4	 148.2	18:44:27.23
240267760	1	300	15161	-2794670	-4418965	3660035	 -1.4	  1.3	 148.1	18:44:27.76
240268290	1	300	15161	-2794645	-4419069	3659925	 -1.1	  1.4	 148.1	18:44:28.29
240268830	1	300	15161	-2794619	-4419174	3659815	 -1.1	  1.4	 148.1	18:44:28.83
240269360	1	300	15161	-2794594	-4419278	3659705	 -1.1	  1.4	 148.1	18:44:29.36
240269890	1	300	15161	-2794569	-4419383	3659596	 -1.1	  1.4	 148.1	18:44:29.89
240270430	1	300	15161	-2794544	-4419488	3659486	 -1.0	  1.4	 148.1	18:44:30.43
240270960	1	300	15161	-2794518	-4419593	3659376	 -0.9	  1.4	 148.1	18:44:30.96
240271490	1	300	15161	-2794493	-4419697	3659266	 -0.9	  1.4	 148.1	18:44:31.49
240272030	1	300	15161	-2794467	-4419802	3659157	 -0.8	  1.4	 148.1	18:44:32.03
240272560	1	300	15161	-2794442	-4419907	3659047	 -0.8	  1.4	 148.1	18:44:32.56
240273090	1	300	15161	-2794416	-4420012	3658937	 -0.8	  1.4	 148.1	18:44:33.09
240273630	1	300	15161	-2794391	-4420117	3658828	 -0.8	  1.4	 148.1	18:44:33.63
240274160	1	300	15161	-2794365	-4420222	3658718	 -0.8	  1.4	 148.0	18:44:34.16
240274690	1	300	15161	-2794339	-4420327	3658608	 -0.8	  1.4	 148.0	18:44:34.69
240275230	1	300	15161	-2794314	-4420432	3658499	 -0.8	  1.5	 148.0	18:44:35.23
240275760	1	300	15161	-2794288	-4420537	3658389	 -0.8	  1.5	 148.0	18:44:35.76
240276290	1	300	15161	-2794262	-4420642	3658280	 -0.8	  1.5	 148.0	18:44:36.29
240276830	1	300	15161	-2794236	-4420748	3658170	 -0.8	  1.5	 148.0	18:44:36.83
240277360	1	300	15161	-2794211	-4420853	3658060	 -0.8	  1.5	 148.0	18:44:37.36
240277890	1	300	15161	-2794185	-4420958	3657951	 -0.8	  1.5	 147.9	18:44:37.89
240278430	1	300	15161	-2794159	-4421063	3657841	 -0.8	  1.5	 147.9	18:44:38.43
240278960	1	300	15161	-2794133	-4421169	3657732	 -0.9	  1.5	 147.9	18:44:38.96
240279490	1	300	15161	-2794107	-4421274	3657622	 -0.9	  1.5	 147.9	18:44:39.49
240280030	1	300	15161	-2794081	-4421379	3657512	 -0.9	  1.5	 147.9	18:44:40.03
240280560	1	300	15161	-2794055	-4421485	3657403	 -0.9	  1.5	 147.9	18:44:40.56
240281090	1	300	15161	-2794029	-4421590	3657293	 -0.9	  1.5	 147.9	18:44:41.09
240281630	1	300	15161	-2794003	-4421696	3657184	 -0.8	  1.5	 147.9	18:44:41.63
240282160	1	300	15161	-2793977	-4421801	3657074	 -0.8	  1.6	 147.9	18:44:42.16
240282690	1	300	15161	-2793951	-4421907	3656965	 -0.8	  1.6	 147.9	18:44:42.69
240283230	1	300	15161	-2793925	-4422012	3656856	 -0.8	  1.6	 147.9	18:44:43.23
240283760	1	300	15161	-2793898	-4422118	3656746	 -0.8	  1.6	 147.9	18:44:43.76
240284290	1	300	15161	-2793872	-4422224	3656637	 -0.7	  1.6	 147.9	18:44:44.29
240284830	1	300	15161	-2793846	-4422329	3656527	 -0.1	  1.6	 147.9	18:44:44.83
240285360	1	300	15161	-2793820	-4422435	3656418	 -0.1	  1.6	 147.9	18:44:45.36
240285890	1	300	15161	-2793793	-4422541	3656308	 -0.1	  1.6	 147.9	18:44:45.89
240286430	1	300	15161	-2793767	-4422647	3656199	 -0.1	  1.6	 147.9	18:44:46.43
240286960	1	300	15161	-2793741	-4422752	3656090	  0.0	  1.6	 147.9	18:44:46.96
240287490	1	300	15161	-2793715	-4422858	3655980	  0.0	  1.6	 147.9	18:44:47.49
240288030	1	300	15161	-2793688	-4422964	3655871	  0.0	  1.6	 147.9	18:44:48.03
240288560	1	300	15161	-2793662	-4423070	3655761	 -0.1	  1.8	 147.9	18:44:48.56
240289090	1	300	15161	-2793636	-4423176	3655652	 -0.1	  2.0	 147.8	18:44:49.09
240289630	1	300	15161	-2793610	-4423282	3655543	 -0.2	  2.0	 147.8	18:44:49.63
240290160	1	300	15161	-2793584	-4423388	3655434	 -0.2	  2.0	 147.8	18:44:50.16
240290690	1	300	15161	-2793558	-4423494	3655325	 -0.2	  2.0	 147.8	18:44:50.69
240291230	1	300	15161	-2793532	-4423601	3655216	 -0.2	  2.0	 147.8	18:44:51.23
240291760	1	300	15161	-2793506	-4423707	3655107	 -0.2	  2.0	 147.8	18:44:51.76
240292290	1	300	15161	-2793480	-4423813	3654998	 -0.1	  2.0	 147.8	18:44:52.29
240292830	1	300	15161	-2793455	-4423920	3654889	 -0.1	  2.0	 147.8	18:44:52.83
240293360	1	300	15161	-2793429	-4424026	3654781	 -0.1	  2.0	 147.8	18:44:53.36
240293890	1	300	15161	-2793403	-4424132	3654672	 -0.1	  2.0	 147.8	18:44:53.89
240294430	1	300	15161	-2793377	-4424239	3654563	  0.3	  2.1	 147.8	18:44:54.43
240294960	1	300	15161	-2793351	-4424345	3654454	  1.5	  2.1	 147.9	18:44:54.96
240295490	1	300	15161	-2793326	-4424451	3654346	  1.9	  2.1	 148.0	18:44:55.49
240296030	1	300	15161	-2793300	-4424558	3654237	  1.9	  2.1	 148.0	18:44:56.03
240296560	1	300	15161	-2793274	-4424664	3654128	  1.9	  2.1	 148.1	18:44:56.56
240297090	1	300	15161	-2793249	-4424771	3654019	  1.9	  2.1	 148.1	18:44:57.09
240297630	1	300	15161	-2793224	-4424877	3653911	  1.9	  2.1	 148.1	18:44:57.63
240298160	1	300	15161	-2793198	-4424983	3653802	  2.0	  2.1	 148.2	18:44:58.16
240298690	1	300	15161	-2793173	-4425089	3653693	  2.0	  2.1	 148.2	18:44:58.69
240299230	1	300	15161	-2793148	-4425196	3653584	  2.0	  2.1	 148.2	18:44:59.23
240299760	1	300	15161	-2793123	-4425302	3653475	  1.9	  2.1	 148.3	18:44:59.76
240300290	1	300	15161	-2793099	-4425408	3653366	  1.9	  2.1	 148.3	18:45:00.29
240300830	1	300	15161	-2793074	-4425514	3653257	  1.9	  2.2	 148.4	18:45:00.83
240301360	1	300	15161	-2793049	-4425620	3653148	  1.9	  2.2	 148.4	18:45:01.36
240301890	1	300	15161	-2793025	-4425727	3653040	  1.9	  2.2	 148.4	18:45:01.89
240302430	1	300	15161	-2793000	-4425833	3652931	  1.9	  2.2	 148.5	18:45:02.43
240302960	1	300	15161	-2792976	-4425939	3652822	  1.8	  2.2	 148.5	18:45:02.96
240303490	1	300	15161	-2792952	-4426045	3652713	  1.6	  2.2	 148.5	18:45:03.49
240304030	1	300	15161	-2792928	-4426151	3652604	  0.7	  2.2	 148.5	18:45:04.03
240304560	1	300	15161	-2792904	-4426257	3652495	 -0.1	  2.3	 148.5	18:45:04.56
240305090	1	300	15161	-2792879	-4426363	3652386	 -1.9	  2.3	 148.4	18:45:05.09
240305630	1	300	15161	-2792855	-4426469	3652277	 -4.4	  2.3	 148.3	18:45:05.63
240306160	1	300	15161	-2792831	-4426575	3652168	 -6.8	  2.3	 148.1	18:45:06.16
240306690	1	300	15161	-2792806	-4426682	3652060	 -8.2	  2.3	 147.9	18:45:06.69
240307230	1	300	15161	-2792781	-4426788	3651951	-10.0	  2.3	 147.6	18:45:07.23
240307760	1	300	15161	-2792756	-4426894	3651843	-11.8	  2.2	 147.3	18:45:07.76
240308290	1	300	15161	-2792730	-4427000	3651735	-12.2	  2.2	 147.1	18:45:08.29
240308830	1	300	15161	-2792704	-4427107	3651628	-10.8	  2.1	 147.0	18:45:08.83
240309360	1	300	15161	-2792677	-4427213	3651520	 -7.9	  1.9	 146.9	18:45:09.36
240309890	1	300	15161	-2792649	-4427319	3651413	 -5.9	  1.9	 146.8	18:45:09.89
240310430	1	300	15161	-2792622	-4427426	3651305	 -5.8	  1.9	 146.7	18:45:10.43
240310960	1	300	15161	-2792594	-4427532	3651198	 -6.0	  1.8	 146.6	18:45:10.96
240311490	1	300	15161	-2792566	-4427638	3651090	 -6.0	  1.8	 146.5	18:45:11.49
240312030	1	300	15161	-2792537	-4427744	3650983	 -5.0	  1.8	 146.4	18:45:12.03
240312560	1	300	15161	-2792508	-4427851	3650876	 -4.3	  1.8	 146.4	18:45:12.56
240313090	1	300	15161	-2792480	-4427957	3650769	 -2.5	  1.8	 146.3	18:45:13.09
240313630	1	300	15161	-2792451	-4428063	3650662	 -1.3	  1.8	 146.4	18:45:13.63
240314160	1	300	15161	-2792421	-4428169	3650555	 -1.1	  1.9	 146.4	18:45:14.16
240314690	1	300	15161	-2792392	-4428275	3650448	  0.1	  2.2	 146.4	18:45:14.69
240315230	1	300	15161	-2792363	-4428382	3650341	  0.3	  2.2	 146.4	18:45:15.23
240315760	1	300	15161	-2792335	-4428488	3650234	  0.2	  2.3	 146.4	18:45:15.76
240316290	1	300	15161	-2792306	-4428595	3650128	  0.9	  2.4	 146.5	18:45:16.29
240316830	1	300	15161	-2792277	-4428701	3650021	  1.0	  2.5	 146.5	18:45:16.83
240317360	1	300	15161	-2792249	-4428808	3649915	  1.0	  2.5	 146.5	18:45:17.36
240317890	1	300	15161	-2792221	-4428915	3649809	  1.0	  2.5	 146.5	18:45:17.89
240318430	1	300	15161	-2792192	-4429022	3649702	  1.0	  2.5	 146.5	18:45:18.43
240318960	1	300	15161	-2792164	-4429129	3649596	  1.0	  2.5	 146.6	18:45:18.96
240319490	1	300	15161	-2792136	-4429236	3649490	  1.0	  2.5	 146.6	18:45:19.49
240320030	1	300	15161	-2792108	-4429342	3649384	  1.0	  2.6	 146.6	18:45:20.03
240320560	1	300	15161	-2792080	-4429449	3649278	  1.0	  2.6	 146.6	18:45:20.56
240321090	1	300	15161	-2792052	-4429556	3649172	  1.0	  2.6	 146.6	18:45:21.09
240321630	1	300	15161	-2792025	-4429663	3649066	  1.0	  2.6	 146.7	18:45:21.63
240322160	1	300	15161	-2791997	-4429770	3648960	  1.0	  2.6	 146.7	18:45:22.16
240322690	1	300	15161	-2791969	-4429877	3648854	  1.0	  2.7	 146.7	18:45:22.69
240323230	1	300	15161	-2791942	-4429983	3648748	  1.5	  2.7	 146.8	18:45:23.23
240323760	1	300	15161	-2791914	-4430090	3648642	  1.7	  2.7	 146.8	18:45:23.76
240324290	1	300	15161	-2791887	-4430197	3648536	  1.7	  2.7	 146.8	18:45:24.29
240324830	1	300	15161	-2791860	-4430303	3648430	  1.7	  2.7	 146.9	18:45:24.83
240325360	1	300	15161	-2791833	-4430410	3648324	  1.7	  2.7	 146.9	18:45:25.36
240325890	1	300	15161	-2791805	-4430517	3648218	  1.8	  2.7	 146.9	18:45:25.89
240326430	1	300	15161	-2791778	-4430623	3648113	  1.8	  2.8	 147.0	18:45:26.43
240326960	1	300	15161	-2791752	-4430730	3648007	  1.8	  2.8	 147.0	18:45:26.96
240327490	1	300	15161	-2791725	-4430836	3647901	  2.0	  2.8	 147.0	18:45:27.49
240328030	1	300	15161	-2791698	-4430943	3647795	  4.8	  3.1	 147.2	18:45:28.03
240328560	1	300	15161	-2791672	-4431050	3647689	  7.4	  3.4	 147.4	18:45:28.56
240329090	1	300	15161	-2791646	-4431156	3647583	  9.3	  3.8	 147.7	18:45:29.09
240329630	1	300	15161	-2791622	-4431263	3647478	 10.6	  4.6	 148.2	18:45:29.63
240330160	1	300	15161	-2791598	-4431371	3647373	 10.5	  5.1	 148.4	18:45:30.16
240330690	1	300	15161	-2791575	-4431479	3647268	 10.3	  5.1	 148.7	18:45:30.69
240331230	1	300	15161	-2791553	-4431587	3647163	  9.0	  5.3	 148.8	18:45:31.23
240331760	1	300	15161	-2791532	-4431696	3647059	  6.8	  5.5	 148.8	18:45:31.76
240332290	1	300	15161	-2791511	-4431804	3646954	  5.5	  5.8	 148.9	18:45:32.29
240332830	1	300	15161	-2791492	-4431913	3646851	  3.8	  6.6	 149.0	18:45:32.83
240333360	1	300	15161	-2791473	-4432023	3646748	  1.2	  8.1	 148.9	18:45:33.36
240333890	1	300	15161	-2791454	-4432134	3646646	  0.0	  9.6	 148.8	18:45:33.89
240334430	1	300	15161	-2791437	-4432245	3646546	 -1.6	 10.4	 148.6	18:45:34.43
240334960	1	300	15161	-2791421	-4432358	3646448	 -1.9	 11.0	 148.6	18:45:34.96
240335490	1	300	15161	-2791406	-4432471	3646351	 -2.0	 11.1	 148.5	18:45:35.49
240336030	1	300	15161	-2791391	-4432585	3646255	 -2.1	 10.8	 148.4	18:45:36.03
240336560	1	300	15161	-2791377	-4432700	3646160	 -1.7	 10.3	 148.4	18:45:36.56
240337090	1	300	15161	-2791362	-4432814	3646066	  0.2	 10.0	 148.4	18:45:37.09
240337630	1	300	15161	-2791348	-4432927	3645972	 -0.5	  9.8	 148.4	18:45:37.63
240338160	1	300	15161	-2791333	-4433041	3645877	 -5.5	  9.8	 148.2	18:45:38.16
240338690	1	300	15161	-2791318	-4433154	3645783	-11.1	  9.9	 147.9	18:45:38.69
240339230	1	300	15161	-2791303	-4433266	3645690	-20.3	  9.8	 147.2	18:45:39.23
240339760	1	300	15161	-2791287	-4433379	3645597	-29.7	  9.6	 146.3	18:45:39.76
240340290	1	300	15161	-2791269	-4433491	3645504	-37.0	  9.3	 145.3	18:45:40.29
240340830	1	300	15161	-2791250	-4433603	3645412	-38.3	  9.0	 144.5	18:45:40.83
240341360	1	300	15161	-2791229	-4433714	3645321	-38.2	  8.8	 143.7	18:45:41.36
240341890	1	300	15161	-2791207	-4433825	3645230	-38.2	  8.5	 142.9	18:45:41.89
240342430	1	300	15161	-2791183	-4433936	3645139	-38.4	  8.3	 142.2	18:45:42.43
240342960	1	300	15161	-2791157	-4434047	3645049	-52.1	  7.5	 141.0	18:45:42.96
240343490	1	300	15161	-2791129	-4434156	3644960	-83.6	  5.6	 138.7	18:45:43.49
240344030	1	300	15161	-2791097	-4434265	3644871	-90.0	  2.9	 135.9	18:45:44.03
240344560	1	300	15161	-2791060	-4434371	3644783	-90.0	  0.2	 133.1	18:45:44.56
240345090	1	300	15161	-2791017	-4434474	3644694	-90.0	 -2.6	 129.8	18:45:45.09
240345630	1	300	15161	-2790968	-4434574	3644606	-90.0	 -5.3	 126.2	18:45:45.63
240346160	1	300	15161	-2790913	-4434670	3644518	-90.0	 -7.2	 123.9	18:45:46.16
240346690	1	300	15161	-2790851	-4434762	3644433	-90.0	 -9.0	 121.3	18:45:46.69
240347230	1	300	15161	-2790783	-4434851	3644348	-90.0	-10.8	 118.3	18:45:47.23
240347760	1	300	15161	-2790710	-4434935	3644266	-90.0	-12.6	 115.0	18:45:47.76
240348290	1	300	15161	-2790630	-4435015	3644185	-90.0	-14.7	 111.5	18:45:48.29
240348830	1	300	15161	-2790545	-4435090	3644106	-90.0	-16.5	 108.8	18:45:48.83
240349360	1	300	15161	-2790455	-4435161	3644029	-90.0	-18.2	 106.0	18:45:49.36
240349890	1	300	15161	-2790360	-4435227	3643955	-90.0	-19.8	 103.4	18:45:49.89
240350430	1	300	15161	-2790261	-4435287	3643884	-90.0	-22.0	 101.2	18:45:50.43
240350960	1	300	15161	-2790157	-4435342	3643815	-90.0	-25.2	  98.4	18:45:50.96
240351490	1	300	15161	-2790050	-4435391	3643748	-90.0	-28.7	  94.5	18:45:51.49
240352030	1	300	15161	-2789938	-4435433	3643683	-90.0	-31.9	  90.2	18:45:52.03
240352560	1	300	15161	-2789823	-4435467	3643621	-90.0	-34.6	  86.2	18:45:52.56
240353090	1	300	15161	-2789706	-4435494	3643561	-90.0	-37.0	  82.1	18:45:53.09
240353630	1	300	15161	-2789586	-4435513	3643503	-90.0	-39.7	  77.6	18:45:53.63
240354160	1	300	15161	-2789464	-4435525	3643449	-90.0	-42.2	  72.8	18:45:54.16
240354690	1	300	15161	-2789341	-4435527	3643397	-90.0	-43.6	  67.2	18:45:54.69
240355230	1	300	15161	-2789217	-4435521	3643348	-90.0	-45.0	  61.3	18:45:55.23
240355760	1	300	15161	-2789092	-4435507	3643303	-90.0	-46.0	  55.8	18:45:55.76
240356290	1	300	15161	-2788968	-4435484	3643262	-88.2	-46.8	  50.5	18:45:56.29
240356830	1	300	15161	-2788844	-4435454	3643225	-85.5	-47.3	  46.0	18:45:56.83
240357360	1	300	15161	-2788722	-4435416	3643192	-81.7	-47.6	  41.8	18:45:57.36
240357890	1	300	15161	-2788602	-4435370	3643162	-77.1	-47.9	  37.3	18:45:57.89
240358430	1	300	15161	-2788483	-4435317	3643136	-74.7	-48.3	  34.2	18:45:58.43
240358960	1	300	15161	-2788366	-4435258	3643115	-73.4	-48.5	  30.5	18:45:58.96
240359490	1	300	15161	-2788251	-4435192	3643096	-73.3	-48.8	  26.9	18:45:59.49
240360030	1	300	15161	-2788139	-4435119	3643081	-73.1	-49.2	  24.3	18:46:00.03
240360560	1	300	15161	-2788030	-4435040	3643068	-70.8	-49.3	  20.5	18:46:00.56
240361090	1	300	15161	-2787924	-4434955	3643059	-67.2	-49.1	  16.3	18:46:01.09
240361630	1	300	15161	-2787821	-4434863	3643054	-61.6	-47.9	  10.3	18:46:01.63
240362160	1	300	15161	-2787723	-4434765	3643052	-57.3	-46.7	   5.7	18:46:02.16
240362690	1	300	15161	-2787630	-4434662	3643054	-55.8	-45.9	   2.1	18:46:02.69
240363230	1	300	15161	-2787541	-4434553	3643059	-53.0	-45.1	 359.0	18:46:03.23
240363760	1	300	15161	-2787458	-4434439	3643068	-49.5	-43.5	 355.0	18:46:03.76
240364290	1	300	15161	-2787380	-4434321	3643080	-44.6	-41.4	 351.6	18:46:04.29
240364830	1	300	15161	-2787308	-4434199	3643096	-41.7	-39.4	 348.8	18:46:04.83
240365360	1	300	15161	-2787242	-4434074	3643117	-39.4	-38.1	 346.4	18:46:05.36
240365890	1	300	15161	-2787182	-4433946	3643139	-35.5	-36.8	 344.4	18:46:05.89
240366430	1	300	15161	-2787127	-4433815	3643166	-33.3	-35.4	 342.3	18:46:06.43
240366960	1	300	15161	-2787077	-4433682	3643197	-29.4	-34.5	 341.1	18:46:06.96
240367490	1	300	15161	-2787030	-4433547	3643230	-24.6	-33.5	 340.1	18:46:07.49
240368030	1	300	15161	-2786987	-4433411	3643267	-25.4	-31.5	 338.3	18:46:08.03
240368560	1	300	15161	-2786949	-4433274	3643307	-26.5	-30.0	 337.0	18:46:08.56
240369090	1	300	15161	-2786914	-4433135	3643350	-21.9	-30.1	 337.1	18:46:09.09
240369630	1	300	15161	-2786882	-4432996	3643395	-15.8	-30.8	 337.4	18:46:09.63
240370160	1	300	15161	-2786851	-4432856	3643440	 -9.8	-31.2	 337.4	18:46:10.16
240370690	1	300	15161	-2786819	-4432714	3643485	 -3.9	-31.5	 337.5	18:46:10.69
240371230	1	300	15161	-2786788	-4432571	3643531	  0.6	-31.1	 337.6	18:46:11.23
240371760	1	300	15161	-2786756	-4432428	3643577	  3.2	-30.7	 337.5	18:46:11.76
240372290	1	300	15161	-2786724	-4432284	3643624	  3.4	-30.8	 337.5	18:46:12.29
240372830	1	300	15161	-2786692	-4432139	3643671	  3.4	-30.6	 337.6	18:46:12.83
240373360	1	300	15161	-2786661	-4431994	3643719	  3.7	-30.3	 337.7	18:46:13.36
240373890	1	300	15161	-2786628	-4431849	3643768	  3.2	-30.0	 337.7	18:46:13.89
240374430	1	300	15161	-2786597	-4431703	3643819	  3.0	-29.7	 337.9	18:46:14.43
240374960	1	300	15161	-2786565	-4431557	3643870	  2.8	-28.9	 338.0	18:46:14.96
240375490	1	300	15161	-2786534	-4431412	3643923	  2.8	-28.1	 338.1	18:46:15.49
240376030	1	300	15161	-2786503	-4431267	3643977	  2.1	-27.3	 338.1	18:46:16.03
240376560	1	300	15161	-2786473	-4431122	3644034	  1.9	-26.8	 338.2	18:46:16.56
240377090	1	300	15161	-2786443	-4430978	3644092	  1.8	-26.4	 338.2	18:46:17.09
240377630	1	300	15161	-2786414	-4430834	3644152	  0.8	-26.4	 338.3	18:46:17.63
240378160	1	300	15161	-2786385	-4430691	3644212	  1.1	-26.7	 338.5	18:46:18.16
240378690	1	300	15161	-2786356	-4430547	3644273	  1.3	-26.8	 338.6	18:46:18.69
240379230	1	300	15161	-2786328	-4430403	3644334	 -0.3	-26.8	 338.6	18:46:19.23
240379760	1	300	15161	-2786299	-4430260	3644395	 -0.8	-26.6	 338.7	18:46:19.76
240380290	1	300	15161	-2786270	-4430116	3644456	 -0.5	-26.4	 338.6	18:46:20.29
240380830	1	300	15161	-2786241	-4429972	3644518	 -0.3	-26.0	 338.4	18:46:20.83
240381360	1	300	15161	-2786213	-4429829	3644580	 -0.1	-25.7	 338.2	18:46:21.36
240381890	1	300	15161	-2786185	-4429686	3644644	 -0.5	-25.5	 338.1	18:46:21.89
240382430	1	300	15161	-2786157	-4429543	3644708	 -1.6	-25.1	 338.2	18:46:22.43
240382960	1	300	15161	-2786130	-4429400	3644774	 -1.0	-24.7	 338.3	18:46:22.96
240383490	1	300	15161	-2786104	-4429257	3644840	 -0.3	-24.0	 338.3	18:46:23.49
240384030	1	300	15161	-2786078	-4429115	3644908	 -0.1	-23.5	 338.4	18:46:24.03
240384560	1	300	15161	-2786052	-4428973	3644977	  0.0	-23.0	 338.5	18:46:24.56
240385090	1	300	15161	-2786028	-4428832	3645047	  0.4	-22.4	 338.5	18:46:25.09
240385630	1	300	15161	-2786003	-4428692	3645119	  0.8	-22.0	 338.4	18:46:25.63
240386160	1	300	15161	-2785980	-4428552	3645191	  1.0	-21.7	 338.3	18:46:26.16
240386690	1	300	15161	-2785956	-4428413	3645265	 -0.1	-21.8	 338.3	18:46:26.69
240387230	1	300	15161	-2785933	-4428273	3645339	 -1.5	-22.2	 338.4	18:46:27.23
240387760	1	300	15161	-2785910	-4428134	3645413	 -1.2	-22.2	 338.5	18:46:27.76
240388290	1	300	15161	-2785887	-4427995	3645487	 -1.0	-22.3	 338.5	18:46:28.29
240388830	1	300	15161	-2785863	-4427855	3645560	 -0.9	-22.3	 338.5	18:46:28.83
240389360	1	300	15161	-2785840	-4427715	3645634	 -0.7	-22.4	 338.5	18:46:29.36
240389890	1	300	15161	-2785817	-4427576	3645708	 -0.6	-22.5	 338.4	18:46:29.89
240390430	1	300	15161	-2785793	-4427435	3645781	 -0.8	-22.7	 338.4	18:46:30.43
240390960	1	300	15161	-2785769	-4427295	3645854	 -1.2	-22.7	 338.3	18:46:30.96
240391490	1	300	15161	-2785745	-4427155	3645928	 -1.1	-22.7	 338.3	18:46:31.49
240392030	1	300	15161	-2785721	-4427014	3646001	 -0.4	-22.8	 338.2	18:46:32.03
240392560	1	300	15161	-2785697	-4426874	3646074	  0.0	-22.8	 338.1	18:46:32.56
240393090	1	300	15161	-2785673	-4426733	3646147	 -0.2	-22.5	 338.1	18:46:33.09
240393630	1	300	15161	-2785650	-4426592	3646221	  0.5	-22.4	 338.1	18:46:33.63
240394160	1	300	15161	-2785626	-4426452	3646295	  1.7	-22.4	 338.2	18:46:34.16
240394690	1	300	15161	-2785602	-4426311	3646369	  2.1	-22.5	 338.3	18:46:34.69
240395230	1	300	15161	-2785579	-4426171	3646443	  1.9	-22.4	 338.4	18:46:35.23
240395760	1	300	15161	-2785555	-4426031	3646518	  1.4	-22.5	 338.4	18:46:35.76
240396290	1	300	15161	-2785531	-4425890	3646592	  1.2	-22.9	 338.4	18:46:36.29
240396830	1	300	15161	-2785507	-4425749	3646667	  1.4	-23.1	 338.3	18:46:36.83
240397360	1	300	15161	-2785482	-4425608	3646741	  1.4	-23.3	 338.2	18:46:37.36
240397890	1	300	15161	-2785457	-4425466	3646814	  0.8	-23.4	 338.2	18:46:37.89
240398430	1	300	15161	-2785432	-4425324	3646888	  0.5	-23.5	 338.2	18:46:38.43
240398960	1	300	15161	-2785407	-4425182	3646961	  0.1	-23.6	 338.3	18:46:38.96
240399490	1	300	15161	-2785382	-4425040	3647035	 -0.1	-23.6	 338.4	18:46:39.49
240400030	1	300	15161	-2785357	-4424897	3647108	  0.0	-23.6	 338.6	18:46:40.03
240400560	1	300	15161	-2785331	-4424754	3647182	  0.4	-23.6	 338.7	18:46:40.56
240401090	1	300	15161	-2785306	-4424611	3647256	  0.9	-23.5	 338.7	18:46:41.09
240401630	1	300	15161	-2785280	-4424468	3647330	  1.3	-23.8	 338.6	18:46:41.63
240402160	1	300	15161	-2785255	-4424325	3647404	  1.6	-23.6	 338.5	18:46:42.16
240402690	1	300	15161	-2785229	-4424182	3647478	  1.4	-23.4	 338.4	18:46:42.69
240403230	1	300	15161	-2785204	-4424038	3647553	  1.0	-23.2	 338.4	18:46:43.23
240403760	1	300	15161	-2785178	-4423895	3647629	  0.0	-23.0	 338.5	18:46:43.76
240404290	1	300	15161	-2785153	-4423752	3647705	 -0.3	-22.8	 338.7	18:46:44.29
240404830	1	300	15161	-2785128	-4423609	3647781	  0.3	-22.7	 338.9	18:46:44.83
240405360	1	300	15161	-2785103	-4423466	3647857	  1.2	-22.8	 339.3	18:46:45.36
240405890	1	300	15161	-2785078	-4423323	3647934	  1.5	-23.1	 339.6	18:46:45.89
240406430	1	300	15161	-2785053	-4423180	3648010	  1.6	-23.1	 339.9	18:46:46.43
240406960	1	300	15161	-2785028	-4423037	3648086	  1.5	-23.0	 340.2	18:46:46.96
240407490	1	300	15161	-2785003	-4422893	3648163	  1.9	-23.1	 340.3	18:46:47.49
240408030	1	300	15161	-2784978	-4422750	3648240	  2.2	-22.7	 340.4	18:46:48.03
240408560	1	300	15161	-2784952	-4422607	3648317	  1.2	-22.7	 340.2	18:46:48.56
240409090	1	300	15161	-2784927	-4422464	3648395	  0.2	-22.8	 339.9	18:46:49.09
240409630	1	300	15161	-2784902	-4422321	3648473	 -0.3	-22.8	 339.6	18:46:49.63
240410160	1	300	15161	-2784877	-4422178	3648551	 -0.9	-22.7	 339.5	18:46:50.16
240410690	1	300	15161	-2784851	-4422035	3648629	 -1.5	-22.6	 339.5	18:46:50.69
240411230	1	300	15161	-2784827	-4421892	3648708	 -1.3	-22.4	 339.4	18:46:51.23
