time,latitude,longitude,altitude_m,ground_speed_mps,true_heading_deg,bank_deg,hdop,sat,phase
2026-06-09T16:08:09.000Z,38.8313000,-77.1153256,597.5,93.00,308.71,1.37,0.84,12,approach
2026-06-09T16:08:10.000Z,38.8318231,-77.1161634,590.2,92.00,308.86,0.90,0.83,12,approach
2026-06-09T16:08:11.000Z,38.8323421,-77.1169905,583.1,91.00,308.95,0.45,0.81,12,approach
2026-06-09T16:08:12.000Z,38.8328566,-77.1178075,576.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:13.000Z,38.8333660,-77.1186150,569.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:14.000Z,38.8338753,-77.1194225,562.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:15.000Z,38.8343847,-77.1202299,555.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:16.000Z,38.8348941,-77.1210374,548.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:17.000Z,38.8354034,-77.1218450,541.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:18.000Z,38.8359128,-77.1226525,534.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:19.000Z,38.8364222,-77.1234600,527.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:20.000Z,38.8369315,-77.1242675,520.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:21.000Z,38.8374409,-77.1250750,513.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:22.000Z,38.8379503,-77.1258826,506.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:23.000Z,38.8384596,-77.1266901,499.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:24.000Z,38.8389690,-77.1274977,492.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:25.000Z,38.8394783,-77.1283052,485.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:26.000Z,38.8399877,-77.1291128,478.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:27.000Z,38.8404971,-77.1299203,471.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:28.000Z,38.8410064,-77.1307279,464.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:29.000Z,38.8415158,-77.1315355,457.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:30.000Z,38.8420252,-77.1323431,450.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:31.000Z,38.8425345,-77.1331507,443.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:32.000Z,38.8430439,-77.1339583,436.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:33.000Z,38.8435533,-77.1347659,429.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:34.000Z,38.8440626,-77.1355735,422.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:35.000Z,38.8445720,-77.1363811,415.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:36.000Z,38.8450814,-77.1371887,408.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:37.000Z,38.8455907,-77.1379963,401.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:38.000Z,38.8461001,-77.1388039,394.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:39.000Z,38.8466095,-77.1396116,387.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:40.000Z,38.8471188,-77.1404192,380.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:41.000Z,38.8476282,-77.1412269,373.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:42.000Z,38.8481375,-77.1420345,366.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:43.000Z,38.8486469,-77.1428422,359.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:44.000Z,38.8491563,-77.1436498,352.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:45.000Z,38.8496656,-77.1444575,345.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:46.000Z,38.8501750,-77.1452652,338.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:47.000Z,38.8506844,-77.1460729,331.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:48.000Z,38.8511937,-77.1468806,324.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:49.000Z,38.8517031,-77.1476882,317.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:50.000Z,38.8522125,-77.1484959,310.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:51.000Z,38.8527218,-77.1493036,303.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:52.000Z,38.8532312,-77.1501114,296.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:53.000Z,38.8537406,-77.1509191,289.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:54.000Z,38.8542499,-77.1517268,282.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:55.000Z,38.8547593,-77.1525345,275.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:56.000Z,38.8552686,-77.1533423,268.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:57.000Z,38.8557780,-77.1541500,261.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:58.000Z,38.8562874,-77.1549577,254.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:59.000Z,38.8567967,-77.1557655,247.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:00.000Z,38.8573061,-77.1565732,240.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:01.000Z,38.8578155,-77.1573810,233.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:02.000Z,38.8583248,-77.1581888,226.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:03.000Z,38.8588342,-77.1589965,219.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:04.000Z,38.8593436,-77.1598043,212.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:05.000Z,38.8598529,-77.1606121,205.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:06.000Z,38.8603623,-77.1614199,198.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:07.000Z,38.8608717,-77.1622277,191.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:08.000Z,38.8613810,-77.1630355,184.0,89.20,309.00,0.00,0.80,12,approach
2026-06-09T16:09:09.000Z,38.8618859,-77.1638361,177.2,88.40,309.00,0.00,0.80,12,approach
2026-06-09T16:09:10.000Z,38.8623862,-77.1646296,170.7,87.60,309.00,0.00,0.80,12,approach
2026-06-09T16:09:11.000Z,38.8628820,-77.1654159,164.3,86.80,309.00,0.00,0.80,12,approach
2026-06-09T16:09:12.000Z,38.8633732,-77.1661950,158.2,86.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:13.000Z,38.8638599,-77.1669669,152.3,85.20,309.00,0.00,0.80,12,approach
2026-06-09T16:09:14.000Z,38.8643421,-77.1677316,146.6,84.40,309.00,0.00,0.80,12,approach
2026-06-09T16:09:15.000Z,38.8648198,-77.1684892,141.2,83.60,309.00,0.00,0.80,12,approach
2026-06-09T16:09:16.000Z,38.8652929,-77.1692396,135.9,82.80,309.00,0.00,0.80,12,approach
2026-06-09T16:09:17.000Z,38.8657616,-77.1699828,130.9,82.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:18.000Z,38.8662256,-77.1707189,126.1,81.20,309.00,0.00,0.80,12,approach
2026-06-09T16:09:19.000Z,38.8666852,-77.1714478,121.5,80.40,309.00,0.00,0.80,12,approach
2026-06-09T16:09:20.000Z,38.8671402,-77.1721695,117.2,79.60,309.00,0.00,0.80,12,landing
2026-06-09T16:09:21.000Z,38.8675907,-77.1728840,113.0,78.80,309.00,0.00,0.80,12,landing
2026-06-09T16:09:22.000Z,38.8680367,-77.1735913,109.1,78.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:23.000Z,38.8684782,-77.1742915,105.4,77.20,309.00,0.00,0.80,12,landing
2026-06-09T16:09:24.000Z,38.8689151,-77.1749845,101.9,76.40,309.00,0.00,0.80,12,landing
2026-06-09T16:09:25.000Z,38.8693475,-77.1756703,98.7,75.60,309.00,0.00,0.80,12,landing
2026-06-09T16:09:26.000Z,38.8697754,-77.1763489,95.6,74.80,309.00,0.00,0.80,12,landing
2026-06-09T16:09:27.000Z,38.8701987,-77.1770204,92.8,74.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:28.000Z,38.8706175,-77.1776847,90.2,73.20,309.00,0.00,0.80,12,landing
2026-06-09T16:09:29.000Z,38.8710318,-77.1783418,87.8,72.40,309.00,0.00,0.80,12,landing
2026-06-09T16:09:30.000Z,38.8714415,-77.1789917,85.7,71.60,309.00,0.00,0.80,12,landing
2026-06-09T16:09:31.000Z,38.8718468,-77.1796344,83.7,70.80,309.00,0.00,0.80,12,landing
2026-06-09T16:09:32.000Z,38.8722475,-77.1802700,82.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:33.000Z,38.8726436,-77.1808984,80.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:34.000Z,38.8730398,-77.1815268,79.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:35.000Z,38.8734360,-77.1821552,77.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:36.000Z,38.8738322,-77.1827836,76.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:37.000Z,38.8742283,-77.1834120,74.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:38.000Z,38.8746245,-77.1840404,73.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:39.000Z,38.8750207,-77.1846688,71.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:40.000Z,38.8754168,-77.1852972,70.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:41.000Z,38.8758130,-77.1859256,68.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:42.000Z,38.8762092,-77.1865541,67.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:43.000Z,38.8766054,-77.1871825,65.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:44.000Z,38.8770015,-77.1878109,64.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:45.000Z,38.8773977,-77.1884394,62.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:46.000Z,38.8777939,-77.1890678,61.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:47.000Z,38.8781901,-77.1896962,59.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:48.000Z,38.8785862,-77.1903247,58.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:49.000Z,38.8789824,-77.1909531,56.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:50.000Z,38.8793786,-77.1915816,55.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:51.000Z,38.8797747,-77.1922100,53.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:52.000Z,38.8801709,-77.1928385,52.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:53.000Z,38.8805671,-77.1934670,50.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:54.000Z,38.8809633,-77.1940954,49.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:55.000Z,38.8813594,-77.1947239,47.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:56.000Z,38.8817556,-77.1953524,46.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:57.000Z,38.8821518,-77.1959808,44.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:58.000Z,38.8825480,-77.1966093,43.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:59.000Z,38.8829441,-77.1972378,41.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:10:00.000Z,38.8833403,-77.1978663,40.0,70.00,309.00,0.00,0.80,12,landing
