time,latitude,longitude,altitude_m,ground_speed_mps,true_heading_deg,bank_deg,hdop,sat,phase
2026-06-09T16:08:11.000Z,38.8341069,-77.1124376,597.5,93.00,308.71,1.37,0.84,12,approach
2026-06-09T16:08:12.000Z,38.8346243,-77.1132663,590.2,92.00,308.86,0.90,0.83,12,approach
2026-06-09T16:08:13.000Z,38.8351396,-77.1140873,583.1,91.00,308.95,0.45,0.81,12,approach
2026-06-09T16:08:14.000Z,38.8356522,-77.1149013,576.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:15.000Z,38.8361616,-77.1157088,569.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:16.000Z,38.8366710,-77.1165162,562.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:17.000Z,38.8371803,-77.1173237,555.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:18.000Z,38.8376897,-77.1181312,548.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:19.000Z,38.8381990,-77.1189387,541.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:20.000Z,38.8387084,-77.1197462,534.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:21.000Z,38.8392178,-77.1205537,527.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:22.000Z,38.8397271,-77.1213612,520.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:23.000Z,38.8402365,-77.1221687,513.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:24.000Z,38.8407459,-77.1229762,506.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:25.000Z,38.8412552,-77.1237837,499.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:26.000Z,38.8417646,-77.1245913,492.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:27.000Z,38.8422740,-77.1253988,485.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:28.000Z,38.8427833,-77.1262063,478.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:29.000Z,38.8432927,-77.1270139,471.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:30.000Z,38.8438021,-77.1278214,464.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:31.000Z,38.8443114,-77.1286290,457.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:32.000Z,38.8448208,-77.1294365,450.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:33.000Z,38.8453301,-77.1302441,443.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:34.000Z,38.8458395,-77.1310517,436.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:35.000Z,38.8463489,-77.1318593,429.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:36.000Z,38.8468582,-77.1326668,422.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:37.000Z,38.8473676,-77.1334744,415.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:38.000Z,38.8478770,-77.1342820,408.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:39.000Z,38.8483863,-77.1350896,401.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:40.000Z,38.8488957,-77.1358972,394.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:41.000Z,38.8494051,-77.1367049,387.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:42.000Z,38.8499144,-77.1375125,380.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:43.000Z,38.8504238,-77.1383201,373.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:44.000Z,38.8509332,-77.1391277,366.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:45.000Z,38.8514425,-77.1399354,359.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:46.000Z,38.8519519,-77.1407430,352.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:47.000Z,38.8524613,-77.1415507,345.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:48.000Z,38.8529706,-77.1423583,338.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:49.000Z,38.8534800,-77.1431660,331.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:50.000Z,38.8539893,-77.1439736,324.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:51.000Z,38.8544987,-77.1447813,317.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:52.000Z,38.8550081,-77.1455890,310.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:53.000Z,38.8555174,-77.1463967,303.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:54.000Z,38.8560268,-77.1472044,296.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:55.000Z,38.8565362,-77.1480121,289.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:56.000Z,38.8570455,-77.1488198,282.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:57.000Z,38.8575549,-77.1496275,275.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:58.000Z,38.8580643,-77.1504352,268.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:08:59.000Z,38.8585736,-77.1512429,261.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:00.000Z,38.8590830,-77.1520506,254.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:01.000Z,38.8595924,-77.1528583,247.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:02.000Z,38.8601017,-77.1536661,240.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:03.000Z,38.8606111,-77.1544738,233.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:04.000Z,38.8611204,-77.1552816,226.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:05.000Z,38.8616298,-77.1560893,219.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:06.000Z,38.8621392,-77.1568971,212.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:07.000Z,38.8626485,-77.1577048,205.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:08.000Z,38.8631579,-77.1585126,198.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:09.000Z,38.8636673,-77.1593204,191.0,90.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:10.000Z,38.8641766,-77.1601282,184.0,89.20,309.00,0.00,0.80,12,approach
2026-06-09T16:09:11.000Z,38.8646815,-77.1609288,177.2,88.40,309.00,0.00,0.80,12,approach
2026-06-09T16:09:12.000Z,38.8651818,-77.1617222,170.7,87.60,309.00,0.00,0.80,12,approach
2026-06-09T16:09:13.000Z,38.8656776,-77.1625085,164.3,86.80,309.00,0.00,0.80,12,approach
2026-06-09T16:09:14.000Z,38.8661688,-77.1632875,158.2,86.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:15.000Z,38.8666555,-77.1640595,152.3,85.20,309.00,0.00,0.80,12,approach
2026-06-09T16:09:16.000Z,38.8671377,-77.1648242,146.6,84.40,309.00,0.00,0.80,12,approach
2026-06-09T16:09:17.000Z,38.8676154,-77.1655817,141.2,83.60,309.00,0.00,0.80,12,approach
2026-06-09T16:09:18.000Z,38.8680886,-77.1663321,135.9,82.80,309.00,0.00,0.80,12,approach
2026-06-09T16:09:19.000Z,38.8685572,-77.1670753,130.9,82.00,309.00,0.00,0.80,12,approach
2026-06-09T16:09:20.000Z,38.8690213,-77.1678114,126.1,81.20,309.00,0.00,0.80,12,approach
2026-06-09T16:09:21.000Z,38.8694808,-77.1685402,121.5,80.40,309.00,0.00,0.80,12,approach
2026-06-09T16:09:22.000Z,38.8699359,-77.1692619,117.2,79.60,309.00,0.00,0.80,12,landing
2026-06-09T16:09:23.000Z,38.8703864,-77.1699764,113.0,78.80,309.00,0.00,0.80,12,landing
2026-06-09T16:09:24.000Z,38.8708323,-77.1706837,109.1,78.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:25.000Z,38.8712738,-77.1713839,105.4,77.20,309.00,0.00,0.80,12,landing
2026-06-09T16:09:26.000Z,38.8717107,-77.1720768,101.9,76.40,309.00,0.00,0.80,12,landing
2026-06-09T16:09:27.000Z,38.8721431,-77.1727626,98.7,75.60,309.00,0.00,0.80,12,landing
2026-06-09T16:09:28.000Z,38.8725710,-77.1734412,95.6,74.80,309.00,0.00,0.80,12,landing
2026-06-09T16:09:29.000Z,38.8729943,-77.1741127,92.8,74.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:30.000Z,38.8734131,-77.1747769,90.2,73.20,309.00,0.00,0.80,12,landing
2026-06-09T16:09:31.000Z,38.8738274,-77.1754340,87.8,72.40,309.00,0.00,0.80,12,landing
2026-06-09T16:09:32.000Z,38.8742372,-77.1760839,85.7,71.60,309.00,0.00,0.80,12,landing
2026-06-09T16:09:33.000Z,38.8746424,-77.1767267,83.7,70.80,309.00,0.00,0.80,12,landing
2026-06-09T16:09:34.000Z,38.8750431,-77.1773622,82.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:35.000Z,38.8754393,-77.1779906,80.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:36.000Z,38.8758354,-77.1786190,79.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:37.000Z,38.8762316,-77.1792474,77.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:38.000Z,38.8766278,-77.1798757,76.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:39.000Z,38.8770239,-77.1805041,74.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:40.000Z,38.8774201,-77.1811325,73.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:41.000Z,38.8778163,-77.1817609,71.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:42.000Z,38.8782125,-77.1823893,70.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:43.000Z,38.8786086,-77.1830177,68.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:44.000Z,38.8790048,-77.1836461,67.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:45.000Z,38.8794010,-77.1842745,65.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:46.000Z,38.8797972,-77.1849030,64.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:47.000Z,38.8801933,-77.1855314,62.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:48.000Z,38.8805895,-77.1861598,61.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:49.000Z,38.8809857,-77.1867882,59.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:50.000Z,38.8813818,-77.1874166,58.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:51.000Z,38.8817780,-77.1880451,56.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:52.000Z,38.8821742,-77.1886735,55.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:53.000Z,38.8825704,-77.1893019,53.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:54.000Z,38.8829665,-77.1899304,52.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:55.000Z,38.8833627,-77.1905588,50.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:56.000Z,38.8837589,-77.1911873,49.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:57.000Z,38.8841550,-77.1918157,47.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:58.000Z,38.8845512,-77.1924442,46.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:09:59.000Z,38.8849474,-77.1930726,44.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:10:00.000Z,38.8853436,-77.1937011,43.0,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:10:01.000Z,38.8857397,-77.1943296,41.5,70.00,309.00,0.00,0.80,12,landing
2026-06-09T16:10:02.000Z,38.8861359,-77.1949580,40.0,70.00,309.00,0.00,0.80,12,landing
